filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
WA_22_aug_15.npz,WA,WA,True,0.8598179,0.0051674037,0.013829791,3.494133e-05,0.0020838373,0.00062620733,0.0033479761,0.00019439928,0.003571985,0.0018367821,0.0004893969,5.6199788e-05,0.00046144493,0.0008764879,0.0003829601,0.00021308415,9.973309e-05,0.00019701502,0.0050585964,0.0004258175,0.026363304,0.00030562686,0.0033520574,0.00041557837,0.0005763915,0.0048668957,0.0001383531,0.03061897,0.0019966813,0.0035700165,0.008267672,0.0013358281,0.0007889135,0.0018458465,0.8598179,0.016054837,0.0007309943
WA_27_aug_14.npz,WA,WA,True,0.6569917,0.0029467947,0.007046002,0.000249693,0.0007193576,0.0006509399,0.01507522,0.00037617327,0.003333858,0.0021779847,0.007858509,5.6339715e-05,0.0046279104,0.0012278276,0.00019299197,0.00016057193,0.0003465943,0.00026653332,0.010462156,0.0009198412,0.0073427567,0.0022918766,0.0049951794,0.0011578755,0.00086948933,0.015718086,0.0031362458,0.043262877,0.018212123,0.037589025,0.12971228,0.006310038,0.0056105354,0.0022943697,0.6569917,0.005233905,0.000576317
WA_8_aug_09.npz,WA,WA,True,0.5969182,0.0031358365,0.002735694,3.5954836e-05,0.0049409526,0.0011011948,0.013134556,1.3327901e-05,0.000396449,0.001993987,0.00019601088,1.3527562e-05,0.0002022883,0.00035345007,7.313755e-05,0.00019721486,5.696743e-06,0.00017140959,0.0008737455,0.0002052328,0.0077903494,8.207304e-05,0.004480833,2.9303197e-05,3.5135712e-05,0.0005101966,8.0466416e-05,0.00925179,0.0064619356,0.00015872522,0.0010038988,0.00094730774,0.0047791065,0.025235854,0.5969182,0.31180066,0.0006543649
WA_3_aug_15.npz,WA,WA,True,0.75177675,0.0018797214,0.00046083514,6.947362e-05,0.0038816757,0.00065576663,0.037310105,2.4600151e-05,0.0011757024,0.0046934295,0.0015471843,3.7100686e-05,0.00026840993,0.00091020693,0.00029903598,7.943979e-05,3.4803776e-05,0.000352376,0.011381961,0.0005612756,0.0031659675,0.00014514706,0.0016422638,9.480644e-05,4.580406e-05,0.008837434,9.06776e-05,0.003649602,0.0053258413,0.00046143716,0.0036200508,0.0026014117,0.009344795,0.0032232052,0.75177675,0.13900113,0.0013505596
WA_8_aug_20.npz,WA,WA,True,0.51654637,0.0024408137,0.0018012447,2.4057535e-05,0.004353736,0.0005761372,0.013776207,1.1399926e-05,0.00026926634,0.0016025263,0.00012710693,7.8755e-06,0.00012348585,0.00019119114,5.2473428e-05,0.0001405142,4.1112908e-06,0.00010035299,0.0006431304,0.00012728074,0.007913665,3.8907387e-05,0.00469395,2.5535366e-05,2.7689102e-05,0.00056859775,4.1961608e-05,0.005280498,0.004023951,0.00013346518,0.0005681183,0.001114566,0.002425521,0.015468683,0.51654637,0.41421995,0.0005356758
WA_3_aug_14.npz,WA,WA,True,0.43940252,0.004082684,0.0014404615,0.00033541856,0.008919927,0.0017886249,0.114443816,0.00025614165,0.003006277,0.005623314,0.0061900388,0.0001817471,0.00072407303,0.0012193408,0.0009792892,0.00039227694,0.000257927,0.0015953103,0.011600104,0.00093607156,0.0077012405,0.00033901213,0.014497681,0.00059465866,0.00039975691,0.024687815,0.0003427523,0.0049521374,0.012985388,0.0021849666,0.00712304,0.01519272,0.00900565,0.0064121364,0.43940252,0.2846022,0.0056034317
WA_22_aug_04.npz,WA,WA,True,0.94068253,0.0029423856,0.0029047783,6.914939e-06,0.0020824035,0.00046634287,0.0029577143,5.5726254e-05,0.0013888319,0.0014445478,0.00018646572,1.40529e-05,0.00016793371,0.00038125098,0.00036998378,6.4984284e-05,5.3209977e-05,0.00010245542,0.0044285613,0.0001162032,0.01258468,9.830459e-05,0.00045262824,0.00015953914,0.00014835074,0.0028170715,2.332644e-05,0.0055989516,0.0009002888,0.0013573377,0.0022566486,0.00065510743,0.0004981775,0.0005674123,0.94068253,0.01064831,0.00041652043
WA_15_aug_12.npz,WA,WA,True,0.5210516,0.004967134,0.018780056,0.00040767022,0.0023617388,0.0023984262,0.035805512,0.00032647754,0.004251245,0.0015249882,0.01567865,0.00031827603,0.001287044,0.0010781061,0.000256169,0.0006998121,0.00024883688,0.002665819,0.002912675,0.00080134097,0.011162079,0.0010710097,0.07693499,0.00036683338,0.001419362,0.00498941,0.0017411778,0.072687,0.044350393,0.004448077,0.07540381,0.010432481,0.008180145,0.013403593,0.5210516,0.05393469,0.0016534193
WA_22_aug_06.npz,WA,WA,True,0.9341939,0.0023391112,0.0028709467,9.701186e-06,0.0013104399,0.000309695,0.0035905454,4.686432e-05,0.0012438367,0.0010042299,0.0002612982,2.062625e-05,0.00015809816,0.00037595414,0.00020652635,5.727334e-05,4.7654925e-05,0.00011601386,0.0038179953,0.00011025101,0.009924868,0.00010528977,0.0012144081,0.00015288265,0.00013737576,0.003507852,3.290977e-05,0.0076689557,0.0012760886,0.0011756227,0.0034370758,0.00086966145,0.0005435125,0.0006605743,0.9341939,0.016717011,0.0004849872
WA_16_aug_08.npz,WA,WA,True,0.45629314,0.0058784722,0.0017214484,4.7011337e-05,0.006992895,0.020461066,0.0018247886,8.088115e-05,0.004082654,0.031661082,0.0071741724,0.00012734577,0.0005554119,0.0011247183,0.039093517,0.0006718261,0.0035871756,0.00073606655,0.27351165,0.0012835404,0.0049747955,0.00029054348,4.7023892e-05,0.00040696,0.00026678122,0.050563876,0.00026269926,0.002679139,0.0004919009,0.049583722,0.023650868,0.0058260183,0.0015584076,0.0010029349,0.45629314,0.0013483085,0.00013725963
WA_18_aug_10.npz,WA,WA,True,0.7469754,0.0025025147,0.0011560253,0.00074686814,0.00034681588,0.0017626627,0.010838493,1.215426e-05,0.0008588808,0.004294924,0.0018047848,0.00010031178,0.023908671,0.0020251558,0.0003977648,0.0012865366,0.00031181966,0.00015427216,0.022112738,0.004687273,0.0011255743,0.01437877,0.0026428748,0.001046111,6.178998e-05,0.002059174,0.0034223513,0.03176982,0.0023748858,0.005721892,0.05994232,0.004147489,0.012356123,0.022881098,0.7469754,0.008998981,0.00078667956
WA_10_aug_16.npz,WA,WA,True,0.6404318,0.008800548,0.021660239,0.00011963973,0.0015246576,0.001972444,0.004678145,0.00069037464,0.0033693889,0.004108898,0.0010265335,0.0001833221,0.0033611567,0.0019047318,0.00074101076,0.0010158394,0.001268,0.00026308306,0.0072757606,0.0005119588,0.025949983,0.004962934,0.02026151,0.005292022,0.0007586984,0.017331699,0.003005347,0.112070516,0.0035411422,0.026722355,0.028652523,0.014607969,0.0011467667,0.008546614,0.6404318,0.020857671,0.0013846506
WA_5_aug_05.npz,WA,WA,True,0.57647437,0.008275581,0.022031536,0.00011584666,0.0012288019,0.0024829796,0.0038690737,0.0008586006,0.0040526935,0.003994549,0.0009670927,0.00020014608,0.0050139627,0.0022471806,0.00085648004,0.0011908507,0.002055368,0.0002559035,0.008485378,0.00053696864,0.020775814,0.008201549,0.021178389,0.008758775,0.000920722,0.019355644,0.0037579038,0.1408257,0.0035400311,0.040602725,0.04650666,0.01630464,0.0010973483,0.0075245644,0.57647437,0.013956295,0.0014998256
WA_18_aug_09.npz,WA,WA,True,0.74925756,0.0023197792,0.0010644451,0.0007454358,0.00032556753,0.0015109364,0.01318668,1.4715827e-05,0.00092311675,0.003137735,0.0025079458,0.00010900654,0.021381399,0.0016460582,0.00035960003,0.0009475717,0.00040817604,0.00019786331,0.020942185,0.003364738,0.0010588476,0.0127739385,0.0033776045,0.0012339304,8.8990615e-05,0.0031163378,0.0031425997,0.02380939,0.003409713,0.0071570375,0.07568808,0.005155763,0.010796683,0.015788864,0.74925756,0.008117593,0.0009341452
WA_24_aug_01.npz,WA,WA,True,0.61804366,0.016130526,0.041556377,0.0003571825,0.009164129,0.0006138439,0.013149989,0.0016719203,0.013783404,0.003864055,0.003440236,0.00036134152,0.0005382363,0.0020117094,0.0007537384,0.00058908056,0.00016601414,0.000839094,0.007796641,0.0026237809,0.10506278,0.00017778728,0.017709253,0.0007715513,0.003573411,0.013950109,0.0003561425,0.02990083,0.004791569,0.0069422843,0.00654022,0.0044414853,0.0016674873,0.0030912186,0.61804366,0.06150967,0.0020591563
WA_21_aug_05.npz,WA,WA,True,0.84574544,0.0057162754,0.005821508,0.00010631378,0.0029473915,0.00021605103,0.008161468,0.00019939881,0.004235352,0.0038676795,0.0011645202,7.716942e-05,0.00043203757,0.0015298851,0.00032117715,0.00010315306,7.636047e-05,0.0002254078,0.0124181975,0.0008441877,0.023848567,0.00021598696,0.0019870761,0.00039118953,0.0003701946,0.015254642,0.00014503652,0.013880876,0.00221857,0.0020163779,0.003859772,0.0018176041,0.002093105,0.0011945294,0.84574544,0.035570655,0.0009268657
WA_15_aug_09.npz,WA,WA,True,0.477514,0.0066668577,0.024286317,0.0004615926,0.0041048867,0.0018478711,0.03489641,0.000517893,0.0037949553,0.0017693016,0.01610515,0.00036187598,0.00087574706,0.00082582864,0.0003447954,0.0008179193,0.0002590803,0.002227184,0.002388853,0.0008173127,0.019819712,0.0005935094,0.10533176,0.0004281269,0.0016714269,0.0077493903,0.0018721984,0.06462418,0.027587134,0.0056118276,0.051943038,0.016369136,0.0033125244,0.015645627,0.477514,0.095293365,0.0012631749
WA_24_aug_17.npz,WA,WA,True,0.72781116,0.010829565,0.022464275,0.00020831634,0.006596618,0.00048539086,0.013182948,0.0010871794,0.009759611,0.0029155994,0.0025467784,0.00023041041,0.00048741148,0.0015071201,0.0006322931,0.00033651202,0.00016935999,0.0006703689,0.007520062,0.0013617942,0.06372176,0.00017895008,0.011592047,0.00075977563,0.0023064732,0.0141314175,0.0002342329,0.020409675,0.004360543,0.0055234623,0.0060053123,0.0037968063,0.0014113501,0.0018813775,0.72781116,0.05085739,0.0020266701
WA_21_aug_12.npz,WA,WA,True,0.8113399,0.008281979,0.010860147,0.00014073159,0.004044728,0.00030530695,0.00886948,0.00030508765,0.006650271,0.0043614665,0.0015429237,0.00011994142,0.00047643858,0.0021336721,0.00039919248,0.00016355304,8.896381e-05,0.00032833734,0.012691828,0.0013733796,0.036732547,0.00025762792,0.0027663177,0.00044779739,0.0005941567,0.012037997,0.00017068733,0.021311788,0.0025151987,0.0023198226,0.0044949176,0.0019825008,0.0025263352,0.0016111179,0.8113399,0.034601126,0.0011527439
WA_16_aug_06.npz,WA,WA,True,0.73867565,0.0025724287,0.00043162424,3.9223073e-06,0.003690329,0.039369393,0.0008971888,3.5552282e-06,0.00031158657,0.022779075,0.001410898,9.952596e-06,0.00019095758,0.0001287552,0.03613046,0.0003834229,0.00095233164,0.00016780102,0.092426874,0.00017904263,0.0015881651,9.633264e-05,4.8566826e-06,5.858554e-05,2.905097e-05,0.008134356,7.036349e-05,0.00085942016,0.00020810608,0.027400427,0.016257975,0.0028796883,0.00043022656,0.0007274982,0.73867565,0.00051482,2.4941062e-05
WA_15_aug_20.npz,WA,WA,True,0.43329832,0.0062163137,0.029167624,0.00056923187,0.0031443555,0.0029741556,0.03663201,0.000597664,0.005032653,0.0015682896,0.020571534,0.0005080701,0.0015535657,0.0012088778,0.00033614627,0.0009690984,0.00034498636,0.0034811397,0.0024953187,0.000986511,0.014972254,0.0012811534,0.10624407,0.0004820848,0.0022269755,0.0049287113,0.0025218232,0.09024887,0.04736466,0.0055179554,0.083240315,0.012296106,0.00681618,0.016712766,0.43329832,0.05171182,0.0017784002
WA_5_aug_07.npz,WA,WA,True,0.6210786,0.0077364165,0.022046905,7.493495e-05,0.0011203081,0.0018456222,0.003470627,0.0007070683,0.0030495913,0.0031241958,0.0007124372,0.00013993979,0.0035226822,0.0016222534,0.0006134082,0.0009369357,0.0014638561,0.00018980315,0.0059216167,0.00034072777,0.022050122,0.0058955327,0.021822736,0.0070158397,0.00073059846,0.016606364,0.0029629478,0.13231884,0.0030285208,0.03365073,0.035510313,0.014769548,0.0007467695,0.006987684,0.6210786,0.014952397,0.0012331384
WA_15_aug_18.npz,WA,WA,True,0.48095667,0.0067163385,0.023093747,0.00053730066,0.0037810493,0.005444971,0.028809594,0.00021504798,0.0039724247,0.0028197668,0.010486984,0.0004249723,0.0016926881,0.0016660132,0.00042150734,0.0012869084,0.00023399483,0.002834116,0.0036594784,0.0013866564,0.013139996,0.0014815362,0.05901067,0.00033163748,0.00093821395,0.003282972,0.0019635702,0.097270995,0.03743502,0.0032940833,0.056971736,0.009719579,0.012558681,0.033419266,0.48095667,0.086948946,0.0017928111
WA_8_aug_14.npz,WA,WA,True,0.5451825,0.0051801493,0.0055328277,6.684839e-05,0.0065787467,0.0019639554,0.010592149,2.1759071e-05,0.0005692087,0.00335936,0.00026415347,2.535878e-05,0.00036183125,0.0004892979,0.00012925697,0.0005500679,1.2972357e-05,0.00024116022,0.0014445568,0.00038886908,0.012915383,0.00018334432,0.0074222637,5.463322e-05,5.867323e-05,0.0006798313,0.00014939702,0.019630313,0.0060157874,0.00029742243,0.0014134836,0.0015642839,0.0059129554,0.045746136,0.5451825,0.3140846,0.0009164472
WA_13_aug_12.npz,WA,WA,True,0.9023831,0.0014499337,0.0006321332,3.0803832e-05,0.0010567317,6.892047e-05,0.01690046,5.6268793e-05,0.0018532469,0.001640148,0.0021312137,2.2143517e-05,0.0001579945,0.00061862596,0.000101327685,1.7455062e-05,3.665463e-05,0.0001388866,0.00919274,0.00021066687,0.0038716004,0.00011049945,0.0009921198,0.00014292602,9.747767e-05,0.02061029,7.583624e-05,0.0040980717,0.002213043,0.0009715753,0.005347595,0.001843247,0.0019715016,0.00032689454,0.9023831,0.018201785,0.00042610333
WA_24_aug_12.npz,WA,WA,True,0.7561056,0.0089015085,0.017434528,0.00015208185,0.006220243,0.0003759527,0.011513317,0.0007498542,0.007763667,0.0021554925,0.001850317,0.00019171466,0.00034300293,0.0011629851,0.00052931695,0.00023144705,0.0001367181,0.00060518045,0.006601628,0.0009373745,0.054976135,0.00012838552,0.009776711,0.0006143083,0.0015636383,0.015044187,0.00012618433,0.014561028,0.0033882149,0.0034326473,0.0038733114,0.0031411173,0.0010931862,0.0017202975,0.7561056,0.06053429,0.0020644406
WA_3_aug_09.npz,WA,WA,True,0.83783895,0.000711924,0.0003405833,2.3566838e-05,0.0009492962,0.00022145256,0.024051135,8.238411e-06,0.0005531583,0.0011057555,0.0010492896,1.4469773e-05,0.00010614481,0.00029324912,5.51996e-05,2.7807262e-05,1.3811171e-05,0.00017748012,0.0035700602,0.00014776025,0.0015269498,5.3520835e-05,0.0030115594,3.977141e-05,2.5390325e-05,0.0040788017,3.841767e-05,0.0030472416,0.0051600826,0.00028470208,0.0044751097,0.0018161725,0.0042734365,0.0012373637,0.83783895,0.0990132,0.0006588448
WA_8_aug_01.npz,WA,WA,True,0.5748933,0.0033579918,0.0052592615,2.1810312e-05,0.003728363,0.0006547304,0.009452224,1.5646805e-05,0.00039300835,0.0013464331,0.00013972298,1.30351e-05,0.00010944153,0.00021882015,4.8772832e-05,0.00019516483,5.7043e-06,0.000112756316,0.0005257301,0.00011620385,0.014373244,5.7489706e-05,0.009595957,3.670635e-05,4.0578612e-05,0.00057563826,5.2090054e-05,0.013271637,0.0034398807,0.00017191267,0.0008620015,0.0013565405,0.0016720602,0.021788483,0.5748933,0.33151832,0.00057940575
WA_10_aug_08.npz,WA,WA,True,0.49231347,0.010849634,0.034838174,0.00030006276,0.0025249464,0.002679517,0.007469456,0.0016678042,0.005765292,0.005337625,0.002090505,0.0003612179,0.004666158,0.0024796755,0.0010269205,0.00201063,0.0018654942,0.0005505392,0.00889955,0.00114746,0.034462117,0.005089757,0.048693202,0.007247403,0.001967537,0.02431258,0.0042264434,0.13275889,0.0063040825,0.038141463,0.03699947,0.022040104,0.0018492723,0.012412687,0.49231347,0.03213219,0.002518638
WA_10_aug_20.npz,WA,WA,True,0.6261079,0.009651171,0.022555992,0.00014073889,0.0015928814,0.0015622332,0.0046370504,0.00080569444,0.0036325816,0.0050279275,0.0010660457,0.00018217797,0.0033418825,0.0019712145,0.00074647745,0.0009570829,0.001225866,0.00022299995,0.00829946,0.00061353564,0.0312699,0.004144507,0.018818283,0.0056186495,0.0008083347,0.022187978,0.0032978905,0.1081299,0.0031215656,0.033686202,0.025628822,0.01655124,0.0010677816,0.008013721,0.6261079,0.022143869,0.0011705073
WA_16_aug_17.npz,WA,WA,True,0.69446087,0.0037405535,0.0006200867,6.081026e-06,0.004567127,0.03446188,0.0007274521,6.699523e-06,0.0005634784,0.032721754,0.001184138,1.3498991e-05,0.0002960197,0.00027180839,0.036199827,0.00046071984,0.0011341951,0.00015349824,0.12351997,0.00028008077,0.0025012882,0.00015124217,4.894637e-06,0.00010247816,4.2761072e-05,0.009879903,8.996543e-05,0.0012889074,0.00021125523,0.031813722,0.014258389,0.002415205,0.0006172243,0.0006415798,0.69446087,0.0005601912,3.126388e-05
WA_21_aug_03.npz,WA,WA,True,0.750956,0.008710261,0.00673481,0.00038302364,0.0058002407,0.00046493794,0.016579708,0.0004788693,0.0072901538,0.008516351,0.0029076904,0.00017415646,0.0012559599,0.0031437143,0.00076634943,0.00024036776,0.00017262096,0.00052951986,0.025156008,0.002465396,0.028005233,0.00044265875,0.0028966416,0.00075803004,0.00088454114,0.027438901,0.00042250237,0.015210735,0.0051762913,0.0043196483,0.0068528694,0.003468134,0.005502281,0.0020573868,0.750956,0.052052982,0.0017850212
WA_5_aug_16.npz,WA,WA,True,0.59839803,0.009362082,0.025087554,0.00012464252,0.0015481355,0.0019142089,0.0049675643,0.0009407404,0.0035498957,0.0037202002,0.001274177,0.00022684602,0.0032731316,0.0019134285,0.00073416746,0.0010832922,0.0016196038,0.00029585822,0.0066939374,0.0004349879,0.025937928,0.0054007624,0.029197095,0.0068459976,0.00094546005,0.021593204,0.003927722,0.1193854,0.0040736236,0.032111507,0.034566864,0.017462645,0.0009773509,0.008030852,0.59839803,0.02080707,0.0015740852
WA_5_aug_02.npz,WA,WA,True,0.5550245,0.0115208,0.032965884,0.00019454393,0.0018749816,0.0019342673,0.0044622375,0.0010698667,0.0044384855,0.0057670884,0.0012664855,0.00025143332,0.0036903468,0.0023682602,0.0008529664,0.0013971055,0.0013304405,0.000272525,0.00857738,0.00085988594,0.037015308,0.0047676,0.02476834,0.006138914,0.0011263366,0.02189374,0.004277027,0.13985755,0.003443679,0.03568531,0.029245866,0.016186435,0.0011908241,0.010279961,0.5550245,0.022696601,0.0013071187
WA_21_aug_15.npz,WA,WA,True,0.8469264,0.005849805,0.0052394825,9.266498e-05,0.0026982843,0.00014842955,0.0067240014,0.0002126289,0.0040201405,0.004917616,0.00088839687,5.6907138e-05,0.00040488757,0.001384592,0.00031526724,8.210437e-05,6.5408014e-05,0.000121521305,0.014067416,0.00082160375,0.027906261,0.00016220272,0.0013826892,0.00040225964,0.0003294508,0.02032878,0.00014585395,0.012020731,0.0014273956,0.0028505826,0.0032491512,0.0019605076,0.0013718826,0.00089531764,0.8469264,0.029970309,0.0005590231
WA_13_aug_10.npz,WA,WA,True,0.9172174,0.00096866646,0.0003402707,1.8368642e-05,0.001467796,6.045024e-05,0.013870717,2.0402744e-05,0.0010020263,0.0015483992,0.0006010166,1.0130332e-05,7.9031e-05,0.0005138606,6.98346e-05,9.323737e-06,9.018589e-06,7.922471e-05,0.0062251184,0.00018914143,0.0027721187,3.0829382e-05,0.00036569207,4.0728683e-05,3.6703368e-05,0.008653607,1.8922e-05,0.0015678155,0.0019060962,0.00026636408,0.0013802646,0.0006006662,0.002428395,0.0003724904,0.9172174,0.034945007,0.00031410513
WA_11_aug_14.npz,WA,WA,True,0.76134056,0.00148676,0.0014448179,0.00011230206,0.001655088,0.00019471903,0.06043679,0.0002541609,0.004626946,0.0006861428,0.023256795,6.8709e-05,0.0001605595,0.0004051576,0.0001533796,4.7630387e-05,7.123059e-05,0.0011831765,0.0046360446,0.0003975391,0.003817757,5.077438e-05,0.0123259565,0.00011448841,0.00089140877,0.015728364,0.00021628341,0.005247869,0.016570378,0.0025136413,0.032896873,0.004848533,0.0026163568,0.000491786,0.76134056,0.038422365,0.0006286189
WA_9_aug_09.npz,WA,WA,True,0.18641849,0.025380792,0.020333443,0.005014269,0.013248848,0.02137753,0.04020767,0.0030954771,0.014525536,0.017568585,0.016198836,0.0024377774,0.045778863,0.01266811,0.005052141,0.009255522,0.008098866,0.00615546,0.033074766,0.0086152665,0.024133122,0.047605783,0.015110741,0.014255506,0.0037709982,0.020005712,0.02001677,0.0674663,0.051651713,0.03817393,0.056947887,0.024152782,0.052724406,0.037044913,0.18641849,0.018920423,0.013512766
WA_14_aug_11.npz,WA,WA,True,0.37989736,0.03956713,0.06945528,0.0014737378,0.025391607,0.0012289953,0.022161743,0.0062106946,0.04028347,0.007849492,0.007618324,0.0014366815,0.00091695413,0.0076133236,0.0019115321,0.0013334373,0.00027683584,0.0018238089,0.013108083,0.012649361,0.17034158,0.00028198274,0.018001486,0.0013025873,0.00956944,0.019256057,0.0010539362,0.030389039,0.008821862,0.010908178,0.0092433635,0.0050233756,0.0036293813,0.004627929,0.37989736,0.061898526,0.0034433939
WA_7_aug_05.npz,WA,WA,True,0.638445,0.012469909,0.012519711,0.0005136225,0.0070150364,0.0034552803,0.029663505,0.0004950745,0.0035801772,0.0056304513,0.0058169817,0.00037937867,0.0029721328,0.0030993987,0.00087136636,0.00089039834,0.0005033601,0.0018513444,0.008075986,0.0012316962,0.01992501,0.0036599094,0.012470955,0.001169044,0.0006779675,0.01057162,0.0028598222,0.04632793,0.025801139,0.0047818734,0.021276265,0.00908273,0.014512559,0.017942183,0.638445,0.06528661,0.0041745827
WA_26_aug_15.npz,WA,WA,True,0.8240718,0.00060318556,4.8910853e-05,6.96538e-06,0.00016189521,0.017199438,0.006000747,3.9713473e-08,3.1669788e-05,0.0022389893,0.0003039846,1.1656921e-05,0.0017501882,0.00046328956,0.00053193467,0.00054019905,5.4759323e-05,0.00032123158,0.014025916,0.00025209284,6.471878e-05,0.0035854212,1.7446753e-05,6.35608e-06,3.218496e-07,2.7525974e-05,3.5430854e-05,0.0036595594,0.00094600336,8.9995316e-05,0.0062616253,0.0005246763,0.087089814,0.02699907,0.8240718,0.0017230936,0.00035000927
WA_11_aug_15.npz,WA,WA,True,0.6965719,0.0026721433,0.0025447956,0.0002309814,0.0031392432,0.00029699982,0.06901054,0.0005315565,0.0057786615,0.0011625063,0.027763605,0.000118575634,0.000288253,0.0005696425,0.00028342908,9.476728e-05,0.00011859554,0.0015168384,0.0053682644,0.0006778699,0.007206731,7.8292505e-05,0.017019058,0.00021247735,0.001549141,0.022708056,0.00042870123,0.007121755,0.017826615,0.0042010923,0.034637634,0.008036634,0.0025074973,0.000890635,0.6965719,0.05606322,0.00077324494
WA_25_aug_19.npz,WA,WA,True,0.7575159,0.002019685,0.0015097361,0.00014667975,0.0019961644,0.00046054347,0.041716512,0.00028267305,0.0034396697,0.002901996,0.0034976806,4.070435e-05,0.00078541675,0.0006099045,0.0004988241,0.00011863985,0.00017973104,0.0002761136,0.011767816,0.00059065083,0.0064141764,0.00010220277,0.008129095,0.00060260005,0.0007683044,0.03094297,0.00020007508,0.0036518376,0.0065532527,0.0104945935,0.0151974885,0.010237988,0.0020102717,0.00079055456,0.7575159,0.07264344,0.0009060603
WA_20_aug_20.npz,WA,WA,True,0.85479546,0.00080017094,0.0005449936,4.1145868e-05,0.0004410022,0.0026665512,0.011609273,8.896823e-06,0.0012064232,0.0014482,0.0009650938,2.1032414e-05,0.0014600498,0.0008218061,0.00022069327,9.563709e-05,0.000116169154,0.00039461948,0.015702112,0.00033957584,0.0007377111,0.0005223177,0.00064666785,0.00015534538,8.6073094e-05,0.0023073005,0.0001374534,0.004911292,0.016181635,0.003454822,0.043495674,0.0013949241,0.02027005,0.0015259135,0.85479546,0.009568321,0.0009056184
WA_17_aug_20.npz,WA,WA,True,0.4240722,0.0014538524,0.00057259324,0.002089017,0.00049331377,0.00261816,0.017172836,1.7696142e-05,0.0031413352,0.0028841486,0.047948137,0.00078792457,0.0051485305,0.0035312397,0.001476239,0.00019541189,0.00061136374,0.0038918315,0.17097099,0.008956599,0.00049684395,0.00384359,0.00067488535,0.00029561404,0.00017913184,0.04388825,0.0018856479,0.0071244217,0.009758333,0.003535706,0.16971837,0.0048506972,0.047244582,0.0027288424,0.4240722,0.0044836253,0.0012581409
WA_14_aug_13.npz,WA,WA,True,0.38218,0.041384965,0.06668525,0.0013979169,0.032719724,0.0012983478,0.023862908,0.005733774,0.050245415,0.0074423007,0.0062790615,0.0014650191,0.0008312746,0.008987959,0.0019730895,0.0011378541,0.00025207526,0.0020058544,0.013336835,0.01352141,0.16883765,0.00024061564,0.013373653,0.0013642963,0.00909171,0.016845953,0.0007112215,0.022624679,0.0087670805,0.008170242,0.0072628316,0.0043340335,0.004122876,0.004245541,0.38218,0.06278136,0.004485109
WA_4_aug_20.npz,WA,WA,True,0.24844791,0.00395984,0.0032257074,0.0045777974,0.0022334321,0.012606721,0.026167836,0.00024363317,0.012499308,0.004316673,0.0230291,0.0028923012,0.0144248875,0.013937465,0.0017597544,0.0017745784,0.0022829974,0.019539587,0.056039754,0.012866817,0.0017402291,0.0132404985,0.009737615,0.0018106023,0.0012841847,0.012260169,0.0032406186,0.021059852,0.091208294,0.0039530224,0.09065646,0.0041950643,0.21945412,0.00975556,0.24844791,0.020800626,0.028777018
WA_26_aug_06.npz,WA,WA,True,0.8257584,0.0009456145,0.00016572999,2.3112618e-05,0.00023412454,0.010913689,0.009202105,1.2486885e-07,5.507465e-05,0.006456946,0.0006863731,1.8183062e-05,0.002151548,0.00042521194,0.0010323037,0.0009458035,7.06673e-05,0.00024478478,0.024283538,0.00080948137,0.0001923923,0.0027634827,4.475399e-05,1.3284705e-05,1.085001e-06,0.00013153438,0.00013090095,0.008759499,0.00050674117,0.00028339162,0.012640948,0.0019163995,0.027387157,0.057473734,0.8257584,0.003144118,0.00018784916
WA_14_aug_17.npz,WA,WA,True,0.27838945,0.048612483,0.09783845,0.0021091818,0.021737373,0.001459659,0.019332835,0.009363835,0.059967685,0.008819657,0.008892614,0.0021246036,0.0013020404,0.0102208145,0.002077606,0.0017607141,0.0003984352,0.0020808473,0.014847235,0.01668676,0.19401994,0.00041367215,0.020369262,0.002069159,0.013533437,0.020128487,0.0017767004,0.03887884,0.009328194,0.017494885,0.0122720245,0.005442686,0.004100017,0.0045795864,0.27838945,0.0439342,0.0036366545
WA_17_aug_19.npz,WA,WA,True,0.41281337,0.0012270616,0.00048302804,0.0027212184,0.0003414854,0.0020263973,0.019583203,7.146961e-06,0.0023093072,0.0038612497,0.032589145,0.00039261027,0.0067951707,0.0017931692,0.001593197,0.00022361129,0.00031494576,0.0023809872,0.21711046,0.014679067,0.00041776607,0.0021799973,0.00045379423,0.00018268384,0.00015666362,0.03942393,0.001443405,0.0059563494,0.004490231,0.0035273347,0.1694816,0.0076935333,0.031142812,0.004170315,0.41281337,0.0054395203,0.0005941352
