filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
TRA_17_aug_10.npz,TRA,TRA,True,0.9998179,3.2016433e-20,2.0458251e-17,2.6498392e-09,1.7452014e-16,1.7864891e-12,1.9406043e-07,1.468252e-22,9.591706e-09,6.9221626e-14,3.0762283e-07,1.0165051e-14,1.083715e-09,4.7370185e-18,6.699756e-13,7.6646827e-13,3.654931e-18,5.3648197e-10,4.7060617e-05,2.8984534e-08,1.3254854e-20,2.1567093e-09,5.5539453e-16,2.0931425e-17,5.632158e-17,3.977673e-10,5.8046386e-21,1.2152496e-07,5.0791105e-08,9.51146e-12,0.0001326432,2.6544357e-14,0.9998179,9.295163e-13,1.6147948e-06,1.2566612e-17,1.6947055e-07
TRA_20_aug_12.npz,TRA,TRA,True,0.8802636,1.3199755e-16,1.00881644e-13,1.5316312e-08,2.2063213e-17,1.5018741e-09,5.24944e-09,7.360635e-15,2.1953333e-08,1.3829936e-11,2.595374e-15,8.839352e-15,0.00829597,5.3093255e-12,3.5368623e-15,5.349946e-12,1.4475915e-18,7.953138e-13,0.00014709088,0.002029675,2.2429936e-14,0.015583898,2.0120254e-07,1.2153503e-09,5.0327546e-12,1.4881706e-08,1.6829031e-11,0.00012113359,9.600744e-06,2.9747915e-09,2.3515939e-05,2.8370028e-12,0.8802636,0.07818672,0.015338167,3.912114e-07,1.5406412e-11
TRA_9_aug_02.npz,TRA,TA,False,0.86043084,1.582351e-15,4.1477006e-11,0.00029503118,1.07987744e-10,0.0019596391,3.4234509e-09,4.9176097e-12,0.0043561244,1.5818428e-13,3.67414e-11,1.99963e-12,0.00024172882,1.07253285e-14,2.254112e-10,2.6920328e-05,1.8580257e-11,4.7272583e-06,3.236048e-07,4.465344e-06,3.3767754e-14,0.00088734133,0.00024319992,9.521039e-07,9.456995e-09,4.1770636e-09,1.2042849e-12,2.9132819e-08,0.86043084,2.9344098e-06,0.0011057957,4.1272316e-10,0.12871633,0.0012914261,1.1688266e-07,5.2770638e-08,0.0004319544
TRA_4_aug_15.npz,TRA,TRA,True,0.8939802,2.471163e-25,3.943517e-18,3.2158596e-08,6.674083e-15,4.991202e-06,0.00018428812,2.5955997e-19,6.356512e-08,1.386568e-16,0.00013311477,5.748374e-15,4.4089647e-06,4.1755478e-22,1.3196773e-09,9.778673e-10,1.22961294e-08,0.0029362997,9.425742e-08,2.7584536e-14,2.590626e-25,4.413567e-06,2.0216214e-11,2.3745039e-11,9.1317084e-14,1.3760823e-12,2.9251038e-23,1.7183713e-14,0.004632175,3.0598336e-08,6.6356436e-09,3.266747e-07,0.8939802,4.8527765e-17,6.9867756e-16,9.891906e-17,0.0981196
TRA_25_aug_16.npz,TRA,TRA,True,0.99961543,2.4181059e-23,3.5182113e-18,1.0620851e-09,1.6586777e-14,2.0166146e-08,1.5644347e-06,2.2821394e-20,4.3789824e-12,3.8531238e-17,5.635873e-10,8.116124e-17,7.473721e-08,7.162053e-22,1.9233287e-11,1.9445605e-11,6.211541e-15,8.321949e-05,3.0796996e-09,1.0157965e-12,1.1124291e-21,5.527335e-08,1.1055955e-08,6.874648e-14,3.136358e-13,3.3474005e-11,2.1480536e-21,4.2875746e-12,0.00028527982,1.276728e-13,3.633188e-07,2.2372364e-11,0.99961543,3.083157e-08,3.0499816e-08,6.255286e-10,1.3793053e-05
TRA_9_aug_17.npz,TRA,TA,False,0.8988228,2.7127398e-17,3.5359432e-12,5.8588776e-05,2.9220441e-12,0.001665043,7.9996276e-10,1.4800406e-12,0.00052169134,1.2818251e-14,1.7468569e-12,5.698318e-14,0.00094188494,4.7137696e-16,1.726796e-11,4.211554e-06,4.5259404e-12,1.6558433e-06,2.5407749e-08,3.5588488e-07,9.008617e-16,0.001417555,0.0002584772,2.3288596e-06,3.1030618e-09,2.8537592e-10,1.207835e-13,2.282954e-09,0.8988228,1.3727581e-06,9.1710644e-05,2.9761577e-10,0.09549099,0.0005298098,8.756265e-09,1.8296884e-08,0.00019152605
TRA_20_aug_07.npz,TRA,TRA,True,0.7499142,1.3968078e-16,3.7384509e-16,1.660977e-07,1.22863585e-17,1.0663288e-08,2.8743783e-09,1.5043976e-13,1.511172e-07,1.8513392e-11,3.261641e-17,5.266269e-13,0.008272336,1.2824837e-10,3.7707447e-14,5.5245007e-13,3.6996758e-17,7.599123e-13,0.00018091667,0.0070611835,1.2224566e-15,0.15704103,2.1120833e-07,6.359041e-08,3.124451e-12,1.1195815e-07,2.4642752e-10,1.4004429e-06,9.7281096e-05,1.2796848e-08,1.3529443e-05,1.8735616e-12,0.7499142,0.07420088,0.0032128799,3.6242232e-06,5.34199e-10
TRA_17_aug_13.npz,TRA,TRA,True,0.99984145,5.910615e-16,1.4702207e-14,2.9468914e-08,5.3252415e-12,1.8000103e-09,1.17608315e-05,2.6045e-19,1.9581682e-07,1.3109541e-12,2.4264327e-07,7.921936e-14,1.5371018e-08,5.040269e-16,1.1557231e-10,8.188121e-10,2.103991e-17,1.4473928e-08,2.104901e-05,1.0597939e-06,8.288056e-17,3.158261e-09,4.4233897e-14,3.7657965e-16,5.9817304e-14,1.12080636e-10,7.746494e-20,3.2821245e-07,5.292354e-06,9.305392e-12,6.759274e-05,3.0885198e-13,0.99984145,3.6421872e-09,5.0804054e-05,1.6676004e-13,6.3555746e-08
TRA_1_aug_01.npz,TRA,TRA,True,0.9793508,2.4760521e-14,3.428569e-14,8.032651e-05,6.869008e-12,2.5714204e-05,4.7161478e-07,2.5387598e-12,0.009555818,8.270042e-11,7.2703643e-10,2.7072202e-09,0.0002190068,1.2396963e-10,1.3175109e-08,2.1838265e-09,6.903687e-11,2.5140666e-06,0.00031826034,2.6685757e-05,9.631344e-16,0.00027459994,2.4935753e-09,8.502946e-07,1.7453432e-10,8.988037e-09,1.7049879e-13,4.1742425e-08,0.009797991,4.5666748e-06,2.579373e-05,9.133331e-11,0.9793508,4.6557386e-07,8.9895894e-07,3.9199377e-09,0.0003151446
TRA_28_aug_05.npz,TRA,TRA,True,0.90032434,9.2068325e-10,6.572849e-11,0.00013910823,1.9488708e-09,1.7396665e-05,4.6814606e-07,1.7721672e-09,0.032930043,1.4685234e-06,2.2262323e-09,3.5460896e-06,0.0052367914,1.4636363e-05,1.8670689e-06,1.9737712e-08,1.634902e-10,4.3329578e-08,0.03080617,0.025186967,7.229197e-11,0.0049195853,1.3073623e-09,9.135613e-06,4.9511097e-09,1.3101313e-06,9.386701e-10,1.843485e-05,3.523774e-05,6.6773185e-07,1.1125204e-05,5.539414e-11,0.90032434,0.00020483245,0.00010353808,2.1372921e-08,3.3280183e-05
TRA_26_aug_20.npz,TRA,TRA,True,0.9999969,3.1663456e-28,9.520904e-25,5.523217e-11,1.2089484e-16,2.2494e-12,1.0668569e-08,1.3935245e-25,2.3264653e-14,6.953786e-22,2.4643659e-11,2.3824125e-18,3.3766317e-13,2.799596e-26,1.6866317e-13,4.1168546e-15,2.1817496e-19,1.946356e-06,2.0588526e-09,1.2196273e-13,1.4374668e-28,4.300485e-11,9.973454e-16,2.1204624e-21,7.885706e-17,5.0206577e-14,1.4468364e-27,2.4603406e-15,1.0773039e-06,1.8386478e-19,9.36605e-08,3.477303e-18,0.9999969,9.802603e-13,1.6588276e-09,2.9217922e-16,2.2183693e-08
TRA_4_aug_04.npz,TRA,TRA,True,0.9749122,1.0694216e-22,1.7164895e-15,1.5124435e-06,3.7863708e-14,1.1070768e-05,1.9942381e-05,1.1148285e-17,2.404141e-07,9.269415e-16,0.00012667455,7.0928947e-14,4.0864747e-05,3.383651e-20,3.5321618e-10,8.371378e-08,3.1054446e-09,0.0015097855,1.1067864e-07,1.5852635e-11,1.7545965e-22,1.2900696e-05,5.842865e-10,4.212471e-11,1.5785772e-11,2.0099467e-12,1.806825e-20,3.1602813e-12,0.008291413,5.0172207e-07,2.7360957e-07,1.4609275e-07,0.9749122,1.0864658e-14,1.7910129e-14,8.314408e-16,0.015072298
TRA_4_aug_05.npz,TRA,TRA,True,0.937903,1.3588032e-21,1.8654938e-13,3.8132864e-06,1.0005406e-12,7.8333255e-07,0.00050533784,4.7280696e-16,3.3995713e-07,2.2295364e-14,0.021526957,2.4845941e-12,6.6927976e-05,6.937769e-19,3.8288333e-09,5.6577992e-08,4.7861217e-08,0.008586971,9.869084e-07,3.6093184e-11,1.1447296e-20,3.0763138e-05,2.917727e-09,1.7504674e-10,6.113334e-10,1.9038546e-10,5.743544e-19,1.4850784e-10,0.012918643,1.540037e-06,4.783717e-06,1.8349677e-06,0.937903,9.467463e-15,1.5234845e-12,2.3122646e-15,0.018447166
TRA_23_aug_18.npz,TRA,M_SHA,False,0.43412134,3.232102e-05,9.161155e-05,0.053109366,0.00012583802,0.045265306,0.0015660706,0.012739437,0.034299422,0.00013532932,0.0001327546,0.0031693475,0.04349831,0.0005703131,0.0010154013,0.0020342753,0.0021484324,0.017758738,0.0035035838,0.018463586,6.871132e-05,0.43412134,0.020475427,0.060724195,0.0038380132,0.0052571255,0.0062510455,0.0005947864,0.08949237,0.012566773,0.014435618,0.0012287634,0.052704938,0.029534582,0.0020442968,0.0064294976,0.020573137
TRA_17_aug_02.npz,TRA,TRA,True,0.99984944,1.04972105e-16,1.9363622e-14,6.040556e-08,2.470105e-15,3.4033307e-11,1.2805693e-08,2.0422072e-19,4.8168727e-07,1.7411372e-12,1.17657875e-08,1.6034654e-13,4.5220648e-07,4.464262e-14,6.2651956e-13,5.1579635e-10,1.4965521e-19,1.2879534e-10,1.8154198e-05,8.323294e-05,8.421688e-18,6.8828094e-09,6.7603957e-15,1.6651774e-15,7.3688356e-14,3.8362434e-12,2.7102482e-18,2.0540037e-05,1.8793715e-08,1.0282468e-11,2.1596219e-05,1.3641112e-15,0.99984944,8.863226e-09,6.0170587e-06,1.5746221e-16,1.2323286e-09
TRA_17_aug_16.npz,TRA,TRA,True,0.99995935,2.4049036e-18,7.358767e-16,2.7463377e-08,2.010909e-15,7.022656e-12,2.1432687e-08,9.183088e-21,4.4691117e-08,3.1620973e-14,1.7753788e-08,5.1223606e-14,2.7088081e-08,5.589037e-16,1.0623556e-12,1.3434544e-10,1.05734604e-20,1.7476956e-10,2.5105596e-06,1.33765625e-05,9.3415923e-20,3.9923362e-10,7.7642534e-17,2.3635685e-17,1.9676196e-14,4.8083813e-13,6.3700937e-21,3.6982565e-06,9.9527435e-09,1.5646181e-13,1.8474784e-05,4.4015835e-17,0.99995935,3.7996953e-10,2.5037978e-06,7.635046e-18,1.03485e-09
TRA_9_aug_04.npz,TRA,TA,False,0.78049934,1.6866039e-15,1.9022436e-12,0.0009651792,8.349411e-11,0.012117293,1.6980623e-08,2.933223e-11,0.0050567337,2.5701396e-12,4.3918317e-11,1.6873804e-10,0.00042286445,3.483099e-13,1.2691195e-08,4.918556e-06,1.8793749e-09,2.8802644e-05,8.868243e-07,1.1368646e-06,1.0276083e-14,0.003155208,0.00014990952,4.0904968e-05,2.4264666e-09,1.2066728e-07,9.651918e-12,1.4609697e-09,0.78049934,1.0026086e-05,0.00016525912,4.9661724e-09,0.12843315,0.00026350116,9.758258e-09,9.85412e-08,0.06868463
TRA_12_aug_10.npz,TRA,TRA,True,0.99556315,3.690787e-32,1.3487967e-26,5.3408883e-14,3.4603466e-22,6.5829605e-15,5.517871e-07,1.5398642e-32,4.1332488e-17,2.6873433e-23,6.323844e-15,1.6831747e-28,3.5135787e-11,3.4653867e-33,3.1967015e-20,3.332196e-19,7.7506087e-25,2.2188371e-11,8.671871e-12,1.2327228e-16,1.1016769e-30,8.593192e-14,1.1286203e-15,2.3857012e-22,6.887052e-22,1.7450495e-15,9.151099e-34,3.0263875e-15,0.0044358154,7.1179756e-14,4.0818136e-07,6.0303394e-16,0.99556315,1.03298565e-14,1.5852113e-07,5.2163708e-14,7.433825e-10
TRA_17_aug_18.npz,TRA,TRA,True,0.999936,2.7716407e-17,8.733225e-14,2.5604078e-07,4.824472e-14,9.155467e-10,1.1147815e-06,5.609341e-18,2.6009317e-07,2.4287883e-12,9.412951e-07,5.414586e-13,1.8553354e-06,2.4232319e-15,3.6388337e-11,1.4189356e-09,2.4707795e-16,1.6551498e-08,3.0287203e-05,3.180403e-06,1.705833e-17,2.590026e-07,2.1694736e-13,3.8656446e-14,7.3977e-13,6.165497e-11,9.49392e-18,1.4485902e-06,4.3142592e-07,1.5568502e-10,2.2942444e-05,2.1988526e-12,0.999936,3.5358788e-10,9.300147e-07,1.0890825e-15,6.556016e-08
TRA_23_aug_16.npz,TRA,M_SHA,False,0.4112647,7.241941e-07,6.5061154e-06,0.18509956,4.8511642e-06,0.009856153,5.5478784e-05,0.0051617264,0.02440338,1.5730632e-06,5.6481704e-06,0.0023128872,0.016010525,6.232801e-05,3.792254e-05,0.0007402499,0.00056106015,0.00849583,0.00022001205,0.018097613,2.063824e-06,0.4112647,0.025011841,0.039028935,0.004516458,0.0013930502,0.004368352,7.926056e-05,0.1479265,0.004972655,0.020059492,5.238383e-05,0.018397726,0.042031124,0.00037183892,0.001259521,0.008130105
TRA_25_aug_09.npz,TRA,TRA,True,0.9994555,4.768821e-25,3.3701525e-17,5.985119e-09,2.3954195e-16,5.0863878e-09,6.542263e-08,5.2385946e-21,1.4724147e-13,6.148069e-19,4.878773e-10,7.198059e-18,7.441118e-07,1.2830763e-23,8.028622e-14,1.1646421e-10,6.812809e-16,7.5650205e-05,1.13268124e-10,2.961415e-12,2.9697768e-22,2.0211928e-07,4.1822256e-07,2.2727552e-14,7.8688245e-12,2.6827737e-12,8.647664e-21,3.631775e-11,0.0004615304,5.748843e-13,4.286276e-06,9.121887e-12,0.9994555,1.10057215e-07,2.1311363e-08,1.3717552e-10,1.4464672e-06
TRA_25_aug_20.npz,TRA,TRA,True,0.9905377,8.390604e-22,1.2548635e-15,4.9098354e-08,1.093401e-12,5.396865e-08,2.184874e-05,2.7052611e-18,7.736556e-11,9.7589485e-17,2.5650465e-07,5.966442e-15,1.890456e-07,5.480364e-21,1.2241529e-10,1.0532332e-09,1.1238997e-12,0.0045502526,8.7066185e-09,1.4653223e-11,9.9598426e-20,2.654118e-07,3.722232e-07,3.5840005e-13,8.400563e-11,3.9673145e-10,1.2521688e-19,8.7643254e-11,0.004820295,8.923776e-12,2.4475848e-05,1.1365079e-09,0.9905377,4.2289923e-08,2.593679e-07,2.8519698e-09,4.401994e-05
TRA_14_aug_17.npz,TRA,TRA,True,0.9378775,4.1020694e-12,2.078678e-11,0.0005718623,5.489888e-08,7.8885656e-05,0.0017277083,4.1959247e-10,9.256305e-06,2.9776299e-08,6.036068e-06,3.586339e-07,0.00023392269,4.6028137e-10,8.988566e-05,2.3800298e-07,7.6879196e-08,0.0008307093,8.019979e-05,5.6356957e-06,9.502565e-13,6.7814515e-05,1.1514978e-07,5.4622853e-07,7.388396e-08,6.0954185e-06,4.7620154e-12,9.309182e-08,0.02023091,2.153914e-06,0.00021323923,4.5287086e-07,0.9378775,1.2673781e-06,9.057685e-06,7.3206394e-07,0.037955016
TRA_23_aug_17.npz,TRA,TA,False,0.26001593,7.618231e-08,9.220298e-07,0.12036041,8.783722e-06,0.025904581,0.00040211514,0.0005454712,0.006380042,6.7834793e-07,3.6690853e-05,0.0015463885,0.007556529,4.532144e-06,0.000305193,0.00060487725,0.00058715785,0.12065434,0.00031445266,0.0025592712,2.026907e-07,0.18729156,0.0040715183,0.006383201,0.0016052102,0.0017947233,7.635364e-05,2.0856372e-05,0.26001593,0.00071876857,0.01528904,4.6993704e-05,0.13636144,0.008580472,0.00022077905,0.00054040266,0.08921003
TRA_4_aug_08.npz,TRA,TRA,True,0.9019134,2.6884188e-22,3.8890268e-14,5.4046303e-08,2.7178916e-13,1.7335562e-06,0.0010926862,7.709759e-18,2.0142915e-07,2.2374843e-14,0.019198714,1.0772986e-13,8.037608e-06,3.2515265e-20,3.2302434e-09,2.4406154e-08,1.125744e-07,0.0045380383,3.2934472e-06,6.7967745e-13,1.7597696e-21,3.698703e-05,2.215205e-09,4.762871e-11,2.6047743e-12,1.936858e-10,3.5861608e-20,5.976965e-11,0.0038262545,1.0188176e-06,1.118278e-06,6.7745173e-06,0.9019134,1.1965699e-15,3.0121064e-13,2.3687588e-15,0.069371626
TRA_7_aug_13.npz,TRA,TRA,True,0.8673701,9.686135e-26,1.1806533e-22,6.94933e-07,5.692145e-18,9.3551986e-11,5.2030404e-11,1.2396722e-21,1.388453e-08,2.6454036e-21,3.6713284e-14,1.19275226e-17,1.5948119e-07,6.887557e-23,1.7306191e-16,3.6788565e-14,2.0454528e-18,1.7466123e-09,1.709751e-10,1.0600794e-09,8.791409e-27,1.4259214e-09,5.2156013e-14,3.7916563e-14,7.6417585e-14,5.8500325e-16,1.8492459e-25,5.7273297e-15,0.1326271,8.3679064e-11,1.3569844e-06,8.2719815e-18,0.8673701,1.5043166e-12,3.1204535e-11,8.124409e-17,4.80931e-07
TRA_1_aug_20.npz,TRA,TRA,True,0.84627473,2.1172e-11,7.366671e-12,0.00035430054,9.792229e-10,0.0011780703,3.230647e-06,4.0357903e-10,0.13920155,7.351214e-09,2.3895517e-08,1.8862707e-07,0.00072106015,1.803515e-08,1.4690384e-06,2.0041101e-07,2.6485352e-09,1.8659974e-05,0.0023745554,0.00043698112,3.580598e-13,0.0021056123,5.2623808e-09,5.7949856e-06,2.8261455e-09,4.0283656e-08,1.10979845e-11,1.1325097e-06,0.00616671,2.4127037e-05,3.51793e-05,1.4648266e-09,0.84627473,1.622536e-06,1.6295887e-06,2.1942485e-08,0.0010931079
TRA_19_aug_07.npz,TRA,TRA,True,0.6741615,3.2450784e-25,3.5917738e-15,0.00067687104,1.8350834e-18,3.7745107e-07,8.393318e-10,2.3390022e-13,1.4663755e-10,1.0979787e-19,1.1670362e-09,1.02150113e-13,0.10119454,3.3971523e-20,4.1980075e-15,1.625947e-09,1.1117971e-11,0.0007747394,3.4826198e-12,1.5450201e-08,6.294005e-22,0.012761806,3.6608678e-06,1.2456492e-07,4.6175915e-06,3.0887333e-12,1.0553945e-15,8.117444e-10,0.21007411,3.2726084e-06,0.000119485834,5.3063744e-11,0.6741615,6.1546395e-09,2.7084493e-10,2.2449015e-12,0.00022496041
TRA_19_aug_13.npz,TRA,TRA,True,0.6515784,3.461029e-27,3.9547375e-16,0.0019887148,1.7086801e-19,3.7615274e-07,5.262846e-11,6.769822e-14,1.4486263e-11,5.2637197e-22,1.182017e-10,4.2420897e-14,0.08974664,1.2260057e-21,6.064651e-16,3.9395815e-09,1.3108926e-12,0.0011363024,5.5666646e-14,9.538285e-09,5.1566307e-24,0.0050370414,2.2707836e-06,2.6962699e-08,1.6370284e-05,4.998089e-14,5.162987e-17,8.263164e-11,0.25030032,2.2431354e-07,5.849172e-05,1.5089057e-12,0.6515784,5.2347295e-09,9.167863e-12,1.4316331e-13,0.00013476305
TRA_7_aug_16.npz,TRA,TRA,True,0.6559158,1.6065713e-21,8.363929e-21,6.7951754e-07,2.2464722e-13,1.663953e-07,3.3473956e-08,5.868829e-18,1.2916497e-05,1.8263294e-18,7.378413e-13,1.1119815e-15,2.8127303e-07,9.209352e-20,5.1228067e-12,6.9143215e-12,2.3011651e-15,2.1329342e-07,3.6343797e-09,2.0685962e-09,1.3715849e-23,5.968695e-09,1.4580981e-13,4.306322e-12,1.1054361e-12,2.0584593e-15,2.821553e-24,3.871925e-15,0.34406635,4.2049794e-11,3.4801563e-08,1.7885977e-15,0.6559158,2.8318155e-11,6.21624e-11,7.419165e-14,3.5529076e-06
TRA_23_aug_11.npz,TRA,M_SHA,False,0.42493927,3.8456196e-07,1.9294043e-06,0.121837564,8.086351e-06,0.026607266,0.00019745337,0.0019389531,0.011082893,2.188108e-06,1.1984087e-05,0.002694975,0.016409865,3.0586594e-05,0.00022564316,0.0005279452,0.0005542651,0.032338805,0.00045058946,0.008117378,7.960357e-07,0.42493927,0.0052478244,0.018002098,0.0020103091,0.002219104,0.0004796335,4.279234e-05,0.15208562,0.0012727563,0.010883238,4.8786147e-05,0.089499645,0.02166906,0.0003067705,0.0008746099,0.047378916
TRA_23_aug_05.npz,TRA,M_SHA,False,0.54667234,9.423533e-07,1.0073928e-05,0.12299975,7.2118946e-06,0.012160334,0.00015023605,0.005568859,0.023643434,4.3784794e-06,5.401606e-05,0.0042758845,0.016873673,0.0001101396,0.00012079546,0.0008463155,0.0016011263,0.025354141,0.000742312,0.013723105,2.2585496e-06,0.54667234,0.016254032,0.029441359,0.00452929,0.0020208927,0.0037735375,0.00016212385,0.07744288,0.005194422,0.022917094,0.00016555956,0.03450548,0.011150604,0.0003630881,0.0006166161,0.016541665
TRA_14_aug_05.npz,TRA,TRA,True,0.95814234,3.852014e-12,3.2207827e-11,0.0020464251,8.082474e-09,4.1241186e-05,0.0006230943,2.006472e-09,4.3126725e-05,5.3293277e-08,2.410918e-06,6.9698683e-07,0.0018447824,4.3323305e-09,2.0800355e-05,1.1113758e-07,5.631566e-08,0.0002927266,0.00015122375,2.9798202e-05,2.0781486e-12,0.00023177193,2.9940884e-07,8.935446e-06,1.7038926e-07,9.387157e-06,6.030278e-11,2.662779e-07,0.016996514,1.6170208e-05,0.00037148196,5.180955e-07,0.95814234,3.2164937e-06,1.787605e-05,6.726794e-07,0.019103834
TRA_17_aug_09.npz,TRA,TRA,True,0.9999156,1.0549899e-15,1.5018947e-13,9.468783e-08,1.2896861e-13,3.8771072e-10,1.3397194e-07,5.6143824e-19,2.1241566e-07,2.134746e-12,6.642378e-08,2.8445773e-13,3.807526e-07,3.0573075e-14,6.5957535e-12,6.0275442e-09,5.37829e-19,1.6688985e-09,8.268656e-06,4.6263653e-05,1.07851316e-16,3.7610355e-09,2.7671093e-14,8.215737e-16,4.3074366e-13,1.7710428e-12,1.8846845e-18,9.888963e-06,4.9507925e-08,3.3247745e-12,1.2730903e-05,9.220377e-15,0.9999156,2.3388385e-08,6.305898e-06,1.9374204e-15,1.7647265e-09
TRA_2_aug_05.npz,TRA,YAN,False,0.7226828,7.207941e-16,3.3887298e-12,6.4029585e-08,1.3532168e-08,0.00025755158,0.0148832165,3.370759e-11,2.3402774e-06,2.2804576e-10,0.00024177803,3.179611e-09,2.2675263e-06,1.6978787e-14,6.72833e-05,1.4756874e-08,0.0019039037,0.059986513,9.098066e-05,2.840706e-11,3.8845693e-15,0.014972164,9.712362e-06,4.774245e-07,2.8383784e-10,0.00015716361,1.0081391e-12,1.4686781e-09,0.11513474,1.5906912e-06,8.710827e-05,0.00038884496,0.06912938,9.732434e-10,6.7555746e-08,1.434421e-07,0.7226828
TRA_9_aug_19.npz,TRA,TA,False,0.758603,1.3918381e-17,1.0840584e-12,4.2090178e-05,2.1261055e-12,0.00039872475,3.9552034e-10,4.199536e-14,0.0011469335,4.3156862e-15,3.2557798e-12,3.215514e-14,6.4302265e-05,1.4589464e-16,3.3807002e-12,2.1759836e-06,3.6026631e-13,1.019229e-06,8.399599e-08,4.7211964e-07,6.7172614e-16,0.00026428397,7.341588e-05,5.7469826e-08,3.4953845e-10,6.3816913e-10,2.7939748e-14,6.304074e-09,0.758603,6.085119e-07,0.0008006367,2.918497e-11,0.23788008,0.0005871151,6.513104e-08,6.9350374e-09,0.0001350245
TRA_14_aug_13.npz,TRA,TRA,True,0.95747936,3.0600766e-13,2.8659727e-12,6.2364525e-05,4.5079633e-09,6.0424903e-05,0.0011574544,2.3080636e-11,2.5284116e-06,1.3965825e-08,7.8423557e-07,2.152878e-08,0.00016373924,6.517588e-11,2.1417494e-05,3.104144e-08,2.1315657e-08,0.0002798977,9.1743466e-05,5.46737e-07,1.7392014e-13,8.519148e-05,3.6553632e-07,5.163149e-07,2.9924876e-09,4.3630534e-06,1.4756534e-12,4.0675072e-08,0.0099909175,9.993536e-07,9.583426e-05,6.0146465e-07,0.95747936,1.719296e-06,6.926484e-06,2.1782391e-06,0.030490039
TRA_23_aug_06.npz,TRA,M_SHA,False,0.38489413,2.2352174e-06,7.1719305e-06,0.090567045,3.426023e-05,0.048294242,0.0007678485,0.0040470394,0.023202525,1.5265037e-05,8.268965e-05,0.005089329,0.012828549,9.897108e-05,0.0010958799,0.001019773,0.0025344572,0.05741831,0.0015377759,0.0074538244,3.625273e-06,0.38489413,0.0049613225,0.023829628,0.0018135922,0.0055428315,0.0010781144,8.471147e-05,0.12772164,0.0035642695,0.012499759,0.0002719889,0.07704628,0.009246925,0.00038255533,0.0012431395,0.08971825
TRA_23_aug_12.npz,TRA,M_SHA,False,0.42686623,2.0845282e-07,1.5185259e-06,0.27696025,1.3263931e-06,0.006079465,2.0064634e-05,0.0047058775,0.035092924,5.4911203e-07,3.0912647e-06,0.004433822,0.009676196,7.096171e-05,2.2705095e-05,0.00040541883,0.0005548467,0.006738165,0.0001585065,0.02204407,3.913526e-07,0.42686623,0.01240219,0.03901661,0.003555443,0.000737238,0.0048582084,2.891121e-05,0.09513711,0.0045243856,0.014570588,2.095237e-05,0.010900322,0.014208066,0.0001006227,0.00035674407,0.0057460936
TRA_9_aug_18.npz,TRA,TA,False,0.8707464,9.088766e-15,2.4955468e-10,0.0011554743,1.8625798e-10,0.0002369992,1.8743842e-09,1.1438037e-12,0.008018119,1.8870863e-13,1.3681407e-10,9.537462e-13,0.00034761458,2.072194e-14,2.1070229e-11,2.9420007e-05,7.5696323e-13,7.6886846e-07,2.7044962e-07,3.5635705e-05,2.752542e-13,3.053891e-05,6.0559098e-05,1.2457842e-07,2.9661168e-08,6.6302247e-10,2.7886347e-13,1.7347145e-07,0.8707464,1.6935008e-05,0.004244678,7.609565e-11,0.11432015,0.0007263423,7.550118e-07,1.2023575e-08,2.8956709e-05
TRA_17_aug_08.npz,TRA,TRA,True,0.99998236,5.4501566e-18,9.23591e-17,1.1996788e-08,2.0295446e-14,1.1935698e-10,6.078357e-08,3.215316e-20,1.0817645e-06,8.736329e-14,2.620759e-08,1.5696819e-13,8.780989e-09,1.4307102e-15,1.2096258e-11,5.7021343e-11,4.454042e-19,2.2883868e-09,1.320972e-05,2.6781947e-06,1.5162845e-19,9.809582e-10,2.3128718e-17,9.321211e-17,3.0024129e-15,5.6033276e-13,1.6502918e-21,1.4321842e-08,8.563258e-09,5.7450064e-14,3.0854758e-07,3.4224192e-16,0.99998236,1.5050484e-10,2.4086427e-07,8.623568e-18,2.4405513e-09
TRA_13_aug_06.npz,TRA,TRA,True,0.99744403,1.1194878e-27,3.176641e-20,5.1872816e-12,1.07007865e-19,1.6340494e-10,0.00018026204,1.519424e-23,4.5113273e-09,1.042655e-17,1.0531943e-06,5.460324e-19,1.6948654e-08,4.0281928e-24,1.317491e-14,5.2591314e-15,2.9733344e-11,8.4711355e-06,8.4325635e-05,1.791316e-16,2.2327483e-25,3.3860201e-06,1.531446e-08,5.779349e-13,1.4159545e-18,7.938933e-09,7.735875e-22,5.4406844e-12,0.0017443966,1.085859e-07,5.1022733e-05,8.2119584e-07,0.99744403,1.6404409e-15,3.0444855e-10,1.5290926e-13,0.00048208886
