filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
YA_23_aug_10.npz,YA,YA,True,0.8569267,0.0010042015,9.632103e-05,0.0016257315,0.0032476266,0.000530471,0.0005383131,0.0013141547,0.0004874063,0.0037829163,0.00039136715,0.002768113,0.0003205202,0.00041575838,0.0024525162,0.0030316738,0.00040030936,0.00028779882,0.005498835,0.00048897014,0.00032068728,0.00023538542,0.045756035,0.0002558347,0.0017841142,0.0018194789,0.0005588908,0.0035396921,0.00036271635,0.00081857573,0.00023937282,0.0022983057,0.0004889198,0.0011372215,0.054282118,0.8569267,0.000492926
YA_5_aug_05.npz,YA,YA,True,0.7592159,0.0052848468,0.0005186889,0.0011589937,0.00043510267,0.0015567092,0.00071500527,0.00043710088,0.0006364312,0.0016269883,0.0003843052,0.0030638692,0.00017778584,0.000320755,0.0038552962,0.00093189994,0.0020236692,0.0018938394,0.002019527,0.001461693,0.0008498684,0.0015973428,0.003590546,0.00053547695,0.0008296963,0.0072162095,0.00041755498,0.17010804,0.00016074162,0.00014232854,9.006793e-05,0.00039239708,0.000523553,0.013840307,0.011741137,0.7592159,0.0002463129
YA_23_aug_06.npz,YA,YA,True,0.86068547,0.0066952305,8.703966e-05,0.0055354303,0.041889336,0.00051837927,0.0005685678,0.0017534421,0.00061587425,0.00071159215,0.0004994875,0.005187336,0.00024443815,0.0010719496,0.002197158,0.012866193,0.0008523581,0.0006659947,0.003231254,0.00074905937,0.0015575645,0.000915976,0.012726622,0.0001974833,0.0011030412,0.0008242239,0.001707602,0.0042200503,0.00077392353,0.00066854653,0.00023881062,0.0028987501,0.000730542,0.0023755326,0.021937579,0.86068547,0.0004981685
YA_11_aug_17.npz,YA,YA,True,0.904668,0.0002471733,0.00020195314,0.0015519515,0.0003103638,0.0001517175,0.000834775,0.0004585889,0.00046332934,0.00043525887,0.00018603056,0.0031559786,0.00027190903,0.00016717103,0.0006806773,0.0006133862,0.00043024906,0.00020948677,0.0010926567,0.00032553295,0.00032279946,0.00014891346,0.041818123,0.00040456725,0.0009923694,0.0017452204,0.0005465908,0.022842692,0.00015845892,0.00040777374,0.0001328968,0.0015801247,0.00013308985,0.0022411651,0.009871053,0.904668,0.00019793297
YA_11_aug_03.npz,YA,YA,True,0.88792056,0.00026658847,0.00033923303,0.0023274748,0.00026944018,0.00023031082,0.0010658033,0.0006085792,0.00063198304,0.00039899972,0.00017199709,0.0038788985,0.00033396366,0.00017900362,0.00070295745,0.000938383,0.00048420505,0.00042011228,0.0008879879,0.00047310462,0.00035473166,0.00021443612,0.024828438,0.00042156896,0.0012548494,0.0013617559,0.00044836727,0.04657114,0.0002832666,0.00047429433,0.0002731841,0.0011503582,0.00027648263,0.006842459,0.012442775,0.88792056,0.00027215102
YA_19_aug_10.npz,YA,YA,True,0.7892021,0.0027141334,0.00073570875,0.0028022195,0.0012416583,0.0010363354,0.00062580104,0.0011458154,0.0011881428,0.0006204045,0.00018087665,0.008100696,0.00024177073,0.0005958576,0.0012720966,0.005894073,0.0020470128,0.001790696,0.004043734,0.0009791108,0.0020021203,0.0012915883,0.002086091,0.00045552035,0.0009902654,0.0010446617,0.0006046589,0.0124345785,0.0003998307,0.0012656765,0.00018712335,0.0012578423,0.00234334,0.03628091,0.11045823,0.7892021,0.0004394207
YA_23_aug_13.npz,YA,YA,True,0.83500075,0.0063949237,2.84551e-05,0.0048632803,0.06852701,0.0003538626,0.00034100906,0.0013228593,0.0005052591,0.0013966464,0.0007216267,0.005076925,0.00017272518,0.0010674135,0.0023778349,0.0030081277,0.00068785413,0.00076391397,0.0024482135,0.0008111668,0.0006940061,0.00086635514,0.014982788,0.00018415682,0.001652473,0.0010999286,0.0011860047,0.0034145324,0.00096023065,0.0003247407,0.00025667637,0.0011017239,0.000576231,0.0023526484,0.034110107,0.83500075,0.00036759008
YA_20_aug_09.npz,YA,YA,True,0.9309223,0.0023138402,6.914293e-05,0.00065596425,0.0022754031,0.0001507521,0.00033529758,0.00038148175,0.0007049308,0.0001555989,0.00018932349,0.003765519,2.3727616e-05,0.0004092126,0.00030746125,0.0018835398,0.00027958167,0.0009175745,0.0005581306,0.00027412362,0.00062762725,0.00014265819,0.0045721293,0.00014383646,0.0001850428,0.0010558041,0.00024736562,0.005707675,0.00047701414,8.237036e-05,8.704235e-05,0.00077374,0.00034692232,0.0048915446,0.03398956,0.9309223,9.664803e-05
YAN_14_aug_05.npz,YAN,YAN,True,0.8013783,0.0010811635,0.0018714487,0.0007735419,0.00037240976,0.003951365,0.047779728,0.0040495563,0.00023662923,0.0006291281,0.00088169397,0.00036177403,0.0027805953,0.0006350285,0.0026513503,0.0021121884,0.0005216436,0.0012634923,0.00175912,0.0009766557,0.0009991397,0.0011892549,0.0007498827,0.0033388247,0.00048482232,0.012617386,0.0026188148,0.005647926,0.0151285725,0.0040589673,0.001425511,0.072119355,0.0007886431,0.00034158712,0.00035500445,0.0020695014,0.8013783
YAN_28_aug_19.npz,YAN,YAN,True,0.84495574,0.0010579688,0.001249893,0.0030189098,0.0019658664,0.0005906166,0.0007952752,0.0023708262,0.0010706548,0.0018243117,0.0023900329,0.0028966377,0.0012168841,0.00031093595,0.0070276926,0.0009218788,0.0007400567,0.027699169,0.0009317503,0.0006904316,0.0013165115,0.00048259526,0.0009405571,0.0119017875,0.0029982016,0.011608766,0.00029972338,0.0011998258,0.057506133,0.0002103613,0.0015128878,0.00094119913,0.0014222258,0.0010641648,0.0020311163,0.0008384633,0.84495574
YAN_19_aug_12.npz,YAN,YAN,True,0.8883123,0.0015084494,0.001069328,0.002081452,0.00041066913,0.007986808,0.0006595731,0.0017159642,0.00055303756,0.00497505,0.00063350936,0.0021430734,0.0020914774,0.00077562506,0.013634959,0.002393003,0.001049716,0.00058366096,0.0037048536,0.00097367936,0.0016298045,0.0006604257,0.003195517,0.0025866872,0.0004101969,0.00067461067,0.00045312368,0.001975466,0.0014256246,0.020538403,0.00051525835,0.024308473,0.0005963519,0.00058846566,0.000941907,0.0022435612,0.8883123
YAN_26_aug_14.npz,YAN,YAN,True,0.64682215,0.0012372242,0.0024520017,0.0030423263,0.0007491588,0.004650125,0.0006645501,0.006303739,0.0008381096,0.0012173177,0.005235519,0.0037587427,0.0021808906,0.0003798066,0.013293422,0.0033687195,0.010514762,0.23542607,0.001348648,0.001271431,0.0010515528,0.0017501935,0.00041715344,0.004837802,0.0027807443,0.0060574557,0.00031959018,0.003982894,0.022808438,0.00060247455,0.001363615,0.0022218984,0.0019762118,0.002389069,0.0013616101,0.0013245532,0.64682215
YAN_23_aug_10.npz,YAN,YAN,True,0.95716244,0.00021950636,0.0007153974,0.0011141374,0.00014938756,0.0022519084,8.305136e-05,0.0006394753,0.00047792422,0.0005862855,0.00063579786,0.005313189,0.00022952001,0.00019008796,0.0013619579,0.002354296,0.00029900586,0.00473059,0.00065777433,0.00023795218,0.00025637748,0.000555656,0.0004149366,0.0008572252,0.00034325584,0.0005042898,8.898842e-05,0.0006050018,0.013566914,0.00010628501,0.0013487827,0.00024350702,0.00066094607,0.0006235316,0.00027900087,0.00013571029,0.95716244
YAN_6_aug_04.npz,YAN,YAN,True,0.8121426,0.0031540212,0.002104346,0.0061339526,0.00029762645,0.0047065956,0.0012400572,0.0055143777,0.0034267758,0.0007771362,0.0010382237,0.037923988,0.00038347972,0.00048065683,0.0023687407,0.00060992886,0.034653522,0.018282002,0.00982552,0.0002864631,0.0029178315,0.002512219,0.0010991894,0.021495791,0.00056237396,0.008040748,0.0011106682,0.0020770961,0.002915213,0.0011421627,0.0006960141,0.002070387,0.0014301181,0.002874693,0.00057705975,0.0031284678,0.8121426
YAN_26_aug_03.npz,YAN,YAN,True,0.62151873,0.001979833,0.0034846987,0.001451917,0.00056429347,0.007674527,0.0014112102,0.005117015,0.0009551881,0.0015155474,0.007196472,0.003362333,0.0020105792,0.0005604855,0.008205957,0.0025878737,0.016074752,0.23920254,0.0032789565,0.0014584505,0.0013415603,0.0019896727,0.00032597507,0.004722348,0.0016821608,0.01370996,0.0003381887,0.004212432,0.02627374,0.00076575397,0.0021540816,0.0027435913,0.004920596,0.0022214765,0.0017285676,0.0012585333,0.62151873
YAN_19_aug_10.npz,YAN,YAN,True,0.8109773,0.0023309372,0.0010887346,0.0028358914,0.0004778222,0.023193775,0.0011166607,0.002393022,0.0014998981,0.01425438,0.0008252678,0.006290734,0.0020210908,0.0015927362,0.0036349571,0.008214799,0.0012093583,0.0021012032,0.0047120135,0.001921062,0.0015936145,0.0014812488,0.009828991,0.0020129553,0.00037318972,0.007997805,0.00074838795,0.0044750087,0.00524711,0.007131049,0.0039007307,0.048142105,0.00078730745,0.0016225654,0.0010479382,0.010918289,0.8109773
YAN_14_aug_07.npz,YAN,YAN,True,0.7571858,0.0010416127,0.0026419496,0.0012829233,0.0006258142,0.0035258832,0.058149815,0.00651007,0.0003462981,0.0009886816,0.0012270967,0.0003982286,0.0052575273,0.00068939326,0.0054165027,0.004835355,0.0005554695,0.0022099363,0.002038419,0.001446589,0.0011440396,0.0013543769,0.0010224592,0.0046246173,0.000932452,0.017078606,0.0021847708,0.008637937,0.01933218,0.0049389433,0.0020379536,0.07430884,0.0011262614,0.0004237377,0.000989583,0.0034899423,0.7571858
YAN_14_aug_13.npz,YAN,YAN,True,0.83305407,0.0007807,0.00250371,0.0012800487,0.0004853252,0.003895482,0.02516519,0.011766485,0.00037254364,0.0007550282,0.0010457841,0.00036872417,0.005563938,0.00054427236,0.0075744214,0.006733085,0.000548469,0.0028478953,0.0016845487,0.0012156155,0.0008911602,0.0011019519,0.00061349623,0.0043407497,0.0010462978,0.00537008,0.0012764782,0.0076860487,0.009894729,0.005050373,0.0012088963,0.048149418,0.0010720824,0.00041907944,0.0009783313,0.002715472,0.83305407
YAN_14_aug_17.npz,YAN,YAN,True,0.8056862,0.000913194,0.0022124518,0.0010103926,0.00050551794,0.0032859803,0.040660914,0.0055526323,0.00026287176,0.0008466095,0.0010489495,0.00036512347,0.0046339636,0.0006342998,0.0047381264,0.004049462,0.0004742805,0.0021645892,0.0017624834,0.0012005289,0.00094528974,0.0014567673,0.00076764013,0.0039461856,0.00071744446,0.013243068,0.0018033765,0.0078113466,0.019530099,0.0034279986,0.0017015248,0.05788261,0.0010300766,0.00040945355,0.00074094994,0.0025777284,0.8056862
YAN_12_aug_20.npz,YAN,YAN,True,0.89813703,0.0015101193,0.002198916,0.004974389,0.00043338572,0.0015343422,0.00029394735,0.006163814,0.0012772888,0.00096400984,0.0021694968,0.005755092,0.0016561147,0.00063266663,0.005049598,0.0008942666,0.0057337787,0.016246883,0.0026391319,0.0011750025,0.001903446,0.005493692,0.00085296447,0.010831771,0.0020626853,0.0013152699,0.00069875235,0.004958872,0.0016467877,0.0017835356,0.0006085267,0.0027763322,0.0009862718,0.002622349,0.0013135681,0.0007057943,0.89813703
YAN_26_aug_06.npz,YAN,YAN,True,0.8237451,0.0013468066,0.0026008948,0.0011613227,0.00027904712,0.0034799073,0.0005176556,0.009560222,0.00080317026,0.001302806,0.0011702012,0.001942428,0.002186477,0.00027859386,0.002774125,0.0018232417,0.008412081,0.088084675,0.0019600238,0.0013928484,0.0009784132,0.0012405376,0.00027976534,0.007381979,0.0014206886,0.007909378,0.00023795266,0.0028823577,0.012842608,0.00086404337,0.0007396065,0.001969229,0.0024883454,0.0020052658,0.0009783129,0.0009598042,0.8237451
YAN_26_aug_12.npz,YAN,YAN,True,0.74137574,0.004618691,0.00384564,0.0015925415,0.0006116945,0.008737666,0.0012378134,0.0085257925,0.0011753301,0.002665352,0.006037715,0.0031466784,0.004190461,0.0006133339,0.013878462,0.0016574274,0.05707985,0.05340004,0.015265468,0.001675529,0.0026403752,0.0024116887,0.0009861733,0.013820533,0.0016710307,0.015512676,0.0007943339,0.0046983333,0.0027600604,0.0043558152,0.0004170157,0.010206086,0.0028490226,0.0017854703,0.0013688932,0.002391218,0.74137574
YAN_12_aug_09.npz,YAN,YAN,True,0.95278066,0.00049499446,0.00072011387,0.0017504183,0.00020336824,0.00023059458,0.0001749421,0.0010806695,0.0003199076,0.0004764328,0.0009241124,0.0013532686,0.00074648013,0.00017342102,0.0010494074,0.00027522337,0.00066490925,0.011060283,0.00051341386,0.00053665024,0.00060142775,0.0012502107,0.00032568333,0.006199643,0.00071123336,0.004475164,0.00018461999,0.0013055728,0.005050051,0.00022719736,0.00075372955,0.0016727801,0.00033157488,0.0007982142,0.00036747,0.00021593836,0.95278066
YAN_17_aug_18.npz,YAN,YAN,True,0.67859346,0.0010473209,0.0013433363,0.012949905,0.0008120224,0.01823936,0.0006863888,0.0024691555,0.002526029,0.0022826276,0.0003425166,0.008308649,0.0012258079,0.00067856134,0.0058373604,0.005218219,0.0010677438,0.007568574,0.0032063152,0.0013327198,0.000796168,0.018559013,0.00067593367,0.0046930998,0.0009833815,0.008494601,0.00073177257,0.002301833,0.1638904,0.00035917485,0.031744897,0.0005856483,0.0020805604,0.004478693,0.0017944773,0.0020943133,0.67859346
YAN_6_aug_16.npz,YAN,YAN,True,0.90117866,0.0018324442,0.0014651461,0.00236029,0.00020096595,0.0017878809,0.0019513718,0.0015863912,0.0022126292,0.00059451646,0.0008905293,0.00820579,0.00023470711,0.00031055708,0.0019964168,0.00031427236,0.006904547,0.007003787,0.005834708,0.0002546604,0.0018954829,0.0012304501,0.00068422325,0.02137375,0.00027048498,0.014441641,0.00086362,0.0011923509,0.004441596,0.0005054132,0.0008069047,0.0017046694,0.0010762038,0.0012613413,0.00027347638,0.0008580474,0.90117866
YAN_11_aug_11.npz,YAN,YAN,True,0.7518875,0.0008788225,0.0014827824,0.005804282,0.0013781515,0.0012215486,0.00072444737,0.00034298442,0.00048419987,0.0019892051,0.0030542684,0.0023320892,0.0015826727,0.00043277294,0.013724056,0.0017630995,0.00019466705,0.024583764,0.00045577693,0.0015050109,0.001079377,0.0013148332,0.00068454613,0.0025564719,0.00094845064,0.0021578134,0.00018594172,0.0018198219,0.15064642,0.00038930515,0.011560678,0.001594828,0.0051249363,0.0028088724,0.0010628654,0.00024278654,0.7518875
YAN_14_aug_15.npz,YAN,YAN,True,0.84170085,0.0008509575,0.002819619,0.0014630886,0.00064845354,0.0033745999,0.01961315,0.008884818,0.00028173218,0.0007863709,0.00096034224,0.0003639195,0.0047502113,0.00042998052,0.011615582,0.007051418,0.0007274733,0.0025386335,0.0018427933,0.001060862,0.0011434627,0.001512667,0.00079579256,0.004364811,0.0010652472,0.006631064,0.002379656,0.007879681,0.008800455,0.004757681,0.0009179884,0.04287509,0.0007941031,0.00046475042,0.00094293937,0.0029097267,0.84170085
YAN_23_aug_01.npz,YAN,YAN,True,0.94887185,0.00019548416,0.00078090525,0.0017891505,0.00017914186,0.0047402573,7.040739e-05,0.0007284465,0.00060294237,0.00086401816,0.0003694065,0.008344865,0.0003490899,0.00016618853,0.0038464249,0.0050060363,0.00030653772,0.0032634055,0.00082174805,0.00030240585,0.00023912579,0.00072833017,0.00047717162,0.0011027947,0.00038838218,0.0005011895,8.510695e-05,0.00056566915,0.010973728,0.00014371479,0.0011666537,0.0002343603,0.000503985,0.00073813373,0.00031595473,0.00023702833,0.94887185
YAN_1_aug_17.npz,YAN,YAN,True,0.7387491,0.0012408531,0.008453604,0.0016170463,0.0008732661,0.004610894,0.0040675104,0.002555181,0.008857535,0.0028275007,0.0012415574,0.016015008,0.0012972677,0.0011163711,0.011288898,0.00227732,0.0012226715,0.005859587,0.004337482,0.0016994387,0.003949008,0.0041465447,0.0016306958,0.06151141,0.00089145923,0.038807757,0.0003403105,0.0027106395,0.0357703,0.0019647374,0.01383987,0.0033198576,0.0017336828,0.0025647597,0.005200456,0.0014104618,0.7387491
YAN_16_aug_11.npz,YAN,YAN,True,0.8110225,0.00040294905,0.0008290404,0.0052882712,0.00038491504,0.00038868573,0.0022255313,0.00279388,0.00045610248,0.0005426891,0.00021807953,0.0025530837,0.0005400826,0.00011464561,0.0011161524,0.00081868743,0.00086224644,0.014953763,0.00027569488,0.00070625567,0.0004893795,0.00069213385,0.00035210972,0.011666395,0.0022941176,0.011109768,0.00041592002,0.000755884,0.1193976,0.0003021786,0.0024022274,0.00076477655,0.00068264175,0.0013085196,0.00037200804,0.00050107157,0.8110225
YAN_2_aug_18.npz,YAN,YAN,True,0.9102538,0.0004065508,0.0005101308,0.0014742047,0.00051267963,0.0018023498,0.0035585337,0.0010977788,0.0005785508,0.00045578642,0.0007722737,0.0023079847,0.0002890191,0.00029885833,0.045118872,0.0011324452,0.00023425891,0.002602836,0.00065065036,0.00035825942,0.00034574204,0.00026175525,0.00022824123,0.004404618,0.0003117197,0.00066972093,0.00014187413,0.0009771751,0.0141996965,0.00036636624,0.0006711963,0.0008965032,0.00086439715,0.00046132057,0.0005056874,0.00027823285,0.9102538
YAN_24_aug_14.npz,YAN,YAN,True,0.94101334,0.00017427684,0.001075924,0.0005538026,0.0002540891,0.00072022434,0.00021518121,0.0016470886,0.00014740342,0.0004199305,0.0029028861,0.00093590876,0.0017601773,0.0001802963,0.005418794,0.0025970382,0.0003194687,0.015560785,0.00043129324,0.00035711916,0.00059418654,0.00049692404,0.0005234664,0.0010819295,0.0009280535,0.0010607279,5.0994146e-05,0.0017866911,0.0023652187,0.0007867406,0.00042431988,0.0114984885,0.00023833681,0.00039988564,0.0005345109,0.00054438174,0.94101334
YAN_16_aug_06.npz,YAN,YAN,True,0.87612265,0.0009272144,0.0010774273,0.0013133582,0.00030259122,0.00074195507,0.0018856977,0.006402839,0.00044374925,0.0008304666,0.00037400855,0.0029417605,0.0006939778,0.0004139404,0.00024704268,0.00085721473,0.0011731808,0.01716136,0.0003658007,0.0011030019,0.0008869385,0.0015591682,0.0004826852,0.00619168,0.000905055,0.0140452385,0.00024837384,0.0014090303,0.044087805,0.00076069974,0.0044394652,0.0052923085,0.00077600434,0.0023090385,0.00062684726,0.0006005302,0.87612265
YAN_16_aug_12.npz,YAN,YAN,True,0.85326815,0.0010400406,0.0014885113,0.0012993679,0.0004539201,0.0002617555,0.0006119856,0.00043561368,0.00021876494,0.0007328753,0.005198783,0.004918097,0.00067493104,0.00038343164,0.0015796771,0.00038241458,0.0016601981,0.028241333,0.0007817497,0.000830346,0.002241587,0.0017121863,0.0017558255,0.004774991,0.0009595129,0.05122604,0.000449758,0.001815064,0.0071681007,0.00046815872,0.001165527,0.018645098,0.000271608,0.0011445927,0.00079061516,0.00094937126,0.85326815
YAN_9_aug_13.npz,YAN,TA,False,0.30996606,0.0018639369,0.006894292,0.008414095,0.0075779455,0.027109753,0.22837046,0.01848327,0.0058306027,0.0022145049,0.0011810315,0.0024689538,0.004217373,0.002440676,0.006345949,0.057757646,0.0005037878,0.0012277886,0.0008813061,0.0019448515,0.0035360362,0.0010598062,0.005091018,0.006516441,0.0016519858,0.0023605127,0.003469919,0.0024568012,0.30996606,0.015358633,0.09873836,0.03322474,0.0021465663,0.0030316059,0.001495625,0.002201033,0.12196662
YAN_4_aug_10.npz,YAN,YAN,True,0.81268,0.0015306312,0.0014418524,0.0030531425,0.00092762517,0.0004510843,0.00038925116,0.001055785,0.01659866,0.0010234757,0.0025412869,0.016642764,0.00034169483,0.0031830058,0.011946226,0.0009002263,0.0003535309,0.0026251501,0.020537615,0.000461151,0.003964917,0.0076433825,0.002969863,0.069200866,0.00028771063,0.0039829183,0.00063560926,0.0007237465,0.0026282936,0.00027869112,0.0010707072,0.0010436266,0.002434484,0.0013303427,0.002449762,0.00067093206,0.81268
YAN_24_aug_13.npz,YAN,YAN,True,0.92970663,0.00020239568,0.0010678908,0.0005182192,0.0002614321,0.00086145534,0.0002457089,0.0020660558,0.0001548073,0.0003881534,0.0040284507,0.0009657071,0.0017175707,0.00021721591,0.004584369,0.0025634938,0.00039631856,0.02074336,0.00043328633,0.00036526617,0.0006248633,0.0005383136,0.0006002122,0.0010088185,0.0009718533,0.001113376,5.918271e-05,0.0019208979,0.0026065216,0.000846164,0.00047230537,0.015969675,0.0002633052,0.00041011538,0.00051793485,0.00058867177,0.92970663
YAN_9_aug_17.npz,YAN,TA,False,0.289758,0.0017623233,0.008569686,0.008648417,0.006240337,0.045644365,0.1771452,0.029480526,0.007947663,0.0026391246,0.00072245527,0.002275186,0.004590846,0.002241886,0.00607631,0.08742445,0.0004807934,0.0009173758,0.0011599038,0.0023838037,0.003362417,0.0012805479,0.004471768,0.0070277313,0.0021115895,0.0019108633,0.003803534,0.0022260747,0.289758,0.018195864,0.10942559,0.02313632,0.002612513,0.0031397415,0.0013225261,0.002011791,0.12785244
YAN_21_aug_02.npz,YAN,YAN,True,0.8311981,0.0005692938,0.0012939279,0.001314243,0.0006123825,0.0002363664,0.0065400363,0.0008685008,0.00044303024,0.00082185835,0.00042569186,0.0011057766,0.0023439103,0.00047294766,0.0018630627,0.00080604583,0.00020699638,0.0033796565,0.00090238906,0.00087160827,0.0014376538,0.0015804521,0.0010997774,0.013784553,0.00026999682,0.05511939,0.0004922727,0.0020743944,0.046179563,0.0005274998,0.0015968912,0.016365191,0.00073051907,0.00068653276,0.0004231633,0.0013563974,0.8311981
YAN_16_aug_02.npz,YAN,YAN,True,0.66961026,0.0020907447,0.002257961,0.0010619368,0.0005910819,0.00034282025,0.0029072647,0.0008878951,0.00059202604,0.0013096342,0.019152904,0.004714735,0.00081132824,0.0014729297,0.00083352695,0.00039645255,0.0011696344,0.032966632,0.000931143,0.0012523137,0.0034362848,0.0023406344,0.0067620235,0.010003125,0.001068699,0.11598078,0.00096449023,0.0029706962,0.016803492,0.00076548284,0.006649447,0.08208932,0.00047897166,0.0015699747,0.0017614552,0.0010019274,0.66961026
YAN_2_aug_08.npz,YAN,YAN,True,0.8884538,0.00044083456,0.00055404793,0.0013726804,0.0005669185,0.0026813694,0.0027621014,0.0015679284,0.0006453155,0.0004889849,0.0010287542,0.002930662,0.0002998217,0.00031933616,0.06911249,0.001687938,0.00037633293,0.0035984728,0.0008291387,0.0003327832,0.00036485982,0.00030083657,0.00025426058,0.0041428795,0.00029702185,0.0005438542,0.00015667213,0.0011942079,0.008453271,0.00040744708,0.0005061665,0.001044723,0.0007961625,0.0005316682,0.00058556214,0.00037063978,0.8884538
YAN_1_aug_12.npz,YAN,YAN,True,0.79036874,0.0013934867,0.005824269,0.0011220106,0.0009446551,0.0070121824,0.0020698274,0.0006378925,0.0029164741,0.0062234965,0.001498731,0.0083853435,0.0010817053,0.0007166668,0.029962568,0.0016493273,0.0007986278,0.0022856088,0.0060990476,0.0011018905,0.0030068816,0.0055033737,0.0013788758,0.032504074,0.0006757243,0.043021604,0.00037778442,0.0020539989,0.016854936,0.001578672,0.011170748,0.002473384,0.0010307132,0.0015151298,0.00394713,0.00081440114,0.79036874
YAN_1_aug_13.npz,YAN,YAN,True,0.6380238,0.0022410841,0.008880282,0.0025605033,0.0020565786,0.0036349115,0.002212143,0.001817214,0.008975805,0.0072426856,0.0024043669,0.015016943,0.0031480493,0.0012203135,0.039699115,0.00269763,0.0012200505,0.0051739006,0.006190332,0.0025349276,0.0064638425,0.0053748484,0.0030065954,0.11514941,0.001392091,0.06367499,0.00043109115,0.00274357,0.021054514,0.0017472917,0.0074676704,0.0037816172,0.0011528464,0.0021428182,0.0058461227,0.0016201525,0.6380238
YAN_24_aug_05.npz,YAN,YAN,True,0.7229365,0.00049910473,0.0038906587,0.0024207395,0.000876066,0.011218656,0.0008047771,0.006057251,0.0012099762,0.0012066045,0.010593436,0.0073901187,0.0025550458,0.0013104859,0.010695553,0.07515619,0.0011113107,0.080965854,0.0010395448,0.00096901495,0.0016430822,0.0027091084,0.0015138534,0.0008938766,0.0013782997,0.00066753844,0.0001276243,0.0055861054,0.014322419,0.0013343272,0.006073864,0.013514072,0.0013868537,0.0033036238,0.0011902713,0.0014480823,0.7229365
YAN_13_aug_08.npz,YAN,YAN,True,0.77748936,0.0015523204,0.0017021012,0.012442434,0.00038143367,0.0008001852,0.00167397,0.002121133,0.020433763,0.0022760085,0.00062635675,0.0010998959,0.0030183932,0.0005502139,0.0015547895,0.00068553217,0.00028043173,0.0027871109,0.020865595,0.002017432,0.0015613894,0.0059500597,0.001077671,0.070221,0.00059467583,0.010861341,0.00023715511,0.00073439523,0.012141114,0.0008108206,0.01451019,0.00057394494,0.02342107,0.002141376,0.0005775053,0.00022787873,0.77748936
YAN_24_aug_20.npz,YAN,YAN,True,0.9059584,0.0002700867,0.001327144,0.00056348584,0.00033676895,0.0017404688,0.00028220506,0.0028343971,0.00021786286,0.00048615446,0.0058159856,0.0013001639,0.0018780445,0.00030980245,0.0046437313,0.0054882066,0.00046451885,0.026846586,0.0004035683,0.00043906906,0.000775799,0.0005961012,0.00081097864,0.0009119788,0.0009973353,0.00075870374,5.9116737e-05,0.002250039,0.0032452065,0.001237636,0.0007693771,0.023947436,0.00029147937,0.00059895875,0.0005073497,0.0006359441,0.9059584
YAN_2_aug_10.npz,YAN,YAN,True,0.86290395,0.0004448965,0.0005952419,0.002653046,0.0008308277,0.0012049873,0.002472998,0.0005417419,0.0006130459,0.00058073737,0.0017180905,0.0024189213,0.0003934847,0.0002869092,0.09117921,0.0013717125,0.0002567987,0.0039070384,0.00094660174,0.0004948027,0.00043692702,0.00034457812,0.0002980892,0.0044790977,0.00044539082,0.0011774292,0.0001866553,0.0011667332,0.011019225,0.0003082431,0.00076226605,0.0009160943,0.0010143571,0.00060245575,0.00067972083,0.0003476387,0.86290395
YAN_16_aug_19.npz,YAN,YAN,True,0.9141012,0.00041966804,0.0009191814,0.0006501539,0.00018673555,0.00021654784,0.0023577453,0.00038969432,0.0001335821,0.00037711905,0.00051532325,0.0013570364,0.00046290894,0.00023601219,0.00048328654,0.00036590852,0.0002794134,0.0033736168,0.000291345,0.00060544367,0.0008827996,0.0006500442,0.0005140223,0.0036939948,0.0003371775,0.023902562,0.0002433234,0.00087430846,0.025489602,0.0005258032,0.0016876548,0.012013079,0.00022785993,0.00048652088,0.00037773565,0.00037159614,0.9141012
YAN_22_aug_16.npz,YAN,YAN,True,0.9144743,0.00033347306,0.001736478,0.0002482664,0.0003207774,0.0061349743,0.0010851378,0.006793962,0.0004106141,0.002915298,0.002449984,0.0011697693,0.0014024433,0.00031642002,0.0076906853,0.0010334899,0.0007527251,0.0064863255,0.0063911076,0.0003748881,0.00067512423,0.0019977896,0.0012880205,0.0046851495,0.0016105387,0.011078274,0.00027698895,0.0006399936,0.0030186013,0.0018771105,0.0017372846,0.005966747,0.00082551554,0.0005765372,0.00073017593,0.0004949238,0.9144743
YAN_2_aug_11.npz,YAN,YAN,True,0.92381704,0.0004138616,0.00053180277,0.0012782043,0.0005283002,0.0015817266,0.0027098618,0.0012017379,0.00051653036,0.00043198947,0.0011317994,0.0025389914,0.00027096408,0.00027808748,0.031136462,0.0011784554,0.0003183154,0.0045214635,0.0005864253,0.00034741318,0.0003560092,0.00022628995,0.00022981977,0.0038133939,0.0003733845,0.00066989404,0.00012700909,0.0009926594,0.013619819,0.00037365238,0.0006384533,0.0009345382,0.00089214876,0.00057712634,0.00057371747,0.00028253222,0.92381704
