filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
WA_22_aug_06.npz,WA,WA,True,0.9818158,8.1611415e-06,2.5552248e-07,8.1069885e-08,5.369058e-06,1.178095e-09,0.00021836175,1.761982e-08,4.0514786e-10,7.32088e-07,7.481346e-10,6.106303e-11,8.448248e-07,1.5502248e-10,8.984094e-09,5.809531e-05,1.996513e-10,8.0250884e-10,5.2896583e-05,2.3422155e-09,1.1911133e-06,1.0669049e-10,7.977965e-05,4.3390354e-08,1.7923043e-05,3.012274e-06,2.4007693e-10,2.0022974e-07,0.008402433,3.5736416e-06,0.002505413,8.967801e-08,0.00027085285,5.456847e-05,0.9818158,0.0065002018,1.4300856e-10
WA_16_aug_08.npz,WA,WA,True,0.7017544,0.0001616101,1.9407532e-06,1.4120746e-08,4.616391e-06,1.1416805e-08,0.0011440398,1.7415064e-11,1.7751154e-12,1.1134733e-05,1.88585e-07,1.6375781e-13,2.9070543e-06,5.6844442e-12,5.375838e-09,3.8813694e-05,3.834705e-09,1.623162e-07,0.0022363919,1.232598e-10,7.15516e-05,1.2449322e-09,1.528577e-06,2.2867561e-09,2.669675e-07,7.2857205e-07,7.546395e-12,3.7766956e-08,0.00010064349,6.767524e-09,8.1229575e-07,1.9459609e-08,0.006829299,4.4451535e-06,0.7017544,0.28763443,6.5304256e-08
WA_18_aug_10.npz,WA,WA,True,0.988715,8.808609e-07,3.5532108e-07,8.929121e-10,1.0459435e-06,7.241381e-08,6.954183e-05,1.7559758e-10,4.7771512e-11,1.3625513e-06,4.07931e-10,1.8646818e-11,3.0535116e-08,1.1546057e-10,5.2249316e-08,0.0012635331,1.9438344e-12,6.88212e-10,8.016797e-05,2.4522004e-11,2.4730508e-07,8.046526e-12,9.880409e-05,2.6778613e-09,3.893994e-08,4.7344432e-08,2.732412e-13,1.147647e-06,1.7589635e-05,6.124097e-10,1.8753235e-05,1.1964127e-09,0.0001396149,0.0002713023,0.988715,0.00932051,1.887463e-09
WA_10_aug_16.npz,WA,WA,True,0.99313325,2.6497064e-06,1.2726973e-07,1.0543386e-09,2.3763573e-06,7.611358e-10,6.648646e-05,5.2685117e-11,1.15396815e-11,2.1701672e-07,1.2799145e-10,2.4761582e-12,1.3419493e-08,4.627116e-11,3.7246324e-09,6.4640306e-05,4.216652e-12,1.029178e-10,2.5170037e-05,1.0843449e-10,2.900946e-07,2.5881057e-12,1.458437e-05,4.4075701e-10,6.9483875e-08,2.153016e-07,1.3344323e-12,8.3865196e-08,0.00018141724,1.05408375e-08,9.590096e-05,4.262565e-09,0.00010182857,5.7352197e-05,0.99313325,0.006253227,4.148606e-11
WA_5_aug_05.npz,WA,WA,True,0.9908466,3.4417483e-06,2.1921599e-07,9.628405e-10,1.8353294e-06,8.572374e-10,0.00019088759,5.1328837e-11,1.2433099e-11,2.3606799e-07,7.6102474e-10,2.1920623e-12,1.3952773e-08,4.1567996e-11,1.6778741e-09,4.7119927e-05,2.1904544e-11,3.28037e-10,5.76543e-05,1.3696622e-10,5.6207074e-07,3.9752975e-12,1.8744531e-05,5.6362337e-10,7.118883e-08,5.2436144e-07,2.5630494e-12,1.081854e-07,0.00029712456,2.3588829e-08,0.00013535931,1.8316452e-08,0.00018302326,5.073477e-05,0.9908466,0.008165719,5.702538e-11
WA_18_aug_09.npz,WA,WA,True,0.95887846,1.3958796e-06,1.2704182e-05,2.160386e-09,3.0021496e-07,2.654846e-07,2.4738736e-05,5.3510957e-10,2.0383197e-10,2.442208e-06,1.1875022e-10,6.45481e-11,1.3314179e-08,2.703793e-10,2.1450475e-08,0.003976332,8.826761e-13,1.0907758e-10,7.399836e-05,8.2998e-11,2.8035963e-06,3.5828421e-12,0.00010491041,2.4791307e-09,4.2335056e-08,1.6370667e-07,1.2891406e-12,3.07136e-05,2.9573382e-06,1.5204767e-09,1.0893149e-05,1.4814384e-09,3.578115e-05,0.002991056,0.95887846,0.03385,1.0509119e-09
WA_24_aug_01.npz,WA,YA,False,0.70560145,0.00028333667,6.9536196e-05,6.5496244e-09,7.5661217e-07,2.8001592e-09,6.8636245e-06,6.0862747e-12,4.0621955e-13,3.2056519e-06,8.626257e-11,3.0492102e-14,7.960318e-08,1.4528896e-12,3.2829892e-10,3.4718116e-05,5.89875e-12,8.7043164e-11,5.2585678e-05,6.8165286e-11,0.0007061295,1.27757215e-11,1.4401468e-07,1.3551349e-10,2.82716e-08,1.8323989e-07,1.9034524e-12,6.041127e-07,8.2548e-07,1.0678964e-09,4.0165492e-08,4.4984888e-10,5.070327e-05,4.6054472e-05,0.29314277,0.70560145,4.5608053e-10
WA_21_aug_05.npz,WA,WA,True,0.99440324,1.976087e-06,2.865468e-07,3.3783108e-11,2.521005e-06,2.4155928e-09,3.6147234e-05,1.6632688e-10,7.38172e-12,1.1430908e-07,3.48244e-11,3.5492607e-12,6.7329825e-10,2.907812e-11,8.502239e-09,9.5721145e-05,9.925875e-13,7.896052e-12,1.8918558e-05,3.4797156e-12,3.1699423e-07,3.5049527e-13,0.00013399801,1.6925781e-09,1.02557545e-08,1.2940859e-06,6.9393137e-12,3.0132621e-06,6.765656e-06,5.037909e-09,8.3067505e-05,1.5786172e-08,5.0586136e-06,0.00015513015,0.99440324,0.0050523607,9.938534e-12
WA_15_aug_09.npz,WA,WA,True,0.9749898,2.0776155e-05,0.00019134262,4.4758655e-09,4.3554192e-07,2.0124729e-09,0.00012703365,4.1837567e-10,1.8253268e-10,3.3405005e-08,4.5450557e-10,3.1708716e-11,1.0948311e-08,6.001168e-10,7.74926e-11,0.00028360085,4.125205e-11,4.4671125e-10,1.4479025e-05,3.246565e-09,7.564114e-05,1.6890845e-11,0.00012069681,1.6899853e-09,8.3702396e-08,1.427047e-06,5.93684e-11,5.9915074e-05,0.0003508579,3.2950223e-07,0.00076171145,2.5006395e-07,0.00012835054,0.005329844,0.9749898,0.017543439,1.496009e-11
WA_24_aug_17.npz,WA,WA,True,0.9860095,5.7899165e-06,6.4378804e-07,5.993186e-11,3.173929e-06,2.4806324e-09,2.2964123e-05,2.4584541e-11,2.2400525e-12,2.6947743e-07,2.7524821e-11,6.894372e-13,8.142819e-10,1.44287915e-11,5.4099587e-09,7.773524e-05,5.176939e-13,4.6051787e-12,2.4481204e-05,4.7364604e-12,1.2518099e-06,1.959955e-13,1.9618423e-05,3.0677194e-10,5.9637264e-09,6.893039e-07,1.6503634e-12,1.2737745e-06,1.9493646e-06,9.910391e-10,9.056275e-06,3.240808e-09,5.77592e-06,0.00010976843,0.9860095,0.013706093,1.4993042e-11
WA_21_aug_12.npz,WA,WA,True,0.96029794,7.000217e-06,6.3401963e-06,3.2546472e-09,1.0377474e-06,2.9496419e-09,4.3204236e-06,4.2782813e-10,4.139365e-11,6.0770094e-07,3.7050692e-12,1.0141241e-11,9.142729e-09,8.6291516e-11,4.6112687e-09,0.0003144839,3.8279175e-13,3.1488807e-12,1.0709837e-05,1.2352912e-10,5.5020314e-06,1.2674043e-12,1.2663021e-05,8.681273e-10,1.0138071e-07,5.234889e-07,1.2768971e-11,5.5740065e-06,3.88511e-06,8.788218e-09,1.356955e-05,1.0321564e-09,6.935561e-06,0.0008242379,0.96029794,0.038484417,2.735932e-11
WA_16_aug_06.npz,WA,WA,True,0.95750815,8.9520845e-06,9.928299e-07,6.4996906e-09,2.68928e-06,7.581222e-08,0.0022439852,3.7041217e-11,4.0341525e-11,2.1680848e-06,3.3080966e-07,9.819121e-12,9.894649e-07,2.9334016e-10,2.638042e-08,0.0006656512,1.6679697e-09,8.068387e-07,0.0009932558,3.3466968e-10,3.1559173e-06,1.6027435e-09,4.311129e-05,3.6053889e-09,9.095643e-08,1.07355575e-07,1.4465342e-12,2.10401e-07,0.0003730178,2.100852e-09,1.594911e-05,2.4350898e-08,0.0149949035,6.749129e-05,0.95750815,0.023073848,1.324575e-07
WA_15_aug_20.npz,WA,WA,True,0.9796133,6.7696265e-06,6.0710267e-06,1.4357946e-09,5.5138776e-07,1.8284964e-09,9.884306e-05,1.864849e-12,8.356479e-12,1.2186047e-07,5.46265e-10,1.188347e-12,7.539415e-09,1.2418605e-10,2.5296532e-10,0.0002147901,4.673632e-12,5.851576e-10,3.5445555e-05,6.1951305e-10,5.5414084e-06,3.3107592e-12,4.485772e-06,2.7671995e-11,6.1471104e-09,4.282644e-08,1.0927074e-13,4.0847215e-07,7.011764e-05,1.1370165e-09,1.5190521e-05,2.5556928e-09,0.00047776854,0.00044709395,0.9796133,0.01900346,1.0231528e-10
WA_5_aug_07.npz,WA,WA,True,0.9802208,6.0779207e-06,3.5063218e-07,4.47324e-09,1.717336e-06,4.5639795e-10,3.222071e-05,5.9866154e-11,9.321329e-12,4.493507e-07,7.035092e-11,1.4533519e-12,4.382599e-08,2.9219984e-11,2.1935262e-09,5.6522582e-05,5.447588e-12,7.18609e-11,2.6462867e-05,2.1292515e-10,1.2506629e-06,5.190259e-12,4.4910203e-06,3.8186027e-10,1.812066e-07,2.6316394e-07,3.1500813e-12,7.813155e-08,0.00010965165,1.4143338e-08,2.8727773e-05,1.9466508e-09,0.000104700404,5.7280005e-05,0.9802208,0.01934866,5.927352e-11
WA_15_aug_18.npz,WA,WA,True,0.9685976,1.4760623e-05,1.0589069e-05,1.8586696e-09,5.6120973e-07,1.9734139e-09,0.00020042282,4.5807806e-12,6.0848787e-12,1.3200508e-07,2.2054194e-09,7.7703637e-13,2.3887843e-08,6.084615e-11,1.7113422e-10,0.00015357471,2.8524546e-11,2.283357e-09,5.82019e-05,4.485207e-10,1.698066e-05,1.3836915e-11,7.450695e-06,1.08961014e-10,1.5063403e-08,9.662452e-08,4.979781e-13,6.408507e-07,0.00012735034,3.209668e-09,1.811501e-05,9.543794e-09,0.0008124699,0.0003087169,0.9685976,0.029672287,1.9244588e-10
WA_8_aug_14.npz,WA,WA,True,0.9443299,1.868978e-06,5.202204e-05,3.5418644e-09,1.1574275e-06,6.007043e-07,4.139882e-06,9.066801e-09,2.4508897e-09,1.984792e-06,4.1314807e-12,1.287023e-09,4.6444115e-09,2.1947812e-09,1.5294495e-07,0.014725816,7.4429226e-14,5.089228e-12,1.4378925e-05,1.5462838e-10,3.614587e-06,1.3761683e-12,0.00036481553,9.663808e-09,6.557486e-08,2.3488882e-07,6.8985425e-12,0.0005417173,3.3364125e-07,1.9235125e-09,2.0679976e-05,9.289761e-10,2.0894065e-06,0.023849532,0.9443299,0.016084908,3.276831e-10
WA_13_aug_12.npz,WA,WA,True,0.9846011,1.4165515e-05,7.4771805e-07,2.7086505e-10,3.2287576e-06,9.655786e-10,0.00036041113,5.449437e-11,4.9019404e-12,2.391606e-07,1.5862838e-09,6.3671925e-13,3.811544e-09,1.1106927e-11,5.695832e-10,1.6338683e-05,4.2254002e-11,1.0291433e-10,0.000112084475,4.7601603e-11,3.5363062e-06,9.72792e-13,2.5297111e-05,7.114829e-10,4.8393456e-08,5.116406e-06,9.366288e-12,3.7069978e-07,0.00012321863,6.176928e-08,0.00013257419,1.2655632e-07,5.5803335e-05,3.7973e-05,0.9846011,0.014507619,1.4941843e-11
WA_24_aug_12.npz,WA,WA,True,0.993922,4.416055e-06,9.494063e-08,6.994516e-12,6.034529e-06,8.168716e-09,0.00018220345,1.0719837e-11,4.737583e-13,1.8313938e-07,6.989762e-10,2.1036052e-13,1.3356036e-09,4.8095672e-12,1.3799921e-08,6.877733e-05,2.7355678e-12,1.2631038e-10,7.7068544e-05,3.562112e-13,3.8923835e-07,6.5588035e-13,8.945198e-05,9.595602e-10,2.3234084e-09,3.4519553e-07,3.68077e-13,5.3761687e-07,4.252463e-06,2.0366679e-10,1.01355945e-05,1.0358339e-08,2.6821857e-05,2.3387747e-05,0.993922,0.005583807,9.982658e-11
WA_3_aug_09.npz,WA,WA,True,0.9852128,8.098603e-06,2.534921e-07,1.5485599e-11,4.701276e-06,1.2752225e-08,0.00027916714,5.63158e-12,5.0915695e-13,5.658474e-07,2.0582598e-09,1.3254468e-13,1.7867946e-09,3.5698452e-12,6.639773e-09,5.857786e-05,5.5015233e-12,1.8476523e-10,0.0002148615,8.6713e-13,1.3029747e-06,5.5671136e-13,3.695386e-05,4.885318e-10,2.763201e-09,5.094888e-07,2.5056218e-13,4.1473996e-07,3.4797424e-06,2.3123886e-10,4.521837e-06,9.985728e-09,4.374315e-05,2.1000407e-05,0.9852128,0.014109048,1.8172037e-10
WA_8_aug_01.npz,WA,WA,True,0.9552021,4.508027e-06,4.050252e-06,5.453508e-09,9.2468133e-07,9.325266e-09,4.894714e-06,3.5652016e-11,3.008598e-11,1.4879142e-06,8.486253e-12,6.709352e-12,1.6472487e-08,1.4409368e-10,1.0114548e-08,0.000871585,1.9100646e-13,1.4380696e-11,1.9882116e-05,2.0362328e-10,3.0383335e-06,1.7944809e-12,3.452589e-06,1.3409379e-10,3.0575148e-08,4.537516e-08,3.6572004e-13,1.1533962e-06,2.1762396e-06,3.996534e-10,1.8981428e-06,9.355436e-11,3.231023e-05,0.0007629612,0.9552021,0.043083455,2.5335964e-10
WA_10_aug_08.npz,WA,WA,True,0.9946292,1.8745852e-06,1.1056114e-07,3.488379e-10,2.129735e-06,2.5896658e-09,0.0002199571,1.9526228e-11,8.569859e-12,1.7991358e-07,1.0333725e-09,2.2655302e-12,1.1604506e-08,5.7123212e-11,4.6368047e-09,0.000115459785,8.779214e-12,9.0928187e-10,5.3666037e-05,4.8234503e-11,2.0558967e-07,4.566905e-12,3.159838e-05,4.4959433e-10,1.9914113e-08,9.338352e-08,2.9921302e-13,1.0191024e-07,0.00017962548,2.3881568e-09,7.755123e-05,6.7941746e-09,0.00031622814,5.6956713e-05,0.9946292,0.004315016,1.7736031e-10
WA_10_aug_20.npz,WA,WA,True,0.9863533,4.3919663e-06,2.0027497e-07,1.3309964e-09,1.7394525e-06,9.134492e-10,8.528364e-05,2.3185774e-11,4.3633964e-12,3.6162675e-07,3.328554e-10,7.766613e-13,3.3155743e-08,2.0205565e-11,2.5487115e-09,6.5850065e-05,8.70751e-12,3.0187985e-10,4.5996192e-05,7.038097e-11,7.3298906e-07,5.66103e-12,7.865321e-06,3.650072e-10,6.754206e-08,1.494852e-07,8.6396943e-13,6.219834e-08,0.00011754593,4.285885e-09,2.5015519e-05,2.9024596e-09,0.0002134627,3.885447e-05,0.9863533,0.013039066,1.2708204e-10
WA_16_aug_17.npz,WA,WA,True,0.980187,5.090905e-06,4.001951e-07,2.9145815e-09,2.369112e-06,8.49902e-09,0.00071457605,2.3128666e-11,2.1030594e-11,1.2041048e-06,2.1653555e-08,4.0116465e-12,1.10150985e-07,1.2557515e-10,8.400068e-09,0.00016986579,2.3570326e-10,1.8038712e-08,0.00034452582,2.944524e-10,1.1460387e-06,7.3884086e-11,1.7513285e-05,8.1649787e-10,6.279016e-08,2.374422e-07,1.3313576e-12,9.040472e-08,0.00027497677,4.8270943e-09,2.9518922e-05,1.6045524e-08,0.0018990304,5.0524744e-05,0.980187,0.01630172,3.8379175e-09
WA_21_aug_03.npz,WA,WA,True,0.8718359,1.1810148e-05,9.681286e-07,6.671896e-09,2.6740604e-06,6.585808e-09,7.874048e-06,1.6258561e-10,8.802323e-12,1.2032326e-05,2.3298188e-11,1.2692634e-12,6.998856e-08,1.07768525e-11,2.3463674e-08,0.00012815461,1.3424338e-12,1.0342887e-11,7.084278e-05,4.6097653e-11,4.6549526e-06,2.2752965e-12,2.567732e-06,9.495051e-10,2.6172688e-07,5.260653e-07,3.900289e-12,2.4625967e-07,2.3094485e-06,2.5639768e-09,1.2639645e-06,2.8035646e-10,1.8188293e-05,5.601128e-05,0.8718359,0.12784363,3.8702955e-10
WA_5_aug_16.npz,WA,WA,True,0.99276966,8.6162953e-07,2.2756653e-07,3.5166114e-09,1.7543497e-06,5.442789e-10,0.00017376935,5.454325e-10,3.0753022e-10,1.13026154e-07,2.1360176e-10,6.79366e-11,8.242381e-09,6.515682e-10,2.3976587e-09,9.2633425e-05,1.5718128e-11,1.245125e-10,2.0634745e-05,1.6557175e-09,1.3025891e-07,3.8712193e-12,8.90835e-05,1.5393442e-09,2.2830409e-07,9.590965e-07,9.465003e-12,3.406201e-07,0.0019687407,2.9864145e-07,0.0030742106,5.5999195e-08,8.136231e-05,0.00025034268,0.99276966,0.0014746165,1.089519e-11
WA_5_aug_02.npz,WA,WA,True,0.98627627,4.7588446e-06,2.733378e-07,2.8277987e-09,2.070274e-06,1.4242135e-09,0.00011938245,6.944687e-11,1.3909337e-11,5.4860726e-07,5.494803e-10,2.21753e-12,4.112008e-08,3.8735813e-11,3.26155e-09,6.931197e-05,1.672827e-11,3.6773531e-10,6.0341736e-05,1.9485329e-10,8.500261e-07,6.8612364e-12,1.140445e-05,6.8788153e-10,1.5137921e-07,3.1159496e-07,2.1051771e-12,8.652415e-08,0.0002442904,1.6207869e-08,6.228587e-05,6.561249e-09,0.0002233672,5.0479663e-05,0.98627627,0.01287369,1.3452374e-10
WA_21_aug_15.npz,WA,WA,True,0.9948724,1.1093597e-06,4.240155e-07,2.0098521e-10,1.4481311e-06,2.137846e-09,1.884783e-05,1.6544706e-10,2.9742167e-11,1.215723e-07,1.2904995e-11,1.1972766e-11,1.2147784e-09,1.099025e-10,7.1766006e-09,0.00020465284,4.5002706e-13,7.2201407e-12,1.0892091e-05,2.7858283e-11,2.3805424e-07,4.5191859e-13,6.699147e-05,7.4728923e-10,1.7480644e-08,3.9837246e-07,2.891938e-12,2.0741286e-06,1.3325163e-05,5.5527387e-09,0.00010089541,4.3227453e-09,8.360587e-06,0.00037290156,0.9948724,0.0043248576,1.14774145e-11
WA_13_aug_10.npz,WA,WA,True,0.9872339,1.9863963e-05,6.784414e-07,4.3989375e-11,5.6794693e-06,4.8024695e-10,3.50064e-05,3.5046493e-12,4.2315744e-13,9.186864e-08,4.5637136e-11,9.23552e-14,7.9607726e-10,5.727977e-12,9.883937e-10,2.4866093e-05,7.435687e-13,8.099032e-12,1.6766071e-05,5.569628e-12,3.0739939e-06,1.7004808e-13,6.9339812e-06,8.3148544e-11,3.1156897e-09,3.375978e-07,5.051257e-13,3.527584e-07,4.798249e-06,6.2393835e-10,8.017764e-06,3.6854357e-09,1.2631386e-05,5.264423e-05,0.9872339,0.012574357,5.741124e-12
WA_11_aug_14.npz,WA,WA,True,0.9890142,5.4943157e-06,1.3517864e-07,1.8189275e-10,3.2318765e-06,6.441307e-10,3.4179477e-05,9.603827e-12,1.0139285e-12,2.0821825e-07,6.233892e-11,2.6212805e-13,6.516517e-09,9.115868e-12,3.7900687e-09,5.033904e-05,1.3847162e-12,4.0469964e-11,2.2916793e-05,8.308012e-12,5.996094e-07,1.2069786e-12,7.5323464e-06,2.1445165e-10,1.3986679e-08,1.2612946e-07,5.0716907e-13,9.292296e-08,1.380141e-05,6.958724e-10,8.541903e-06,1.296322e-09,4.4281376e-05,3.1343952e-05,0.9890142,0.010762906,4.2631787e-11
WA_9_aug_09.npz,WA,WA,True,0.9935555,1.132059e-06,2.560992e-06,1.829003e-09,5.459431e-07,1.9008974e-09,2.4356343e-05,1.53391e-09,2.3079336e-10,5.4276992e-08,1.762957e-11,8.2071676e-11,7.446624e-09,3.9407141e-10,2.0074988e-09,0.00047180423,1.5670966e-12,3.7824882e-11,5.641466e-06,2.6129926e-10,7.3900486e-07,4.118132e-12,0.00022968391,3.9506576e-09,1.2471112e-07,3.1716317e-07,1.28941085e-11,1.0473105e-05,0.00012012268,5.8187187e-08,0.00068582845,1.380623e-08,2.1793525e-05,0.0017036012,0.9935555,0.0031656187,1.2034619e-11
WA_14_aug_11.npz,WA,WA,True,0.9865573,3.0549686e-06,3.2891305e-07,6.561028e-09,4.268649e-06,8.2135615e-10,0.00031647086,4.154247e-09,4.230956e-10,1.6261892e-07,5.269659e-10,8.2277164e-11,2.2715007e-08,3.928025e-10,3.2499026e-09,5.6995814e-05,6.385523e-11,1.667315e-10,3.2084798e-05,1.5289737e-09,4.357465e-07,8.058576e-12,0.00017425838,9.710285e-09,1.2671475e-06,4.7527074e-06,8.834715e-11,6.126438e-07,0.003967616,1.9724512e-06,0.0066482774,2.8251995e-07,7.283107e-05,0.00015153494,0.9865573,0.0020054188,1.23166295e-11
WA_7_aug_05.npz,WA,WA,True,0.99601007,1.0024278e-06,2.6459603e-07,9.6427675e-12,2.3238676e-06,2.8871007e-08,0.0011995753,1.2751653e-12,5.847184e-12,6.8572724e-08,9.9721875e-09,2.1471893e-12,3.242957e-10,1.3997781e-10,4.041065e-09,0.00028126792,4.775747e-12,2.014763e-09,0.00013327833,1.1817518e-11,1.3712486e-07,5.0116817e-13,0.00013004201,8.998876e-11,3.0164848e-10,6.8400034e-08,1.2295758e-14,5.8624977e-07,4.451574e-05,1.4826879e-10,7.434437e-05,2.5948308e-08,0.00029813507,0.00017335307,0.99601007,0.0016509362,1.7664505e-10
WA_26_aug_15.npz,WA,YA,False,0.944589,0.00019719506,8.223304e-06,1.8855545e-07,5.7696366e-07,4.7942073e-09,4.2216093e-06,1.280403e-11,8.942213e-13,4.6028694e-05,1.0272319e-09,4.687275e-14,4.192081e-06,1.204165e-12,4.3678985e-09,1.605765e-05,2.0371463e-10,4.4774886e-09,0.00014019677,3.6454512e-10,0.00032981878,1.1594637e-09,7.606332e-09,4.855799e-10,2.0824581e-07,6.023847e-08,6.238413e-12,7.749033e-09,1.4951946e-06,1.6687013e-09,2.0469664e-09,8.255059e-11,0.0003892257,1.7618067e-06,0.054271474,0.944589,6.24227e-08
WA_11_aug_15.npz,WA,WA,True,0.9914961,5.537387e-06,1.0142697e-07,4.4821293e-11,3.9983324e-06,3.8930166e-09,0.0005030298,2.342721e-12,5.848715e-13,2.1676458e-07,5.124179e-09,1.4577608e-13,6.9965655e-09,7.5941675e-12,3.6997094e-09,5.7867983e-05,1.5637717e-11,1.739717e-09,0.00015088046,3.5724138e-12,5.6140976e-07,3.1030803e-12,2.1679809e-05,2.591191e-10,3.8836867e-09,1.1088422e-07,1.0003223e-13,7.137531e-08,3.3895092e-05,2.4906216e-10,9.8869305e-06,8.178597e-09,0.0003376878,1.5498754e-05,0.9914961,0.0073630204,3.6083422e-10
WA_25_aug_19.npz,WA,WA,True,0.9877752,6.727781e-06,3.3061244e-07,1.218243e-10,3.1347718e-06,9.2580725e-09,0.001727474,9.737847e-12,3.743891e-12,2.508622e-07,3.989969e-08,9.034281e-13,1.5434074e-08,3.0204457e-11,3.1031724e-09,9.045836e-05,1.6920308e-10,1.246599e-08,0.0003713328,1.6711152e-11,1.2891138e-06,1.7726065e-11,6.130545e-05,8.912844e-10,9.284332e-09,3.9373947e-07,6.714771e-13,2.3436465e-07,0.00011710994,1.9056892e-09,3.7764763e-05,6.51315e-08,0.0009191425,3.207439e-05,0.9877752,0.0088556595,1.109653e-09
WA_20_aug_20.npz,WA,WA,True,0.9650168,1.8300881e-05,1.6146598e-06,8.968206e-08,1.5783478e-05,5.9746885e-10,0.0007255722,2.9322488e-08,2.8035307e-09,3.1508728e-06,3.11571e-09,2.741094e-10,4.8661274e-08,1.0602631e-09,6.1973577e-09,1.487505e-05,3.2460794e-09,8.8192745e-11,0.00028061273,3.2220978e-08,4.1255066e-06,1.7829693e-11,6.634189e-05,2.3852339e-08,1.4943912e-05,0.00081618776,1.705775e-08,7.6470104e-07,0.0067208656,0.00017302597,0.012475733,5.695355e-06,3.2240823e-05,0.00011306994,0.9650168,0.013500094,1.5096173e-11
WA_17_aug_20.npz,WA,WA,True,0.97928625,5.5855194e-06,6.2215696e-07,1.0233973e-09,2.4616925e-06,8.655246e-10,7.1376715e-05,2.3391897e-10,2.3193296e-11,9.062056e-07,1.3345904e-10,3.1168093e-12,3.2535719e-09,2.6201465e-11,1.9931523e-09,2.456478e-05,9.0702125e-12,8.744276e-12,7.1292634e-05,1.3560442e-10,1.501998e-06,4.0570978e-13,1.5868718e-05,7.721413e-10,1.3535939e-07,8.20698e-06,2.3902524e-11,4.1789323e-07,5.0649935e-05,1.2552385e-07,0.00012286971,3.203321e-08,1.2480767e-05,6.928554e-05,0.97928625,0.020255387,8.862772e-12
WA_14_aug_13.npz,WA,WA,True,0.99364674,5.596476e-06,3.7721907e-07,7.075013e-10,7.896776e-06,1.769866e-09,0.00018654432,3.625356e-09,1.070723e-10,2.1353709e-07,2.7167568e-10,2.7878732e-11,4.3749497e-09,1.0742209e-10,7.601134e-09,4.062484e-05,2.6350738e-11,2.7576176e-11,3.9234084e-05,1.1911472e-10,7.0118966e-07,1.7122559e-12,0.00022463396,1.1855159e-08,3.590056e-07,1.5837859e-05,1.7102894e-10,1.9180547e-06,0.00032806495,6.913913e-07,0.0019032512,3.415276e-07,1.1868775e-05,0.00011439638,0.99364674,0.0034707831,7.3571505e-12
WA_4_aug_20.npz,WA,WA,True,0.985715,3.6871938e-06,2.0665507e-07,1.0231245e-10,4.4146645e-06,4.591711e-08,0.006775,7.929679e-12,1.2591651e-11,2.817548e-07,2.2722739e-07,2.5789605e-12,8.160149e-09,8.476178e-11,4.3866484e-09,0.00014446738,1.7044996e-10,4.0989278e-08,0.0007228948,4.4192785e-11,4.5320462e-07,7.40386e-12,0.00012180639,6.245369e-10,6.3261782e-09,2.559715e-07,8.6915826e-14,1.6551827e-07,0.0005591687,2.1312778e-09,0.00016955714,1.3903345e-07,0.0024887135,3.9879727e-05,0.985715,0.003253492,1.5785142e-09
WA_26_aug_06.npz,WA,WA,True,0.9552014,3.7479617e-06,2.7945662e-06,2.7731227e-08,1.2019715e-06,9.72552e-09,3.0758704e-06,3.652665e-10,1.6554001e-10,3.173948e-06,4.0469004e-12,3.7745532e-11,5.3828103e-08,3.2084743e-10,3.0254384e-08,0.0009672949,2.767557e-13,1.051275e-11,1.7250886e-05,6.5844924e-10,2.0707962e-06,4.4251356e-12,4.9910122e-06,5.693123e-10,2.1968998e-07,9.637112e-08,2.3485992e-12,1.1638914e-06,4.9609735e-06,2.8124967e-09,5.2063883e-06,1.03184496e-10,2.5419991e-05,0.0008211189,0.9552014,0.042934686,3.2694414e-10
WA_14_aug_17.npz,WA,WA,True,0.98879296,8.462107e-06,2.5587929e-07,9.163236e-10,8.016364e-06,1.0824546e-08,0.00081672217,8.4572493e-10,4.8069417e-11,9.416699e-07,8.900904e-09,1.0920835e-11,3.1012327e-08,6.535925e-11,1.712167e-08,6.18684e-05,2.3162942e-10,1.3021347e-09,0.0003013533,7.45207e-11,1.1368785e-06,1.4821531e-11,0.00014045539,1.16964705e-08,2.7506454e-07,6.9101543e-06,4.269735e-11,5.1783917e-07,0.00031156815,1.2647546e-07,0.000320592,2.403511e-07,0.00015742745,3.5466863e-05,0.98879296,0.009034666,3.5876285e-10
WA_17_aug_19.npz,WA,WA,True,0.99400085,1.905305e-06,3.5039295e-07,6.0970745e-10,2.1701883e-06,3.7578465e-10,2.1609001e-05,1.9461084e-10,3.901344e-11,1.7739634e-07,1.1547384e-11,9.44763e-12,1.3108069e-09,9.816905e-11,2.6980072e-09,5.478369e-05,9.907071e-13,2.8903362e-12,1.276324e-05,1.2962048e-10,3.228673e-07,2.7702715e-13,2.4625966e-05,4.4690093e-10,5.175433e-08,1.5972722e-06,8.737479e-12,6.492274e-07,3.8163784e-05,4.0963382e-08,0.00021705155,8.714524e-09,6.9073694e-06,0.00020201679,0.99400085,0.005413893,2.9939167e-12
