filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
PHA_3_aug_15.npz,PHA,PHA,True,0.31379014,0.0002451372,0.00015720299,0.04075178,0.000600683,0.00034200292,0.00018637649,0.0061427723,0.04147644,0.00029554687,0.0002572685,0.0040048035,0.008292228,0.13925914,0.032307144,0.0014657549,0.00049232005,0.001701746,0.00035207183,0.057523,0.0001708536,0.18351719,0.00039092894,0.0051727802,0.159066,0.00011502719,0.31379014,0.00020901224,0.00016238996,0.00022526461,6.132168e-05,0.000108380205,0.00047080865,0.00025877837,0.00028386895,9.631619e-05,4.760705e-05
PHA_4_aug_02.npz,PHA,PHA,True,0.25712496,0.00031848237,0.000143724,0.031489566,0.0007369975,0.00053651986,0.00023598757,0.011272183,0.04377651,0.00060763286,0.0005760652,0.0040617,0.010571044,0.14758715,0.03458764,0.0021702556,0.0006472794,0.0022273904,0.0005761012,0.08730057,0.00022166518,0.19108023,0.00048666846,0.0065623038,0.16231792,0.00020498996,0.25712496,0.00028591516,0.00024460844,0.00041931742,0.000108191765,0.00020146997,0.00040623988,0.0002879009,0.00037702415,0.00012952664,0.00011822717
PHA_4_aug_04.npz,PHA,PHA,True,0.3225264,0.0003979833,0.000315693,0.04018336,0.0019382408,0.0021608272,0.0007190856,0.020254442,0.0248711,0.001232444,0.0014907205,0.0034926038,0.014782581,0.05213696,0.045532424,0.0051462753,0.0038290417,0.006903494,0.0012049149,0.04166644,0.00027405462,0.22132821,0.0013126493,0.00689685,0.17334588,0.00032340374,0.3225264,0.00048020852,0.0006010873,0.0017366485,0.00020636008,0.00061219954,0.0008097922,0.00034492565,0.00050504063,0.00020303458,0.00023472865
PHA_4_aug_10.npz,PHA,PHA,True,0.14933273,0.000355385,0.00020013319,0.13304722,0.00085914193,0.0007237465,0.00030178888,0.054491695,0.06834634,0.001152966,0.0012510685,0.012706774,0.007607501,0.14402136,0.036678053,0.002107673,0.00096087647,0.00264187,0.0005204776,0.13449483,0.0002771681,0.10185856,0.0009072781,0.026632104,0.11433101,0.00028926204,0.14933273,0.00056033564,0.00054052763,0.0007424413,0.00015276554,0.00027258164,0.00042514264,0.00032856865,0.000444205,0.0002489147,0.00018754552
PHA_4_aug_11.npz,PHA,PHA,True,0.24549353,0.00030297367,0.00018653671,0.074493945,0.0011288782,0.0012524647,0.00040277754,0.038909655,0.0415769,0.0011370456,0.0014419666,0.0059525343,0.011426721,0.08988198,0.049746707,0.0032817363,0.002016038,0.0046338625,0.00073557644,0.085086316,0.00019359124,0.1682757,0.0010031157,0.013006754,0.15407446,0.00028427114,0.24549353,0.00041680696,0.0005354812,0.0011307423,0.00013574447,0.00038500433,0.00047546226,0.00025478654,0.0003608232,0.00017020544,0.00020892566
PHA_4_aug_12.npz,PHA,PHA,True,0.28602278,0.0005177477,0.00048698724,0.04463188,0.0032844078,0.0035473942,0.0010987533,0.032698374,0.0276495,0.0020430912,0.0024711909,0.0037328298,0.022890542,0.04097223,0.050384127,0.00760373,0.006792492,0.01018471,0.001909355,0.038003344,0.00037288666,0.22298488,0.001928966,0.009243602,0.16879897,0.0004891943,0.28602278,0.0006293659,0.0010076017,0.003287242,0.00032175676,0.0012367052,0.00096985296,0.00045044688,0.00067036424,0.00028576973,0.0003969
PHA_4_aug_16.npz,PHA,PHA,True,0.31420824,0.00033847673,0.0001954661,0.032669246,0.0015407329,0.0021475817,0.00059280667,0.016725216,0.030995348,0.0010939477,0.0014104886,0.004326699,0.011730767,0.08467482,0.05841214,0.005082516,0.0028236525,0.006574081,0.0010600149,0.06525766,0.00019228249,0.20432743,0.0013489404,0.0069531156,0.14065465,0.0003213501,0.31420824,0.00038074038,0.00055138086,0.0010450655,0.00013853781,0.0003988664,0.0007717501,0.00029091924,0.00034821813,0.00015543781,0.0002613713
PHA_4_aug_20.npz,PHA,PHA,True,0.25788638,0.00027662193,0.0002284132,0.07936395,0.0015461772,0.0020053415,0.0005235808,0.05113987,0.036583606,0.0016040576,0.0019641072,0.0047419537,0.01610215,0.05477678,0.060754284,0.004083171,0.003717277,0.0072475574,0.0008768341,0.06125321,0.0001688877,0.18766607,0.0012015348,0.012512342,0.14637862,0.00033171865,0.25788638,0.00042336495,0.0006784966,0.0017995157,0.0001351271,0.0005563882,0.00047724746,0.00026063094,0.00031029983,0.00015663379,0.00026771287
PHA_5_aug_05.npz,PHA,CHA,False,0.28013533,0.0026655577,0.0028810133,0.28013533,0.0024321105,0.00015123808,0.00034745887,0.00685887,0.08702137,0.00096911297,0.00026588232,0.023770146,0.008548563,0.19701508,0.011201807,0.0009384822,0.00018530503,0.0011981097,0.0004996327,0.09471334,0.0014714699,0.045257416,0.00045342877,0.0855164,0.07816167,0.00040324923,0.044040542,0.0031537232,0.0008193768,0.0005762504,0.00046716965,0.00015221248,0.001840104,0.004776792,0.008806534,0.0022334976,7.173318e-05
PHA_5_aug_07.npz,PHA,CHA,False,0.3201619,0.0026937383,0.0030431696,0.3201619,0.002349051,0.00014435858,0.00035867,0.005598674,0.08223623,0.0009534475,0.00027401134,0.027721064,0.007551013,0.19679697,0.010966424,0.00090247614,0.00016708551,0.0010797182,0.00046075534,0.07668125,0.0016323212,0.03890195,0.00046614363,0.07799891,0.070551105,0.00034777398,0.0502235,0.0027250978,0.0009480951,0.0005056748,0.0004092538,0.00014184469,0.0017998163,0.00502669,0.0063450625,0.0017602852,7.650509e-05
PHA_6_aug_13.npz,PHA,PHA,True,0.29042295,0.00041275768,0.00027433512,0.13330908,0.0017726526,0.002856456,0.00075944694,0.09277378,0.04940184,0.0020705978,0.002655468,0.012716585,0.021443326,0.062090114,0.042275116,0.004186769,0.006172535,0.0075872815,0.000845993,0.05018852,0.00012585956,0.086381674,0.0019747685,0.027837476,0.09271078,0.0003415294,0.29042295,0.00050435704,0.0007579799,0.002353007,0.00019256612,0.00049947895,0.00075575174,0.00037731248,0.00041045327,0.00022020051,0.00034118857
PHA_7_aug_02.npz,PHA,CHA,False,0.30333754,0.0005135994,0.00058259914,0.30333754,0.0019841532,0.0024607508,0.0009313939,0.14053594,0.06078271,0.0023211297,0.006609859,0.033827517,0.008004379,0.06298217,0.03284664,0.0056589483,0.004175066,0.008046039,0.0008086733,0.06515939,0.00042906575,0.05138868,0.0029380317,0.07172334,0.055457212,0.00064262777,0.066215284,0.0013777292,0.0018520879,0.0018693323,0.00042310497,0.0007283618,0.0011006744,0.00061676966,0.0005438646,0.0005360707,0.00058919797
PHA_7_aug_03.npz,PHA,CHA,False,0.18577409,0.0005448627,0.00072098034,0.18577409,0.0045795026,0.00877836,0.002052844,0.1818607,0.03687918,0.0048857857,0.008559829,0.014169227,0.019879367,0.036170024,0.05241152,0.009632407,0.015184065,0.017586691,0.0020440381,0.044007953,0.00047965941,0.09311288,0.006085206,0.044564556,0.08475702,0.0008656196,0.104927756,0.0014757841,0.0026978012,0.008232337,0.00063024426,0.0022560414,0.0013018416,0.0006303296,0.0007047814,0.0006292083,0.00092756207
PHA_7_aug_10.npz,PHA,CHA,False,0.20874204,0.0006048618,0.0007058376,0.20874204,0.0032404712,0.0054955827,0.0016557795,0.09846934,0.044623524,0.0031602646,0.006347682,0.017883008,0.014346869,0.05899719,0.054553,0.00916675,0.009068344,0.013737983,0.0015284824,0.059054267,0.00048049234,0.09555166,0.004525222,0.039443456,0.10912125,0.00075547193,0.124875374,0.0014058934,0.0022035015,0.0042503932,0.0005314798,0.0013502917,0.0015278412,0.0007038056,0.00066451955,0.0005607777,0.00066723494
PHA_7_aug_16.npz,PHA,PHA,True,0.16987018,0.0005903152,0.00043058238,0.12799361,0.0030593723,0.005423184,0.0013327822,0.10437799,0.053879954,0.003074503,0.0058775367,0.017256426,0.013339626,0.088700324,0.059687078,0.009607175,0.008015738,0.012197838,0.0014343013,0.0872668,0.00033160354,0.08641807,0.0035722333,0.03332817,0.09189401,0.0006371702,0.16987018,0.0009581176,0.001780467,0.0028779435,0.00034796842,0.0007881468,0.0013689649,0.0005252235,0.0005221926,0.00042049383,0.00081387867
PHA_7_aug_17.npz,PHA,CHA,False,0.34658253,0.00053673785,0.00077984115,0.34658253,0.002340483,0.002509806,0.0010922424,0.15478976,0.05335506,0.0026093982,0.005546685,0.027763605,0.0077308463,0.050476044,0.027872656,0.004611503,0.0040769926,0.0068570236,0.00081629097,0.057389755,0.0006220384,0.046206422,0.0030303719,0.07264405,0.054704256,0.000630254,0.05286892,0.001706423,0.002064264,0.0026968883,0.0005241966,0.0008779127,0.0010826088,0.000711479,0.00067421305,0.00070335565,0.0005151064
PHA_8_aug_06.npz,PHA,PHA,True,0.22494079,0.0017593531,0.0014496099,0.088295296,0.0019624326,0.002405379,0.0008300215,0.005642971,0.070189916,0.00089816423,0.000739794,0.015644101,0.0053265407,0.14608572,0.030807575,0.01257545,0.0015645957,0.0034066793,0.0015771438,0.11026589,0.002333315,0.116213694,0.0009802566,0.0021560837,0.1361877,0.00062884437,0.22494079,0.0017009306,0.0040671076,0.0005681709,0.00041216536,0.00043373936,0.0024208715,0.0025363825,0.0013097458,0.00085339835,0.000830107
PHA_9_aug_03.npz,PHA,NGA,False,0.25155786,0.0005484391,0.00031716467,0.031858098,0.000546733,0.0004112691,0.0002820286,0.006597966,0.042983614,0.00034323483,0.00045057124,0.0043430408,0.016670195,0.14069487,0.025679598,0.0016334795,0.0005123484,0.0016590345,0.00062911806,0.055965245,0.0005238917,0.18092726,0.00036079422,0.0036072575,0.25155786,0.00022552564,0.22693297,0.0004089373,0.00015084835,0.0002709657,0.00015647364,0.00014915911,0.00087124016,0.0007509145,0.00058403943,0.00029191477,0.000103825274
PHA_9_aug_04.npz,PHA,PHA,True,0.28692332,0.0004981312,0.0002975997,0.027348246,0.00085778494,0.00060521794,0.0004000788,0.009238004,0.036867667,0.00046503346,0.0007046654,0.0037916289,0.018864691,0.096610285,0.028159466,0.0020932753,0.0009134074,0.002419188,0.0006882424,0.04788438,0.0004179699,0.20375454,0.00046324122,0.004054603,0.22153719,0.00026456485,0.28692332,0.000387157,0.00018059589,0.00040229253,0.00016728038,0.00018899069,0.0010585188,0.0006486127,0.00046861015,0.00022245442,0.00015309735
RA_10_aug_02.npz,RA,MA,False,0.15306595,0.10350915,0.13575652,0.00014635248,0.07410231,0.023748599,0.007552309,0.00021151704,0.00035235213,0.103615545,0.00057494343,0.00020882691,0.00030895014,0.00022532788,0.0055689826,0.010289851,0.0008211416,0.0008114066,0.0016584637,0.00026851858,0.15306595,0.0005498332,0.023580927,0.00036990104,0.00022706504,0.004092871,0.0017537485,0.12101218,0.00068425917,0.003820459,0.00105623,0.0034467664,0.002591634,0.07389361,0.013032996,0.12654261,0.0005478714
RA_10_aug_11.npz,RA,MA,False,0.15400055,0.09272974,0.13180695,8.825342e-05,0.06605944,0.01988349,0.007370071,0.00013481658,0.0002242839,0.09611427,0.00040451015,0.00014345252,0.00019683439,0.00014733023,0.003793849,0.0075042928,0.0006015322,0.00056960183,0.0013337879,0.00017913661,0.15400055,0.00037641762,0.02400607,0.00024651838,0.00013115599,0.0036482515,0.0012508412,0.14011636,0.0005218351,0.0034012157,0.00092940533,0.0030888051,0.002199251,0.07045791,0.013619818,0.15230091,0.00041907583
RA_10_aug_13.npz,RA,YA,False,0.18177608,0.07601798,0.11471583,0.00013841763,0.05950539,0.023058996,0.0098292995,0.00022617329,0.00033079626,0.09315846,0.0007024703,0.00022662184,0.0003056257,0.00022287722,0.0045598852,0.0091262385,0.0010483766,0.0009034795,0.0021248898,0.00026234894,0.12538145,0.00058364467,0.037676122,0.00036187275,0.00020037926,0.0047993734,0.0017034009,0.15242486,0.0008312356,0.0051047653,0.0013015019,0.0047064624,0.00315937,0.066070765,0.016788656,0.18177608,0.00066592585
RA_11_aug_10.npz,RA,RA,True,0.22909029,0.06298656,0.15705037,0.00026081805,0.022500116,0.010463761,0.008778892,0.00025336866,0.0003717061,0.03675927,0.0007414467,0.00034822366,0.00040614133,0.00025250367,0.0053410525,0.009177653,0.0009975131,0.0006763434,0.0013006944,0.0004195381,0.1197782,0.00043908844,0.048889548,0.00050883443,0.00021691744,0.002167025,0.00352297,0.22909029,0.00041510354,0.010363323,0.0011166561,0.004449036,0.001540651,0.16395497,0.015954752,0.07790035,0.0006062345
RA_11_aug_12.npz,RA,RA,True,0.22360438,0.06656306,0.14034782,0.00031883302,0.025167804,0.010299769,0.009046295,0.00032794476,0.00047215068,0.03403573,0.00083589205,0.00044501474,0.0005428678,0.00032422383,0.0060674483,0.011349309,0.0011714991,0.0007943253,0.0013609504,0.00047733047,0.12026605,0.00062721747,0.046105687,0.00060513226,0.00026970357,0.0024769416,0.004784983,0.22360438,0.00047287528,0.0113509325,0.0013301164,0.0047589056,0.0015778007,0.18702058,0.01862804,0.06544816,0.0007242744
RA_11_aug_17.npz,RA,RA,True,0.27616137,0.034743413,0.092631094,0.00033136993,0.014417979,0.00758704,0.019789692,0.00037648148,0.0005763467,0.020889029,0.0012079455,0.0006189367,0.00077627174,0.00032002683,0.0031334944,0.006130774,0.0015550263,0.0010082184,0.002808706,0.00048634165,0.07621098,0.0007378324,0.072589934,0.0005464046,0.0002501556,0.0038567828,0.005194651,0.27616137,0.0007080692,0.020969624,0.0027340434,0.009387722,0.0023376704,0.16627005,0.032488894,0.118700564,0.00146704
RA_11_aug_19.npz,RA,RA,True,0.23289587,0.05979125,0.13131233,0.00031242205,0.0223492,0.010411047,0.010490431,0.00033045773,0.0004832194,0.034079082,0.0008779755,0.00045908,0.0005645066,0.00032618552,0.0057156165,0.009672805,0.0012469549,0.0008510669,0.001571853,0.00048411862,0.114575356,0.00061053556,0.052011818,0.0005911878,0.0002579865,0.0025352724,0.004643867,0.23289587,0.00050540385,0.013005745,0.0014155349,0.005367377,0.0017305849,0.18331973,0.01916098,0.07520754,0.0008357244
RA_11_aug_20.npz,RA,RA,True,0.24953215,0.053197008,0.11063364,0.00026334866,0.02243851,0.009154802,0.0093977405,0.00029701157,0.00045387133,0.02736261,0.0006889741,0.00049241853,0.00047890938,0.00031130266,0.004350673,0.010104665,0.0010781136,0.0007219415,0.0014448212,0.0004331263,0.10707437,0.0006891018,0.048582073,0.0005325518,0.00021773372,0.0025608563,0.005109243,0.24953215,0.000460207,0.011171583,0.0016624049,0.004469794,0.0013864172,0.21030055,0.025156181,0.07694602,0.0008453156
RA_12_aug_02.npz,RA,WA,False,0.42500252,0.0028656537,0.012002125,0.00020573221,0.0037359812,0.0026042196,0.02930392,0.00025439085,0.00071881013,0.0017756643,0.00043560716,0.0012956968,0.00045970318,0.00018472344,0.00034438173,0.0029023783,0.00052695227,0.00030733028,0.009867259,0.00039844934,0.010802644,0.0015837472,0.048763283,0.00017904624,0.0001242477,0.0055769975,0.01330196,0.13601902,0.0014783569,0.0128085315,0.022449657,0.0054913983,0.00086737017,0.102968216,0.42500252,0.1372542,0.0051397677
RA_12_aug_05.npz,RA,T_SHA,False,0.25978285,0.023307974,0.06265249,0.00014209122,0.018127741,0.008486437,0.015916834,0.00014536457,0.00051433477,0.013973677,0.00035555934,0.00057090237,0.00032985187,0.00019490348,0.0016169689,0.0068031894,0.0005646506,0.00037395352,0.0026498039,0.00035639686,0.056947105,0.0008214994,0.047153752,0.00021959297,0.0001196626,0.0030898692,0.008885552,0.23582412,0.0005531658,0.008707193,0.004061126,0.002817646,0.0008888479,0.25978285,0.06223341,0.14900827,0.0018032166
RA_12_aug_12.npz,RA,RA,True,0.23735997,0.011250983,0.03519805,0.00014744699,0.010193723,0.006279707,0.02662539,0.00016644891,0.0005490146,0.007699541,0.0005284831,0.0007791946,0.00040500527,0.00017925621,0.0008840284,0.0047643366,0.00067948824,0.00040505218,0.004537047,0.00036220174,0.030428348,0.0010927354,0.070074245,0.00019173358,0.00011156498,0.0043367636,0.009293236,0.23735997,0.0009863846,0.013186532,0.0075515686,0.0047183433,0.0010125474,0.167821,0.11507541,0.22175649,0.0033687106
RA_13_aug_01.npz,RA,T_SHA,False,0.1914267,0.0677189,0.11624155,0.00012104539,0.051184803,0.014507161,0.00807909,0.00014313418,0.00036163995,0.04348968,0.00034499663,0.00028742236,0.00026337855,0.00019620503,0.0032819705,0.011204643,0.00059021317,0.00056073506,0.0014615406,0.00025239025,0.12302666,0.00057333446,0.02548555,0.00025260478,0.00014019113,0.0032201002,0.0032103006,0.1888919,0.00044169236,0.0042451536,0.0015576117,0.002451257,0.0013412395,0.1914267,0.024576312,0.10815444,0.00071445847
RA_13_aug_03.npz,RA,RA,True,0.24511944,0.029406646,0.06980996,0.00018234109,0.02512147,0.011961307,0.018809434,0.00023636463,0.00045161843,0.027084254,0.00073140877,0.0004957996,0.00037417992,0.00023589467,0.0019780595,0.0068398095,0.0010279326,0.00085674494,0.003931642,0.00033703135,0.066533335,0.00083441037,0.06153854,0.00031872868,0.00016536751,0.0049793664,0.0036811228,0.24511944,0.0010380504,0.00998901,0.0039648996,0.006766074,0.0022566798,0.11747082,0.053594295,0.2203662,0.0015116831
RA_13_aug_08.npz,RA,RA,True,0.24062502,0.033654295,0.078167014,0.00016104137,0.027471686,0.011132109,0.015450647,0.00018940562,0.00044809483,0.024788333,0.0005244225,0.00048483582,0.00032334967,0.00021998536,0.0020576194,0.008070601,0.0007989411,0.00065570476,0.0029540393,0.00031009538,0.075275905,0.000811905,0.047037303,0.00027235213,0.00015203864,0.004071859,0.004653728,0.24062502,0.00069065584,0.0073617715,0.0034441096,0.0040741116,0.0016043374,0.17597997,0.05151386,0.17328802,0.0012809632
RA_13_aug_10.npz,RA,RA,True,0.20386751,0.054334316,0.118951276,0.00015227562,0.03836664,0.015584624,0.011440523,0.00016251262,0.00040139834,0.046380095,0.00052543083,0.00032346733,0.0003004701,0.00021255296,0.0032040898,0.008651845,0.0007505375,0.00071354967,0.0021598935,0.0003274998,0.105239786,0.0005602789,0.03887563,0.00030316348,0.00016571568,0.003451974,0.0034348243,0.20386751,0.0006209229,0.0064503117,0.0018168138,0.0036673916,0.001826251,0.14484717,0.025190465,0.15578145,0.00095736905
RA_14_aug_04.npz,RA,T_SHA,False,0.24621251,0.11246016,0.12229487,0.00012452721,0.06382403,0.010984441,0.0033503873,0.00015906205,0.00026505804,0.036699418,0.0002477554,0.00023322993,0.00022829238,0.0001776298,0.0058286153,0.02678696,0.0005057605,0.00034989364,0.0005103388,0.00014155397,0.15013455,0.0005533081,0.011062427,0.00022300571,0.00014065551,0.0033262298,0.0019860244,0.14266834,0.0003033197,0.002247772,0.00076185004,0.0015543777,0.00087548024,0.24621251,0.019745182,0.032645866,0.0003870872
RA_14_aug_11.npz,RA,T_SHA,False,0.25546798,0.105510175,0.120277055,0.000114477996,0.06053083,0.009893621,0.003086551,0.00014857658,0.00024565562,0.034635887,0.00023344682,0.00022358539,0.00021978791,0.000164734,0.005405107,0.026496917,0.00050280645,0.00033184007,0.00047191768,0.00013561442,0.14939286,0.0005520074,0.0107229855,0.00021411174,0.00013807393,0.003169135,0.001956957,0.14945748,0.00028064157,0.002184902,0.0007518628,0.0014183999,0.00079875975,0.25546798,0.020799052,0.033705633,0.00036058173
RA_14_aug_15.npz,RA,T_SHA,False,0.2470678,0.10983409,0.12585738,0.00013061598,0.058006115,0.010596601,0.0034858629,0.00016866926,0.00027533452,0.035949573,0.00027110448,0.00023271164,0.0002457756,0.00018604772,0.0061766133,0.024465336,0.0005345443,0.00036217953,0.0005297149,0.00015669734,0.15227932,0.0005388056,0.012262972,0.00024436117,0.00014429064,0.0030812118,0.0021534823,0.14629818,0.00029810378,0.002588098,0.0007561972,0.0016433067,0.00089737197,0.2470678,0.018973552,0.03292458,0.0003833215
RA_14_aug_18.npz,RA,T_SHA,False,0.26843786,0.10483885,0.11700673,0.00014431628,0.059398793,0.010331045,0.0033930407,0.00017900874,0.00029377345,0.032850783,0.00027159278,0.0002767294,0.0002477983,0.00020059226,0.00593119,0.029627103,0.00053829997,0.00036046968,0.0005170709,0.00015494731,0.139573,0.0006208769,0.011660493,0.00024071461,0.000151677,0.0034352818,0.0022287816,0.14848919,0.00032056816,0.0024637931,0.00081867044,0.0016279677,0.00087696186,0.26843786,0.021590931,0.03047226,0.00042883115
RA_15_aug_02.npz,RA,MA,False,0.17450875,0.12846123,0.1478875,0.00010311458,0.109369196,0.022329114,0.0043526627,0.00013854216,0.00024998974,0.10932271,0.00031617974,0.00012881974,0.00021985329,0.00017034591,0.0055484744,0.011918783,0.0006079078,0.0006659235,0.00084135676,0.00022035644,0.17450875,0.0004302544,0.011089072,0.0002961864,0.00020413806,0.003210189,0.0014603985,0.09478635,0.00039699522,0.002012329,0.0006727174,0.0017045317,0.0015512421,0.08018301,0.008882129,0.07543298,0.00032671934
RA_15_aug_15.npz,RA,MA,False,0.16019984,0.115600795,0.14256828,9.4872186e-05,0.120083034,0.027380858,0.004545197,0.00013735876,0.00023785503,0.11438091,0.0003125399,0.00012800607,0.00020484584,0.00017260347,0.0059435666,0.013904671,0.0006825565,0.0007120746,0.00083638175,0.00021609307,0.16019984,0.00049092184,0.013027465,0.00028955884,0.00019027294,0.0032430505,0.0015744633,0.10178368,0.0003670739,0.0020124638,0.0006258487,0.0016272052,0.0014577662,0.08152189,0.008844726,0.07428909,0.00031230794
RA_16_aug_05.npz,RA,BHA,False,0.16289794,0.10409876,0.16289794,0.00065708405,0.06148475,0.038584583,0.007892925,0.0003981646,0.0007366414,0.09988718,0.0030943332,0.0004440769,0.0009216013,0.00044988864,0.023202488,0.038958512,0.0039297948,0.0034595623,0.0025351567,0.0006527471,0.08675142,0.001629935,0.020836392,0.00093428686,0.0011444322,0.008945234,0.0027170146,0.13563538,0.0016030102,0.0037677886,0.0016635448,0.0061575896,0.002799419,0.120390534,0.0108897565,0.038386405,0.001461617
RA_16_aug_11.npz,RA,RA,True,0.28636473,0.0288919,0.081173226,0.0006820131,0.016552953,0.039532516,0.025244068,0.00054448535,0.00060796435,0.04128593,0.011526693,0.0006621437,0.0010230821,0.00037616488,0.01246389,0.016108282,0.0096686175,0.0053555514,0.009027176,0.00050020876,0.037276376,0.0027535092,0.09129569,0.0008203254,0.00072864635,0.021296266,0.0024870203,0.28636473,0.004870079,0.008195418,0.006297285,0.025102654,0.0044403104,0.0791436,0.0313176,0.092703834,0.0036798022
RA_16_aug_14.npz,RA,RA,True,0.25739658,0.042291693,0.10025875,0.0005903731,0.029730406,0.03980719,0.020208182,0.00041967974,0.0006698601,0.0541943,0.0067741955,0.0006702991,0.00094768417,0.0004424299,0.010239558,0.01977654,0.00635363,0.005133684,0.0068724905,0.0005938334,0.04794841,0.0025656575,0.06496796,0.0008698703,0.0006950967,0.015561664,0.002924759,0.25739658,0.003352202,0.0057733413,0.0051789773,0.01599439,0.0035738873,0.104283825,0.026471725,0.093404695,0.0030621875
RA_16_aug_17.npz,RA,RA,True,0.2546905,0.052718647,0.107756026,0.00040725202,0.027061006,0.02878781,0.016204212,0.0002963421,0.00043662626,0.066260375,0.006250114,0.0003578516,0.0008270254,0.00026701033,0.010262495,0.020249337,0.0050688507,0.004054738,0.004779707,0.00032364734,0.056240488,0.0014928546,0.071994394,0.0006023096,0.0005166408,0.01373527,0.0018931963,0.2546905,0.0028855647,0.006110605,0.0029431984,0.018585509,0.0039696726,0.08671801,0.017473275,0.10572587,0.0020535975
RA_17_aug_02.npz,RA,RA,True,0.24324502,0.03953482,0.08096986,0.00043484924,0.046725098,0.030479038,0.021098405,0.00059429026,0.0006785111,0.03296801,0.0023729547,0.0008722223,0.0008865258,0.00043416634,0.0045374245,0.018333416,0.0034553923,0.0027503835,0.007184976,0.0004976337,0.0578372,0.0031780908,0.04649097,0.00072348845,0.00049043493,0.01544696,0.0029228637,0.24324502,0.002602128,0.005950532,0.008105514,0.014914429,0.0032156652,0.11408077,0.068449356,0.11511557,0.0024229845
RA_17_aug_04.npz,RA,RA,True,0.24038638,0.03548059,0.06881144,0.00056821585,0.048190642,0.02995231,0.019974073,0.0007165532,0.00077377754,0.023859281,0.0026867583,0.0011118581,0.0011726859,0.00047502367,0.0047170245,0.027858289,0.004328298,0.0032354759,0.0077532814,0.00050239457,0.049550414,0.005230731,0.03874812,0.000778459,0.0006723487,0.019206276,0.0034137229,0.24038638,0.0030425005,0.0052046953,0.011245217,0.015866715,0.0026419777,0.14326654,0.0937311,0.08192441,0.0029222926
RA_18_aug_08.npz,RA,YA,False,0.27604812,0.008650134,0.033369016,0.00014155718,0.005783439,0.0048494088,0.032735858,0.00022784136,0.00042590694,0.007854564,0.0007493418,0.0005937232,0.00030742944,0.0001623468,0.00087387307,0.0021305047,0.00072048616,0.0005236602,0.006909137,0.00031936978,0.030176805,0.0005623919,0.1025717,0.00021199633,8.984043e-05,0.004346223,0.0036195568,0.23699437,0.0011349267,0.020349544,0.006131414,0.0106638875,0.0024833353,0.07054132,0.124640584,0.27604812,0.0021063292
RA_18_aug_12.npz,RA,YA,False,0.2965715,0.010139805,0.03822402,0.00011999261,0.006479286,0.0056724623,0.026827378,0.00018639863,0.00035518187,0.010490862,0.0007261032,0.00046734195,0.00026831316,0.00015265442,0.00095507695,0.0021601461,0.00071187504,0.00052897725,0.0054171914,0.0002889852,0.035071764,0.00049148453,0.10554105,0.0002150269,7.970456e-05,0.0040095383,0.003351325,0.24725372,0.000968403,0.01837589,0.004792827,0.009237826,0.0022136567,0.07354406,0.08628118,0.2965715,0.0018289806
RA_18_aug_16.npz,RA,RA,True,0.2776536,0.018085154,0.05580748,0.00012129329,0.011918611,0.0076663382,0.018901108,0.00016781919,0.00035321616,0.016634418,0.0005840095,0.00045108667,0.00028425478,0.00015654169,0.0013687465,0.0041385554,0.0007623508,0.00052739086,0.003175941,0.0002839279,0.05008344,0.00054923905,0.07878424,0.00022582972,9.43703e-05,0.0037273152,0.0036508294,0.2776536,0.0007469261,0.014212712,0.0032583522,0.0063248384,0.0016285174,0.11381254,0.058209017,0.24412602,0.0015240156
RA_19_aug_11.npz,RA,RA,True,0.25839412,0.05495456,0.083770655,0.0004637828,0.066823624,0.018057559,0.0074869352,0.00066296576,0.00043971153,0.03626866,0.0009020428,0.00040198848,0.0005830694,0.00017719234,0.0048430315,0.022621138,0.0027192924,0.001701322,0.002727086,0.00021609792,0.09735986,0.0019842102,0.018912377,0.0006424931,0.0005223467,0.011605027,0.0017627216,0.25839412,0.0014626317,0.008266875,0.00474213,0.014706124,0.0011910797,0.13353574,0.06472719,0.07362076,0.0007436213
RA_19_aug_13.npz,RA,RA,True,0.2693569,0.06097855,0.08243571,0.00023292172,0.0697215,0.016796036,0.004682123,0.00028032134,0.0002721651,0.029073544,0.00057013094,0.00027268758,0.00031027797,0.00012943298,0.004156828,0.025057308,0.0017149475,0.001239213,0.0015443647,0.00012823708,0.094243936,0.0017459231,0.013357873,0.0003580842,0.0002845064,0.009502948,0.0014174011,0.2693569,0.00080260006,0.0025487049,0.0030473594,0.006289712,0.0006760584,0.19555621,0.0497393,0.05095095,0.0005252427
