filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
PA_16_aug_04.npz,PA,PA,True,0.8532183,0.00033593044,0.00036032568,0.00018291117,0.0018884875,0.001457791,0.03094093,0.00015374018,0.00062269263,0.00022694797,0.00016973239,0.0009283519,7.367107e-05,0.0008676758,0.00028323327,0.00043439557,0.0014922597,3.2732896e-05,0.011108617,0.0021217328,0.0017604636,0.00031460536,0.00013040497,0.00084699754,0.00025599834,0.8532183,0.00079527166,0.00026748865,0.00020569886,0.030163478,0.0015966323,0.042151093,0.00049447804,0.0001510112,0.0002249891,0.00029731277,0.013443581
PA_6_aug_18.npz,PA,PA,True,0.6080283,0.00086248835,0.000679875,0.000669566,0.0026811261,0.002961306,0.05527535,0.0002245088,0.000875028,0.00047535452,0.00034136925,0.0026473969,0.00018906502,0.00071238604,0.00035811306,0.00055133755,0.001197655,0.00012711795,0.009302619,0.0032897529,0.002159763,0.0005425088,0.00012754223,0.0017544377,0.0005409331,0.6080283,0.0006682703,0.00048522514,0.00032386155,0.08419307,0.00562878,0.20355262,0.0005808038,0.00023725352,0.00051936903,0.0010444568,0.0061914753
PA_5_aug_16.npz,PA,PA,True,0.7727236,0.0007943911,0.0008354676,0.00054566085,0.0022438546,0.012788757,0.01446488,0.000255533,0.0008769305,0.0006967388,0.00020316272,0.0015804135,0.00018195053,0.0013989982,0.00037143152,0.000796682,0.0035447062,0.0001786138,0.004383273,0.0026313197,0.0021513575,0.00032635935,0.00012617379,0.0009160637,0.00051197415,0.7727236,0.0010580258,0.00078143086,0.00022167306,0.108749375,0.001509228,0.040693276,0.00048793358,0.00044786494,0.0005470327,0.0005836145,0.0193922
PA_6_aug_19.npz,PA,PA,True,0.7615949,0.0006277324,0.00059860694,0.00044977403,0.0018834955,0.009776023,0.014834632,0.00017757599,0.0007168875,0.0004994875,0.000170867,0.0015662524,0.00013423072,0.0011042061,0.00024951049,0.0006206011,0.0022256884,0.000131074,0.004369431,0.0024457544,0.0017432232,0.0003094716,8.712555e-05,0.00079268933,0.0003963233,0.7615949,0.00078575016,0.00058222486,0.00016320265,0.1185878,0.0016272103,0.05491517,0.0003671323,0.0003115514,0.00042632446,0.0005239949,0.014204102
PA_3_aug_20.npz,PA,PA,True,0.83352095,0.00046537435,0.0005271092,0.0002765906,0.002051582,0.0027979466,0.026187968,0.00018760357,0.00077868416,0.00035363913,0.00021003852,0.0012721305,0.00011260792,0.001031101,0.00031204705,0.00056964287,0.0018821706,5.9212623e-05,0.008983026,0.0025874542,0.0020869686,0.0003548822,0.00013770169,0.00090787705,0.00034230293,0.83352095,0.0009357221,0.00041144257,0.00022082683,0.04632356,0.0016218426,0.045887046,0.0005384354,0.00022098124,0.00032134986,0.0004182428,0.015103985
PA_16_aug_01.npz,PA,PA,True,0.79951936,0.0005828351,0.00062039815,0.00029510658,0.0028427946,0.0007298802,0.05692889,0.00031134606,0.00089962827,0.00031243646,0.0004268177,0.0011345492,0.00013437564,0.0009488286,0.0007735731,0.0006436113,0.0030425645,3.5311972e-05,0.04401338,0.0026517794,0.0026635614,0.00064021227,0.0003223464,0.0011595732,0.0003917553,0.79951936,0.0011563404,0.00035133687,0.0004631883,0.013196537,0.0025585508,0.034312133,0.00147772,0.00022176804,0.0003586838,0.0004448194,0.023434095
PA_21_aug_01.npz,PA,PA,True,0.7836384,0.0007117869,0.00077298196,0.00045965382,0.002231249,0.0081240265,0.01864464,0.00024573586,0.00094169105,0.00058556447,0.00023696621,0.0017252224,0.00017281996,0.0013916024,0.00036443595,0.00081619853,0.0028268388,0.00013595942,0.0059261327,0.0029660335,0.0021968829,0.00040598135,0.00013832704,0.000977818,0.00048438428,0.7836384,0.0010391957,0.00070990843,0.00023523494,0.09051601,0.0017576361,0.04991346,0.0005150481,0.00039580415,0.00048894493,0.00057518244,0.016732229
PA_18_aug_18.npz,PA,PA,True,0.81979454,0.0007499584,0.00088423176,0.0003621222,0.0035519756,0.001735063,0.015789382,0.0004938211,0.001858091,0.00040398017,0.0004898042,0.0009647558,0.00023503783,0.0015336466,0.0010258897,0.001167987,0.0069702365,5.0990868e-05,0.028495021,0.0025473123,0.0036181433,0.0006636056,0.00044992438,0.00123673,0.0004572124,0.81979454,0.002794778,0.00060273317,0.0005834817,0.01448737,0.001747206,0.01536541,0.0011538249,0.0004244933,0.00044856707,0.00048766923,0.066374965
PA_6_aug_08.npz,PA,PA,True,0.86629504,0.0004726575,0.00055725017,0.0002442627,0.0022380662,0.0017329147,0.017580358,0.00024357275,0.0010264664,0.0002818601,0.00025227276,0.0008805227,0.00012218698,0.001042448,0.0004560672,0.00067241694,0.0031682965,3.6818692e-05,0.015535688,0.002159363,0.0023370255,0.00039890726,0.00019732366,0.0008509957,0.00030396404,0.86629504,0.0013842793,0.00040662027,0.00028871268,0.022286085,0.001400283,0.0234244,0.0006269692,0.00024109943,0.00029470478,0.0003526334,0.030207384
PA_13_aug_11.npz,PA,PA,True,0.7862803,0.00055914564,0.00057501247,0.0003665685,0.0021574767,0.0036618817,0.027676998,0.00018928952,0.00077551324,0.00040454153,0.00022667526,0.0016266836,0.00013122536,0.0009699057,0.00029300613,0.0006126258,0.0015995678,8.2328486e-05,0.0072915144,0.0027628185,0.0021517652,0.00036940057,0.00012625573,0.0011009013,0.00039210124,0.7862803,0.0008642899,0.0004555137,0.0002082884,0.07179326,0.0020697904,0.06898472,0.000479159,0.00023478513,0.0003711154,0.0005399999,0.011615549
PA_18_aug_19.npz,PA,PA,True,0.8398712,0.00062802475,0.00071910745,0.00032504866,0.0030449522,0.0017643541,0.025204001,0.00035333668,0.0013316342,0.00038004393,0.00038503608,0.0011883529,0.00017433049,0.0013466496,0.0006809295,0.0009134326,0.0036593794,5.2935775e-05,0.019786937,0.0027451904,0.0030490728,0.0005628509,0.0003190028,0.0012627249,0.00043808084,0.8398712,0.0017495365,0.0005026901,0.000439794,0.02342087,0.0020144149,0.02948742,0.0009275365,0.0003185547,0.00039501343,0.0004767469,0.03008083
PA_21_aug_14.npz,PA,PA,True,0.41885787,0.001776331,0.0015249281,0.0017760481,0.0030652597,0.12418807,0.0053257467,0.00046171946,0.0011169297,0.0021377616,0.00024257232,0.0021510585,0.00041231565,0.0023715626,0.0005506463,0.0015497409,0.008707142,0.0011119918,0.0018108453,0.0023441487,0.002331313,0.000377993,0.00016330148,0.0012668476,0.0010137105,0.41885787,0.001374893,0.0018317733,0.0003261376,0.348532,0.0019936175,0.02900719,0.0005584835,0.0012237062,0.0012579327,0.00094043475,0.026317934
PA_21_aug_02.npz,PA,PA,True,0.8466826,0.00069547974,0.0008821099,0.00037991555,0.0025465298,0.0045033535,0.014264427,0.00033781643,0.0011842728,0.00047800623,0.00025511772,0.0010024407,0.00018145969,0.0013990289,0.00058775925,0.0008666887,0.0052081253,7.787666e-05,0.010206019,0.0025381446,0.0027241977,0.00039733958,0.00021269605,0.001013084,0.00041668338,0.8466826,0.0018314105,0.0007234601,0.00032473827,0.032871764,0.0013071804,0.020002168,0.00064062077,0.00042714176,0.00045344187,0.0005098913,0.041866995
PA_8_aug_07.npz,PA,PA,True,0.78656846,0.0011494622,0.0013069428,0.0006463012,0.0050634444,0.0019080675,0.025390668,0.00069861434,0.0025177835,0.0006711973,0.0008801251,0.0017463901,0.0003902743,0.0017379749,0.0013571773,0.0016780518,0.0065156384,8.820977e-05,0.03515467,0.0035017973,0.00553056,0.00095335295,0.0007429782,0.0019886133,0.0007759318,0.78656846,0.0033049872,0.00077330746,0.00089600956,0.021301938,0.0028694423,0.027451456,0.0019533786,0.0005199088,0.0006952058,0.00079253915,0.0504791
PA_13_aug_07.npz,PA,PA,True,0.6607264,0.0008560319,0.0007149492,0.00064380607,0.0027492326,0.003666918,0.04248515,0.00023975894,0.00093020336,0.0005099544,0.00034462393,0.002540511,0.00019660476,0.00084799476,0.0003743925,0.0006921353,0.0014262031,0.00012993802,0.008401953,0.003205985,0.0023706118,0.0005238715,0.00014739305,0.0017220716,0.0005595511,0.6607264,0.000781718,0.000520377,0.0003077656,0.09462303,0.004489609,0.15242442,0.00057227473,0.0002676858,0.000522893,0.00092400546,0.0075600916
PA_24_aug_13.npz,PA,PA,True,0.8121848,0.0005537428,0.0005898374,0.00029823196,0.002869249,0.0011693392,0.048081238,0.00028155823,0.0010475513,0.0003478813,0.00035669835,0.001318384,0.00014167455,0.0010090395,0.00057468115,0.0006171912,0.002292507,4.80468e-05,0.020534622,0.0027368476,0.0026034762,0.00051209074,0.00026121433,0.0012710014,0.00042554544,0.8121848,0.001134215,0.00036678257,0.00044631326,0.022686604,0.0026654664,0.052234776,0.0010146396,0.00022226683,0.00035077397,0.00046949135,0.016282177
PA_10_aug_08.npz,PA,PA,True,0.69213384,0.0007327278,0.0005920891,0.0005421888,0.0022033348,0.007080066,0.02047848,0.00019660108,0.0007886883,0.00046781675,0.0002361162,0.0020933745,0.0001543344,0.00101986,0.00027665994,0.0007428866,0.001631016,0.00013727481,0.005278471,0.0026450232,0.0018868502,0.00041501742,0.000107009786,0.0011643652,0.00046156312,0.69213384,0.000729311,0.0005407878,0.0001935285,0.14162907,0.0028346502,0.099796526,0.00037533173,0.00029655994,0.00045014324,0.0006532637,0.009035146
PA_22_aug_19.npz,PA,PA,True,0.42327586,0.0010805392,0.00069428154,0.0011417244,0.0019590613,0.035886336,0.0061458834,0.00021183863,0.00064878375,0.00071946933,0.0001798242,0.001968131,0.00019603748,0.0010490575,0.0002287143,0.00094626634,0.0021281636,0.00040734833,0.0017697037,0.0018548779,0.0013941752,0.0003080434,6.81742e-05,0.00084950123,0.00059562887,0.42327586,0.000552588,0.0008207134,0.00015732402,0.41974923,0.0028087087,0.08018409,0.00024810794,0.0004131624,0.0005445628,0.00074503507,0.008069054
PA_16_aug_03.npz,PA,PA,True,0.60149175,0.00070642226,0.00052794017,0.0005375833,0.0023672713,0.0022989851,0.06144432,0.00018314892,0.00071639026,0.00036883698,0.00027522756,0.002275355,0.00014155082,0.0006079467,0.00030302486,0.00041533433,0.0009686518,9.807295e-05,0.00941786,0.0029724645,0.0017512531,0.00048233714,0.000100044854,0.0015311892,0.00044087146,0.60149175,0.00053339015,0.00038653045,0.00028327905,0.07279996,0.0057153073,0.22060084,0.00050236867,0.00018847389,0.00042623217,0.0008998844,0.0052398886
PA_26_aug_03.npz,PA,PA,True,0.84666485,0.0007189893,0.000909087,0.00042924218,0.0024114773,0.0059231464,0.012045916,0.00030788424,0.0010231835,0.000522224,0.00020728805,0.00092398934,0.00017779083,0.0011956107,0.00051425985,0.00075832,0.0052401656,8.864944e-05,0.0073636794,0.002233041,0.0026800311,0.00029414965,0.00017428854,0.0009513455,0.00040572835,0.84666485,0.0017279836,0.0007167793,0.0002738732,0.03960722,0.0011047483,0.018374145,0.00056365266,0.00040177893,0.00046863718,0.0005186542,0.042078197
PA_17_aug_08.npz,PA,PA,True,0.8650665,0.0005531667,0.0006886484,0.00030698135,0.002101368,0.003739986,0.012567363,0.000253059,0.0009183984,0.00036662945,0.0001869984,0.00080074347,0.00013344281,0.0010678163,0.00043727487,0.0006434597,0.004122578,5.66002e-05,0.008722147,0.0020439073,0.002274681,0.0002894982,0.00015383022,0.00080853794,0.00032055957,0.8650665,0.0014598882,0.000548666,0.000240769,0.031389732,0.0010722163,0.018663833,0.00049790187,0.0003076101,0.0003535125,0.00040289547,0.036438867
PA_14_aug_06.npz,PA,YAN,False,0.8387477,0.0006638565,0.00079348043,0.0002472362,0.002648744,0.0019643924,0.0018515512,0.0007337903,0.0026276037,0.0006902278,0.0005547205,0.00050648674,0.0006722247,0.0014466706,0.0015154502,0.00073646277,0.035800714,0.0001695668,0.017912919,0.0015473092,0.0019553332,0.0021153083,0.0007562091,0.00075074757,0.00034488493,0.059604686,0.015802646,0.00048369073,0.000543517,0.0017051749,0.0005152439,0.0009717834,0.0013749027,0.00061817036,0.00043520317,0.00019151505,0.8387477
PA_14_aug_13.npz,PA,PA,True,0.71401227,0.000828506,0.0009646499,0.00038905302,0.0037974648,0.0027081058,0.009191263,0.00051191414,0.00201356,0.00048509508,0.0004412296,0.0007454788,0.0002907642,0.0016064272,0.0011708861,0.0010345941,0.014254121,6.982002e-05,0.027377099,0.002229087,0.0037477827,0.0006706696,0.00043703237,0.0010613461,0.000438823,0.71401227,0.004222418,0.0006420432,0.00053486763,0.011164993,0.0011778343,0.0076305037,0.0012698902,0.00048442773,0.00045798763,0.0004358025,0.18150224
PA_23_aug_07.npz,PA,TAA,False,0.5897256,0.004004313,0.0029688864,0.0043557724,0.0053867386,0.12674758,0.005592797,0.00105916,0.002612772,0.0036454662,0.0011077366,0.004721018,0.0011937617,0.0041473405,0.001071195,0.006842486,0.005989805,0.0031332357,0.0034261963,0.0033848982,0.0037522938,0.0015196494,0.00066597253,0.0035798284,0.0030541986,0.12413984,0.0022698294,0.003417524,0.001246264,0.5897256,0.009557427,0.0467431,0.0014088961,0.0019242842,0.0018823128,0.0016142663,0.012107558
PA_26_aug_16.npz,PA,PA,True,0.62590635,0.0009696122,0.0007699924,0.0007645156,0.0028348046,0.004226456,0.041217346,0.0002541855,0.0009705267,0.00055911666,0.00036940342,0.002827702,0.00021962546,0.00084203744,0.00038313374,0.0007225795,0.0014465371,0.0001559884,0.00811377,0.003273409,0.002403792,0.0005507161,0.00014680148,0.0017884661,0.00060783874,0.62590635,0.0007746714,0.00056539616,0.00031885743,0.10910063,0.0050210943,0.17230271,0.0005806928,0.0002889586,0.00057974685,0.0010362848,0.0071063437
PA_23_aug_05.npz,PA,TAA,False,0.44664282,0.0036767102,0.0031551672,0.0041381163,0.0053182524,0.18210743,0.0065985234,0.0010439942,0.002450328,0.0045268536,0.00079069275,0.004472508,0.0011261317,0.003977338,0.0011887143,0.0041418397,0.01112672,0.0030687167,0.0030794526,0.0036266658,0.0042046695,0.0010507784,0.0005231725,0.0029403374,0.002570443,0.21378298,0.0024216145,0.0036128298,0.0009791885,0.44664282,0.005197957,0.036319163,0.0013648416,0.002358952,0.0024742775,0.0017424088,0.022199363
PA_14_aug_11.npz,PA,YAN,False,0.6557549,0.00085040275,0.0010592964,0.00035534782,0.0030173701,0.003871163,0.0031522138,0.0005228164,0.0022875264,0.0005724261,0.00043833905,0.0005251613,0.00039247633,0.0014814874,0.0015735754,0.0006653467,0.043835625,0.00014398314,0.0129257105,0.0017461742,0.0028264169,0.0008270247,0.00037322706,0.0008696621,0.00042935135,0.24135268,0.0072482866,0.0007656534,0.00043897575,0.004711661,0.00055502105,0.0021483726,0.00086028135,0.0006404205,0.00041134204,0.0003702869,0.6557549
PA_23_aug_04.npz,PA,TAA,False,0.31492507,0.0067134807,0.006070072,0.0072273924,0.009627401,0.15423499,0.013059632,0.002234576,0.004923727,0.0084871845,0.0018805321,0.008586031,0.002677938,0.006571102,0.0027830722,0.0071242773,0.020747656,0.004870534,0.006077878,0.006591109,0.008202548,0.0023025451,0.001394919,0.00592203,0.0047749835,0.26255497,0.0048194355,0.00580679,0.0021678817,0.31492507,0.0075259656,0.04698328,0.0030436628,0.0047409153,0.0052400557,0.003533552,0.035572857
PA_19_aug_17.npz,PA,PA,True,0.8553906,0.00046443308,0.0005405605,0.0002534267,0.0020985,0.002118373,0.022780264,0.00020977156,0.00086072955,0.00031168284,0.00022487203,0.001059809,0.00011401732,0.0009988681,0.00036939076,0.0006113177,0.0023005153,4.5916848e-05,0.011300593,0.0023262363,0.0021932034,0.0003605535,0.00016351754,0.00089497754,0.00032094374,0.8553906,0.0010852139,0.00039878438,0.00024550754,0.03304386,0.0015065976,0.03467988,0.00056654314,0.00022397847,0.0002972441,0.0003723256,0.019266928
PA_26_aug_11.npz,PA,THAA,False,0.44953215,0.0015067101,0.0009176819,0.00127333,0.003085089,0.0041455594,0.056771196,0.0002930816,0.0011942809,0.00068056677,0.00044661757,0.004171003,0.0003493124,0.00077854993,0.0004404718,0.00067856774,0.0012585594,0.00028265367,0.0053058984,0.0030068706,0.0021647334,0.00056342484,0.00013202331,0.0018337544,0.00080900115,0.3058482,0.0006800403,0.00069458,0.00046289415,0.12984845,0.0128865875,0.44953215,0.0005529202,0.0003516528,0.00082708383,0.0020329792,0.0041935984
PA_23_aug_14.npz,PA,TAA,False,0.73275226,0.0016902232,0.0012881443,0.0019538968,0.0030068564,0.049934145,0.0039585,0.0005016247,0.0016197925,0.0013529873,0.00090186164,0.0036523466,0.00059180264,0.0019594904,0.00046307434,0.0070495317,0.0014463514,0.0011358872,0.0029743062,0.0022635143,0.0019042178,0.0013765249,0.00036900336,0.0024367026,0.0013652905,0.081181936,0.0009736428,0.0013368693,0.00074199203,0.73275226,0.013486623,0.06821546,0.0006612498,0.00066520483,0.0007038243,0.0006707294,0.003414179
PA_1_aug_19.npz,PA,PA,True,0.8297869,0.0007317691,0.00094506156,0.00041133072,0.0025000572,0.0061895866,0.0075721284,0.00035576377,0.0010856485,0.0004785976,0.0001819617,0.0006070123,0.00018052226,0.0012408278,0.00064784917,0.0007515662,0.008899415,7.6251614e-05,0.008064502,0.0018179961,0.0026902393,0.00026599507,0.00019019078,0.00086934876,0.00036012393,0.8297869,0.0023284368,0.00075771473,0.0002970946,0.024960544,0.00084438664,0.009040203,0.0005545535,0.00045666794,0.00045724664,0.0004646072,0.08293794
PA_12_aug_08.npz,PA,PA,True,0.84967244,0.0005298309,0.0006153252,0.00026308358,0.0027114446,0.0013296754,0.014899528,0.00032204457,0.0013171139,0.0002850233,0.0003297838,0.0007812521,0.00014548114,0.001115081,0.0006499742,0.00079329364,0.004675037,3.26509e-05,0.025415894,0.0020910383,0.002821174,0.00048662096,0.00029021793,0.0008954961,0.00031933945,0.84967244,0.001983321,0.00042407622,0.00038773462,0.014127045,0.0014218626,0.016012972,0.00087623595,0.0002734935,0.00031848557,0.00035500084,0.05103187
PA_25_aug_20.npz,PA,PA,True,0.67629695,0.0008783942,0.00073984213,0.00029303043,0.003568645,0.0011402236,0.015760379,0.0006565849,0.0020928585,0.00045124054,0.0007441768,0.00091994926,0.00027062092,0.0018850508,0.0010288265,0.0014043974,0.007826275,4.856276e-05,0.09809499,0.0024437013,0.003534428,0.0011922247,0.00070357125,0.0012524376,0.00037307135,0.67629695,0.0044555706,0.00043095488,0.00061259395,0.008308141,0.001717294,0.008846876,0.0023649537,0.00050892896,0.0005176773,0.0002842864,0.14835234
PA_19_aug_14.npz,PA,PA,True,0.86039394,0.0005713477,0.0007000201,0.0003078999,0.0023103245,0.0028660356,0.015505208,0.00027632902,0.001056699,0.00036862094,0.00024290997,0.0009364291,0.00014588941,0.0011368264,0.0004902131,0.0007398373,0.0038757995,5.399165e-05,0.011685053,0.0022696406,0.002493082,0.00036850845,0.00019328977,0.0009013377,0.0003496176,0.86039394,0.0015265878,0.00053287565,0.00028740003,0.028733026,0.0013051037,0.022119299,0.0006071614,0.00031069544,0.00036058115,0.00041783653,0.03356049
PA_26_aug_06.npz,PA,PA,True,0.83648646,0.0005448613,0.00060573866,0.00030957366,0.0025836213,0.0018769396,0.0295071,0.00025208227,0.0009853784,0.0003671098,0.00029957874,0.0012849999,0.00014048968,0.0010554371,0.0004541409,0.0007040369,0.0023070714,5.391951e-05,0.0137027055,0.00256719,0.002658157,0.00042590481,0.00022183916,0.0011492742,0.00039940266,0.83648646,0.0012114318,0.00040539587,0.00031774933,0.03355168,0.0019253716,0.041732904,0.0007560673,0.00023439713,0.00034815297,0.00044227936,0.018131578
PA_20_aug_18.npz,PA,PA,True,0.7778272,0.0005665384,0.0005885668,0.00031003595,0.0028515137,0.0010183804,0.06850339,0.00027640953,0.0009833983,0.0003625156,0.00037304006,0.0014619093,0.00014065059,0.0009269152,0.00058909977,0.00052905636,0.0020615717,5.1020634e-05,0.023299247,0.0029392329,0.0024353808,0.0005455085,0.00024702563,0.0012647838,0.0004423778,0.7778272,0.0009582262,0.00035242262,0.00049013895,0.02110779,0.0032168247,0.067841575,0.0011750626,0.00021108858,0.0003667054,0.0005100786,0.013175241
PA_9_aug_09.npz,PA,PA,True,0.7392376,0.0008158789,0.00085294194,0.00047473074,0.0034609819,0.0012878763,0.08024938,0.00037275048,0.0012335933,0.00054088235,0.0005571776,0.0020290664,0.00021916759,0.0010581387,0.0007949565,0.0007009431,0.0025826457,8.1523525e-05,0.027377356,0.0036340426,0.0030920454,0.000711796,0.0003299539,0.00155584,0.0006267405,0.7392376,0.001128876,0.0004799867,0.00064739306,0.024576806,0.0039873156,0.07787552,0.0016664553,0.00028707585,0.00052992825,0.0007334141,0.014209271
PA_11_aug_07.npz,PA,PA,True,0.87422675,0.00043091478,0.0005406091,0.0002267055,0.0017479708,0.0032318793,0.013431868,0.0001974462,0.0007857194,0.00028698763,0.00015412612,0.00075777736,9.956123e-05,0.0010449985,0.0003394748,0.00054843765,0.0031646122,4.4048975e-05,0.008440382,0.002043088,0.0018318654,0.00028776648,0.000120177756,0.00067751075,0.00026167202,0.87422675,0.0011608946,0.00047297849,0.00019641213,0.030848416,0.0010276712,0.020891543,0.00040658866,0.00025976918,0.00028236833,0.00033374783,0.029197209
PA_19_aug_01.npz,PA,PA,True,0.80278933,0.0005537986,0.000597153,0.0003481759,0.002199027,0.0033075311,0.028714616,0.00020304671,0.00081113033,0.00041235844,0.00023560254,0.0015562766,0.00013200674,0.0010221633,0.0003189308,0.00062579004,0.0017479577,7.7769015e-05,0.008188524,0.0027861246,0.0022690815,0.0003739114,0.00014303761,0.0010790046,0.000394762,0.80278933,0.00093168544,0.00045681724,0.00022599325,0.06107244,0.0019310032,0.060147535,0.0005448856,0.00024086928,0.0003695013,0.0005018874,0.012690349
PA_12_aug_09.npz,PA,PA,True,0.8577998,0.0005336208,0.0006211686,0.00027090652,0.0026449915,0.0014248737,0.018561857,0.00030253062,0.001228667,0.00029886208,0.00032672513,0.00090755214,0.00014644278,0.0011015355,0.00059663865,0.00079115725,0.0037338454,3.6674784e-05,0.020252245,0.0022167023,0.0027406653,0.00046443203,0.00026989385,0.0009957245,0.00034651172,0.8577998,0.0016697835,0.00042202135,0.00037370445,0.018432453,0.0015859182,0.021858536,0.00079021434,0.00026320663,0.00032380913,0.00038335216,0.03528292
PHA_5_aug_07.npz,PHA,PHA,True,0.5738051,0.0009008777,0.0013990196,0.004392341,0.0016158558,0.00074006536,0.00041771965,0.3011675,0.0025989544,0.00021352601,0.00053602236,0.00035279975,0.0016534468,0.0010911428,0.0025452203,0.0014040673,0.0012300153,0.000428905,0.0016551759,0.00069174013,0.003069911,0.010071639,0.009115349,0.06179461,0.0011791532,0.0011651478,0.5738051,0.0010426851,0.0012059119,0.0009153464,0.001513055,0.00046199423,0.0008707056,0.0019219769,0.0014167911,0.0004719044,0.004944311
PHA_17_aug_04.npz,PHA,PHA,True,0.9413613,0.0002674313,0.00044292278,0.000353977,0.0009365732,0.0002603605,0.00013043507,0.014547893,0.00082533906,6.9789974e-05,0.000102278755,0.00014617386,0.0006527167,0.00034549512,0.0007021707,0.00044709665,0.0008747711,9.747257e-05,0.0013899101,0.00022857207,0.0010513574,0.015897484,0.0022507992,0.0034436928,0.00023924786,0.0008117836,0.9413613,0.00015992858,0.00034540618,0.00040785965,0.000437421,0.00018816069,0.00054426765,0.0004048024,0.00021139623,7.074798e-05,0.009352981
PHA_8_aug_06.npz,PHA,PHA,True,0.7492326,0.000924534,0.0012565725,0.0005114909,0.0027250806,0.0009855198,0.00062801305,0.010070558,0.002459092,0.0003652908,0.00031870513,0.0004842858,0.001467807,0.0010433433,0.003267033,0.0011545907,0.011780268,0.00035301657,0.010513104,0.00076739775,0.0026236654,0.015706228,0.0056109144,0.0027377536,0.00061789,0.0055066263,0.7492326,0.0005314382,0.0011087527,0.00093398395,0.00069144025,0.00039228352,0.002231588,0.000761652,0.0005762428,0.00029412663,0.15936717
PHA_5_aug_05.npz,PHA,PHA,True,0.71738833,0.0008421218,0.0012219484,0.0026706164,0.0017545845,0.0006728444,0.00029509343,0.1961341,0.0020366544,0.00018940253,0.00045173048,0.0002741529,0.0016970559,0.0009446718,0.0025980708,0.0011303956,0.0016358488,0.00042143595,0.0013009582,0.0005416339,0.0024946046,0.009270601,0.0068545225,0.030876962,0.0009420511,0.001075089,0.71738833,0.0008817478,0.0010534492,0.0007186253,0.0011032858,0.00032682126,0.00077915814,0.0018569098,0.0011710031,0.00037084662,0.0060227136
PHA_20_aug_12.npz,PHA,PHA,True,0.8738667,0.00037226794,0.0007845416,0.0006900534,0.0010055626,0.00038595634,0.00039317625,0.010338332,0.0016737469,0.00010355258,0.00027460654,0.0003669665,0.0013046229,0.0003555598,0.0004962136,0.0007966733,0.0005258368,0.0001447678,0.0028458824,0.00034352246,0.0020831984,0.07279027,0.0033772364,0.0122587085,0.00036068817,0.00090447784,0.8738667,0.00018333553,0.00058967184,0.0009134175,0.0010885459,0.0006684104,0.00092325127,0.00036991166,0.00026865312,0.00014942676,0.006002224
PHA_28_aug_15.npz,PHA,PHA,True,0.93176246,0.00036733074,0.0005788684,0.0004561308,0.001188957,0.0003433768,0.00015299485,0.019614248,0.001012963,9.928372e-05,0.00014053033,0.00017248704,0.0008259174,0.0004674946,0.0010656263,0.0005622157,0.0013275126,0.00014312955,0.0014449335,0.00028196044,0.0012535304,0.013817822,0.0027265102,0.0038752155,0.00032242746,0.0010003494,0.93176246,0.00023879268,0.00045659844,0.0004718658,0.0004899308,0.00020024252,0.0006507191,0.0006043126,0.00030791073,0.00010085741,0.011474495
PHA_20_aug_07.npz,PHA,PHA,True,0.89469314,0.00034985648,0.00068530726,0.00061968353,0.001079085,0.00037287537,0.00034379942,0.009640489,0.0014477568,9.957016e-05,0.0002090988,0.00036231545,0.0010800919,0.00036683565,0.0004846377,0.0007482323,0.0005964865,0.00012490088,0.0030770171,0.00039151512,0.001929863,0.056216124,0.0031174489,0.007595932,0.00034278666,0.0011111241,0.89469314,0.00016446416,0.00051657757,0.0008849567,0.0010248134,0.00064989546,0.00092363084,0.00033864978,0.00024252948,0.00011794146,0.008050529
PHA_12_aug_02.npz,PHA,PHA,True,0.92223245,0.00027091624,0.0004906041,0.00046156562,0.0009550596,0.00028758415,0.00021926685,0.010592689,0.0010256255,7.422355e-05,0.0001335084,0.00023438313,0.0007603685,0.0003340434,0.00045049202,0.00057854527,0.0005677744,9.438306e-05,0.002305345,0.00030739376,0.0014097269,0.036224417,0.002598452,0.005119501,0.00025430575,0.00089600217,0.92223245,0.00013844704,0.00038019347,0.00061089575,0.0007252615,0.00039859556,0.0007069575,0.00032050908,0.00019320931,7.7661156e-05,0.007569672
PHA_25_aug_12.npz,PHA,PHA,True,0.3664871,0.0014957243,0.0016987063,0.0025963052,0.002870698,0.0012282032,0.0009389498,0.017159639,0.011119493,0.0003479647,0.0019253811,0.0006053459,0.01066458,0.0009837651,0.000987874,0.0025752042,0.00083112397,0.0007396718,0.0024438985,0.0009674692,0.003929077,0.28320563,0.007400907,0.25727463,0.0007847422,0.0009181122,0.3664871,0.00086289766,0.0016317761,0.002678035,0.002949257,0.0017878093,0.0018295115,0.00089136104,0.0006782459,0.0010017345,0.0035091913
