filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
THA_20_aug_16.npz,THA,THA,True,0.9234171,0.00048369428,0.00059487636,0.0007085998,0.0004152756,0.0008861414,0.0014944818,0.0009142779,0.0014541901,0.00013848125,0.00060246,0.0009022757,0.0008088216,0.0011602365,0.00083706254,0.0045562866,0.00013373152,0.0007755307,0.00026207994,0.00027543594,0.00017461252,0.0005258883,0.0010139644,0.00042348917,0.0010347324,0.0001290828,0.0005357471,0.00044091506,0.032914266,0.005556281,0.9234171,0.012042411,0.00027988688,0.00024055177,0.0013639177,0.0023456372,0.00015763527
THA_3_aug_02.npz,THA,THA,True,0.8651483,0.00051976065,0.00078947167,0.00091254123,0.00032681585,0.0015769833,0.00069149217,0.001310624,0.0019514599,0.00023580003,0.0009900441,0.0010098055,0.0013717476,0.0013856075,0.0010281221,0.013195572,0.00020141674,0.0007871193,0.00031619097,0.00024548877,0.00015068623,0.0009813189,0.002889755,0.00047631285,0.0016929955,6.945214e-05,0.00073572743,0.0006796208,0.08648625,0.0038399873,0.8651483,0.0034016285,0.00033408447,0.00037766522,0.0018169635,0.0018772699,0.00019585756
THA_10_aug_02.npz,THA,THA,True,0.9158295,0.000459799,0.0005820009,0.0007071969,0.00043198979,0.0007828739,0.0017118255,0.0009591693,0.0015223076,0.00014016715,0.0006281636,0.00095135206,0.00082982547,0.0012206646,0.00097331655,0.003512262,0.00013766726,0.00074677385,0.00025093163,0.0003014777,0.00018577099,0.00048274698,0.001015503,0.00041757716,0.0011628047,0.00014696986,0.0005684532,0.0004903152,0.037834212,0.005040164,0.9158295,0.014322302,0.00028516102,0.00022553834,0.001541618,0.003433275,0.00016846786
THA_9_aug_15.npz,THA,THA,True,0.87122977,0.00081925554,0.00093634444,0.0011110271,0.00084413297,0.0007798883,0.004846537,0.0013672325,0.002106308,0.00019265161,0.00073038327,0.0015459891,0.0011293096,0.0017504292,0.0016161919,0.00253315,0.0002623402,0.0010948876,0.0003669186,0.00059214944,0.00039094168,0.0005226319,0.0009409348,0.0005754889,0.0016041308,0.0004793322,0.0008802579,0.0007749768,0.03119374,0.0062191044,0.87122977,0.048427254,0.00042767398,0.00034262342,0.002241766,0.008784021,0.00034036665
THA_1_aug_06.npz,THA,THA,True,0.907083,0.00059590157,0.00072629115,0.0008237393,0.00053310435,0.0008574752,0.002133212,0.0011032384,0.0018240012,0.0001645362,0.0007289002,0.0011470912,0.0010511795,0.001447784,0.0011920356,0.00391769,0.00018792755,0.00095239095,0.000290943,0.0003606102,0.00024213502,0.00056662416,0.0011772965,0.00049666845,0.0013656006,0.00018563561,0.0006937874,0.00056382164,0.038494032,0.0053595863,0.907083,0.01717275,0.0003560653,0.00028546999,0.0017061358,0.0039943615,0.00021899729
THA_27_aug_03.npz,THA,THA,True,0.9140571,0.0007520011,0.0008630319,0.0009249666,0.00056153047,0.0012356357,0.0017815913,0.0011470908,0.0018838473,0.0001906227,0.00078502286,0.0011658362,0.0011649771,0.0014795464,0.0010217036,0.007580503,0.00021012095,0.0011690415,0.00036348743,0.00033519612,0.00024500306,0.0007709474,0.0014030265,0.0005834868,0.0012389537,0.00016173882,0.0007128616,0.0005196632,0.03171687,0.0069620605,0.9140571,0.01250858,0.0003949858,0.00038075176,0.0014799846,0.002026194,0.00022203421
THA_15_aug_04.npz,THA,THA,True,0.8816846,0.00075765,0.000984055,0.0011001844,0.0005047196,0.0014988643,0.0012495533,0.0014297654,0.0023484773,0.00025016093,0.0010442192,0.0013727599,0.0017374442,0.0017101308,0.0013402102,0.010234491,0.00028354058,0.0012723621,0.00043130034,0.0003684538,0.0002544248,0.0011087963,0.002585902,0.0005720188,0.001887358,0.00012583165,0.000948839,0.0006920658,0.06275075,0.0049167573,0.8816846,0.0067731934,0.0005110759,0.00043573455,0.0019642587,0.0025546583,0.0003154111
THA_22_aug_04.npz,THA,THA,True,0.92737585,0.00063756906,0.0007217797,0.00081670226,0.0005088426,0.0012871163,0.0015373073,0.0009633127,0.0015103909,0.00016585906,0.000628613,0.00094726164,0.0008411102,0.0011972829,0.0007307775,0.007902241,0.00014779311,0.0010143587,0.0003362511,0.00028860586,0.00019845147,0.0006727633,0.0010184123,0.0005198281,0.00088192197,0.00014004933,0.0005554738,0.00041297812,0.021856911,0.008886368,0.92737585,0.011997816,0.0003254439,0.00032730834,0.0012138508,0.0012703153,0.00016309824
THA_27_aug_01.npz,THA,THA,True,0.9137941,0.0007335014,0.0007824601,0.00083807687,0.000706853,0.0010521382,0.0028623631,0.0010821123,0.0017309419,0.0001742634,0.00065257074,0.0011348044,0.00089873857,0.0014846643,0.0010197265,0.0048423125,0.00018707076,0.0011603609,0.00034830335,0.00037989914,0.00027744865,0.0005893526,0.0009154413,0.0005992388,0.0010082737,0.00024382673,0.00066448335,0.0004985035,0.020158723,0.009170884,0.9137941,0.025183458,0.00037288535,0.0003478214,0.0014375622,0.002462828,0.00020399003
THA_1_aug_04.npz,THA,THAA,False,0.5689984,0.0016823339,0.0016456846,0.0017339492,0.0024808734,0.00089402666,0.033095382,0.0011848375,0.0022674813,0.00034011182,0.0005731934,0.0027495632,0.0010836346,0.0017483463,0.0013890343,0.001117656,0.00056745537,0.00105791,0.0007459628,0.0012014795,0.0009131268,0.0004784312,0.00039221274,0.0008239098,0.0014250698,0.0052712355,0.0009674674,0.00093185523,0.0057295547,0.017359685,0.3251437,0.5689984,0.000611567,0.00040340002,0.0017586517,0.010627781,0.000605137
THA_1_aug_10.npz,THA,THA,True,0.7572641,0.0006191733,0.0010565943,0.0009950232,0.00044089634,0.00091682316,0.0015381724,0.0014193549,0.0028902849,0.00020024677,0.0011515386,0.001502456,0.0018248558,0.0016437735,0.0020835858,0.0036479943,0.00026891968,0.0009554674,0.0002946983,0.00035710953,0.0002674229,0.0008300196,0.0027467473,0.0005713979,0.0032023767,0.0001498498,0.00094774074,0.0011470169,0.18208045,0.0029878651,0.7572641,0.008433861,0.0004979163,0.00031194842,0.0030383302,0.011403098,0.0003129575
THA_27_aug_14.npz,THA,THA,True,0.9260003,0.00056433206,0.0006670537,0.0007646048,0.00043177538,0.0011431398,0.0013332026,0.0009406041,0.0014826244,0.00015279674,0.00063201255,0.00091749337,0.0008611756,0.0011872436,0.0007596149,0.007032429,0.00014476263,0.00089077075,0.0003066911,0.00026631943,0.00017629971,0.0006527655,0.0011385931,0.00047527242,0.00097140804,0.000119542376,0.0005501449,0.00042237004,0.029014705,0.0066731907,0.9260003,0.00981171,0.0003010711,0.00029094834,0.0012501272,0.0015132859,0.0001596502
THA_4_aug_10.npz,THA,THA,True,0.9052209,0.00047787777,0.0006340374,0.0007570158,0.00036148384,0.00090035604,0.0011806655,0.0010007725,0.0016204554,0.00014835183,0.0007217005,0.0009804321,0.0010199606,0.0012339455,0.0009807132,0.0051184944,0.00015623953,0.00076056446,0.00026180173,0.00027499613,0.00016914494,0.0006093095,0.001438011,0.00041654237,0.0013646208,0.000108417546,0.0006092224,0.00050962955,0.053519465,0.0040427423,0.9052209,0.008190446,0.00029950435,0.00024679638,0.0015637898,0.0029191377,0.00018238905
THA_22_aug_01.npz,THA,THA,True,0.9172131,0.0006463615,0.00067876844,0.00076573406,0.0006940606,0.0009943623,0.002930816,0.00095990126,0.0015004891,0.00015808984,0.0005516533,0.00099142,0.0006993625,0.0013050725,0.00084670854,0.004197536,0.00014592572,0.0010264665,0.00032397272,0.00035497945,0.00025271456,0.00049871387,0.00069583417,0.00055579894,0.000810983,0.00024289232,0.0005593926,0.00043323907,0.015412755,0.010672392,0.9172131,0.028688118,0.00032660557,0.00030258144,0.0013027607,0.0020948073,0.00016557405
THA_1_aug_15.npz,THA,THA,True,0.5087947,0.0017229787,0.0014373917,0.0017637638,0.002055191,0.00063090236,0.02551243,0.0015604883,0.0020922055,0.00023914767,0.0005661799,0.0024394738,0.0010620375,0.0019328003,0.0020593703,0.0011446965,0.0005384562,0.0012712684,0.0005741961,0.0012019058,0.000775482,0.00042321673,0.00042726359,0.0006725782,0.0015604376,0.0035183956,0.0010156699,0.0010080474,0.010031818,0.008519725,0.5087947,0.3885124,0.0004983505,0.0004945699,0.0024944858,0.020830398,0.0006175463
THA_15_aug_14.npz,THA,TA,False,0.77042496,0.0026982757,0.01838093,0.004347978,0.0014877949,0.0055872155,0.0013594782,0.0028214734,0.008629161,0.00040064886,0.0037527734,0.006302052,0.0046141525,0.0045289714,0.0041099987,0.008751566,0.002394196,0.0018571445,0.0014875111,0.0010492912,0.0018583079,0.005805293,0.05845175,0.002138075,0.004569647,0.00026046974,0.0032994673,0.025476035,0.77042496,0.001881736,0.02194664,0.0011753304,0.0019984387,0.0038189662,0.004028725,0.0061985366,0.002106973
THA_1_aug_16.npz,THA,THA,True,0.9172016,0.0006919225,0.00074170355,0.00080149487,0.00067061774,0.0010230726,0.0027394828,0.0010176152,0.0016358005,0.00016328601,0.0006080632,0.0010782881,0.0008436539,0.0014048622,0.000941616,0.0046229986,0.00017182594,0.0011127623,0.00033533634,0.00036546087,0.00026159553,0.00056710135,0.0008383828,0.00056404254,0.00093857717,0.00023052067,0.0006239236,0.0004677034,0.018975696,0.009113118,0.9172016,0.024724461,0.00035320618,0.0003250537,0.0013577917,0.0022929022,0.0001944751
THA_13_aug_09.npz,THA,THA,True,0.90418684,0.00047285654,0.0005921853,0.0007383668,0.0005059827,0.00067229033,0.0025023548,0.0010200564,0.0015800963,0.0001395157,0.0006153045,0.00105062,0.0007995581,0.0013254978,0.0011503155,0.0023698157,0.00014932662,0.0007321123,0.0002523339,0.00037160979,0.00022032559,0.0004172222,0.0008740092,0.0004297769,0.001258572,0.00022252192,0.00061482587,0.0005729558,0.037021223,0.005001005,0.90418684,0.023811316,0.00029042736,0.00021893688,0.0017896899,0.005836889,0.00019334826
THA_9_aug_11.npz,THA,THA,True,0.91684204,0.0007914341,0.00087370153,0.0009631623,0.0006663196,0.0016221442,0.0019208139,0.0011009383,0.0016842716,0.00019560115,0.00072182564,0.0011463788,0.0009182141,0.0012582112,0.0008244145,0.009462976,0.0001775134,0.0013460321,0.00036923317,0.00039157015,0.00024631902,0.00071697927,0.0008659959,0.00058203575,0.00090068177,0.00020892007,0.0006311003,0.00048117584,0.016861504,0.01381907,0.91684204,0.017669845,0.0003933337,0.00040958473,0.0013704835,0.0013677442,0.00019840516
THA_10_aug_06.npz,THA,THA,True,0.91886157,0.0004657694,0.0005838681,0.0007039638,0.0004236525,0.0008169952,0.0016181928,0.0009422921,0.00149452,0.00013942932,0.0006197517,0.0009300777,0.0008218951,0.0011956907,0.0009215279,0.0038713822,0.00013547683,0.00075403677,0.0002535926,0.00028918099,0.00018008785,0.0004964647,0.0010189738,0.00041807815,0.001114391,0.00013888176,0.0005550438,0.00047015477,0.036109693,0.005204551,0.91886157,0.013332548,0.0002814573,0.00023026975,0.0014696877,0.002973512,0.0001632991
THA_10_aug_12.npz,THA,THA,True,0.910971,0.0004305813,0.0005681982,0.0007101628,0.000392431,0.0007696814,0.0014894867,0.0009621197,0.0015288132,0.00014022441,0.0006509323,0.0009412557,0.00085716206,0.0011949133,0.0009862474,0.0035427078,0.00013493947,0.00069673924,0.00024274422,0.00029132474,0.00017465347,0.00049058604,0.0011190722,0.00039845204,0.0012539405,0.00013066789,0.00056949287,0.0005023902,0.045605976,0.0044240416,0.910971,0.011909872,0.0002806253,0.0002146204,0.0016077246,0.0036487188,0.00016752203
THA_7_aug_20.npz,THA,JHA,False,0.48510885,0.0011696286,0.0011841068,0.0015274719,0.0019715566,0.04011677,0.00059076014,0.0011146952,0.0007824225,0.00085233,0.0028217204,0.002204094,0.0005793735,0.0019301211,0.00038861315,0.48510885,0.00031193424,0.0029929685,0.0019432973,0.001371757,0.0005570043,0.0062466306,0.0017022995,0.003511023,0.00065938785,0.0017958805,0.0010533486,0.0006835265,0.0022346089,0.3046431,0.12120276,0.0031114025,0.00058074296,0.0011727833,0.0011664616,0.0001506408,0.000565924
THA_15_aug_17.npz,THA,TA,False,0.4867228,0.0009568022,0.0020843344,0.0014508965,0.0005428488,0.0014134288,0.0011956007,0.0018078056,0.004765398,0.00024315318,0.0017358972,0.0020056397,0.0028883456,0.0015859753,0.0028829302,0.0049332343,0.00045426277,0.0011947755,0.00039376016,0.00031328754,0.000399355,0.0014207056,0.0071394313,0.0008624459,0.005284029,0.00013582018,0.001272922,0.0022552854,0.4867228,0.0027650944,0.43699735,0.0043288185,0.00073613634,0.0005650438,0.003557985,0.012254704,0.0004537653
THAA_17_aug_11.npz,THAA,THAA,True,0.86148214,0.0005425302,0.00048129912,0.0004058244,0.0015834589,0.00016897685,0.07069649,0.00017906929,0.001015996,0.00020300345,0.00023494729,0.0015241508,0.00028775225,0.0004630061,0.0003680813,8.4004e-05,0.00033110927,0.00015385695,0.000839843,0.00051626697,0.00063888746,0.00010981272,0.00011402926,0.00047854317,0.0005424523,0.01705707,0.00033289977,0.00022713658,0.0006603871,0.007858919,0.025330951,0.86148214,0.000371644,8.173728e-05,0.0005214055,0.0037824705,0.00032991986
THAA_17_aug_05.npz,THAA,THAA,True,0.86814886,0.00048680953,0.00041701098,0.00036592732,0.0014500634,0.00015354536,0.06771358,0.00015670569,0.00089233,0.00017626927,0.00020306025,0.0013871324,0.00024588508,0.0004220171,0.00032169087,7.132458e-05,0.0002876725,0.00013722328,0.00078466244,0.00046722902,0.0005679348,9.852737e-05,9.8422934e-05,0.00043864362,0.00048180541,0.01629783,0.0002917466,0.00020109533,0.00058274105,0.0075760973,0.02440042,0.86814886,0.0003252478,7.062228e-05,0.00047086502,0.0035194766,0.00028957395
THAA_28_aug_03.npz,THAA,THAA,True,0.89813155,0.0005166783,0.00044263224,0.0004206819,0.0011438308,0.00021012392,0.041187532,0.000146094,0.0006392687,0.00012341914,0.00012814555,0.0011800814,0.00020068107,0.00036834608,0.0002258376,7.992017e-05,0.0002031865,0.00014495902,0.00040255435,0.0004765837,0.00038518696,9.05426e-05,5.0818624e-05,0.00031188244,0.0004131385,0.01126107,0.00025324835,0.00024929212,0.0004325781,0.009368317,0.026284823,0.89813155,0.00018775467,7.199792e-05,0.0004035876,0.0036388796,0.00022484819
THAA_25_aug_14.npz,THAA,THAA,True,0.8605075,0.00079434545,0.0007631802,0.0007942167,0.0016845531,0.0005293407,0.039391436,0.00019761936,0.00090480625,0.0002583112,0.00026035326,0.00205729,0.00028302404,0.00041156157,0.00026933398,0.0001885848,0.0003579354,0.00020684749,0.0010759553,0.0009476819,0.00080678536,0.00018592898,9.241516e-05,0.00067605806,0.00066183304,0.035873167,0.00036239062,0.0004198172,0.00041132356,0.025517521,0.018306237,0.8605075,0.0003511838,0.00011074833,0.0005246652,0.0033357302,0.00048039417
THAA_6_aug_06.npz,THAA,THAA,True,0.8920967,0.00057480705,0.00047619684,0.00045543897,0.0013004002,0.00020284737,0.046638604,0.0001574268,0.0007877858,0.00015787498,0.00016915043,0.0013163446,0.0002495872,0.0004085469,0.00026575668,8.069358e-05,0.00024849802,0.00016791222,0.0005010273,0.0004708045,0.00048260772,9.682693e-05,7.1276176e-05,0.0003606901,0.0005081853,0.01167237,0.0002813838,0.00025839114,0.0005065251,0.009180492,0.024925308,0.8920967,0.00025530456,7.562899e-05,0.00042978866,0.0039134827,0.0002553613
THAA_25_aug_16.npz,THAA,THAA,True,0.88485336,0.0007216482,0.0006990433,0.0006204034,0.0015002713,0.00031768982,0.043883175,0.000201401,0.000938446,0.00020790334,0.00020887039,0.0016861112,0.00033015557,0.00044239272,0.00030311788,0.00013347017,0.000317907,0.00021083125,0.0005875279,0.0006793823,0.00060446805,0.0001367417,8.1891056e-05,0.00043086978,0.0006047673,0.015142215,0.00036843808,0.00035959017,0.0005455883,0.012690353,0.024844682,0.88485336,0.00031455074,0.00010243696,0.00050771557,0.00405664,0.00036597534
THAA_12_aug_02.npz,THAA,THAA,True,0.8666116,0.0006908475,0.00072006806,0.00076205435,0.001482609,0.00042066423,0.03288957,0.00031972368,0.0008725214,0.00019417777,0.00020297692,0.0014887516,0.000349474,0.00054525543,0.00036432964,0.00021816531,0.00026118316,0.00027009612,0.0004150087,0.00065508514,0.0004506009,0.00015656627,7.874764e-05,0.0003496817,0.0005372699,0.008351464,0.0003378145,0.00038691272,0.0008637856,0.015831923,0.057661887,0.8666116,0.0002648725,0.00011408768,0.0005716683,0.00403562,0.000272805
THAA_28_aug_15.npz,THAA,THAA,True,0.8932323,0.00053295336,0.0004846784,0.00048221272,0.0012022534,0.0002951105,0.037800256,0.00013720484,0.0006308627,0.00014376792,0.00014485806,0.0013633849,0.00018771214,0.00033398872,0.00019874741,9.850605e-05,0.00022410287,0.00013811291,0.0005966327,0.0005937693,0.00047670887,0.000112439746,5.5191893e-05,0.00041423403,0.00043271112,0.01998328,0.0002527801,0.0002754444,0.00033950477,0.015156699,0.01979225,0.8932323,0.00020995313,7.120817e-05,0.00038257174,0.0029480055,0.00027557343
THAA_17_aug_17.npz,THAA,THAA,True,0.8819293,0.00046446908,0.00039010542,0.0003708301,0.0013256135,0.00016622184,0.05692975,0.00014036504,0.0007860504,0.00016454089,0.00018040596,0.001352156,0.0002222172,0.0003720428,0.00026875566,6.764798e-05,0.0002509942,0.00013419168,0.000680795,0.00044276103,0.00051886187,9.268463e-05,8.2870596e-05,0.000422443,0.00043774047,0.015460586,0.000260872,0.00019592166,0.00048465695,0.008499337,0.022503698,0.8819293,0.00027639687,6.552504e-05,0.0004366212,0.0033645711,0.00025812996
THAA_28_aug_11.npz,THAA,THAA,True,0.880062,0.00053465215,0.0003560799,0.0003951445,0.0012590253,0.00013843138,0.050653677,0.00017030192,0.00068885286,0.000116935014,0.00014673917,0.0011194837,0.00022668375,0.00046369346,0.0003259723,6.294439e-05,0.0001920134,0.00018184284,0.00034213334,0.00039695975,0.0003341063,7.8777266e-05,5.781249e-05,0.00025985087,0.0004804134,0.0067252284,0.00026260017,0.00021486297,0.000711019,0.0054774857,0.04046098,0.880062,0.00019904427,7.443411e-05,0.00052575883,0.0061098863,0.00019431792
THAA_12_aug_06.npz,THAA,THAA,True,0.8938163,0.0005629562,0.00051762763,0.00050293136,0.0012372817,0.00028282887,0.039032724,0.00014958045,0.0006828268,0.0001520611,0.00015449018,0.0013959182,0.0002140423,0.0003483772,0.00021823497,0.000102422986,0.00023391678,0.00015144038,0.00055943325,0.0005903993,0.000481007,0.000111526686,5.8034962e-05,0.00038994965,0.00045879034,0.017380197,0.00027053352,0.00028438136,0.0003820645,0.013641267,0.021430809,0.8938163,0.00022443316,7.6180244e-05,0.0004052635,0.0032141716,0.00028560442
THAA_3_aug_10.npz,THAA,THAA,True,0.8842558,0.00052942656,0.00038125276,0.00040533533,0.0012331074,0.00015240544,0.04944913,0.0001632163,0.0006669505,0.00011885817,0.00013411116,0.0011048435,0.00022058915,0.00044038804,0.0002836159,6.655212e-05,0.00018529431,0.0001685699,0.00036334197,0.00040429682,0.00034253162,8.3738814e-05,5.5854318e-05,0.0002671212,0.00044507088,0.0071193706,0.0002602293,0.00021559309,0.00062313443,0.0060512717,0.037834574,0.8842558,0.00019533388,7.2545416e-05,0.00047325855,0.0050338516,0.00019959628
THAA_11_aug_08.npz,THAA,THAA,True,0.89209366,0.0005295644,0.00040695816,0.0004071841,0.0012403224,0.0001652564,0.048143916,0.0001505281,0.00072452583,0.00013680417,0.00015195456,0.0011820444,0.00022998017,0.00040760488,0.00026573168,6.7933855e-05,0.00021553847,0.0001613125,0.00043131423,0.0004096852,0.0004119658,8.4560364e-05,6.425485e-05,0.00030923967,0.00047156477,0.00930362,0.00025904013,0.00022516659,0.00053158484,0.007410751,0.028255038,0.89209366,0.0002268835,6.9492686e-05,0.00042356865,0.0042110677,0.00022036822
THAA_23_aug_18.npz,THAA,THAA,True,0.8360535,0.0008496118,0.00060834363,0.0006474595,0.001483296,0.00021483516,0.047201537,0.0003154285,0.00096798036,0.00013629058,0.00018902791,0.0015286539,0.00036858022,0.00069874205,0.0005566723,0.00013840766,0.00030307643,0.00029681853,0.00039337034,0.00059366255,0.0004511859,0.00013114064,9.713356e-05,0.0003454219,0.0007108003,0.0070857597,0.00041271138,0.0003601283,0.0014185418,0.0059368974,0.078554034,0.8360535,0.00024498053,0.00014162682,0.00083776907,0.0094190175,0.00030744326
THAA_12_aug_05.npz,THAA,THAA,True,0.8106117,0.0008419925,0.0007323004,0.00083205925,0.001533739,0.0003193048,0.03871469,0.0004252098,0.0009978969,0.00016275072,0.00020791593,0.0015054143,0.00039486357,0.0007691848,0.00055582105,0.00021985275,0.0002839346,0.00033510805,0.0004343444,0.0006576229,0.00048716427,0.000167371,0.0001137814,0.00038675568,0.00067095156,0.006444312,0.0004160992,0.00043023535,0.001686157,0.008994423,0.11039996,0.8106117,0.0002619573,0.00014917138,0.0008254667,0.0077271033,0.0003033155
THAA_12_aug_10.npz,THAA,THAA,True,0.82858986,0.0008103768,0.00075699086,0.000837228,0.0015353726,0.0003602769,0.03636964,0.00040695706,0.0009832365,0.00017611646,0.000212912,0.0015275786,0.00039655485,0.000705471,0.0005032349,0.00023328437,0.00028449032,0.00032617553,0.0004295215,0.0006702338,0.0004853229,0.00016878199,0.000105061896,0.00037946674,0.00063959765,0.006934314,0.00039876334,0.00042965054,0.0014265904,0.010998407,0.09407576,0.82858986,0.00026926873,0.00014165534,0.0007492245,0.006382197,0.00030043567
THAA_25_aug_10.npz,THAA,THAA,True,0.86076665,0.0009498016,0.0008151125,0.00074724527,0.0018992071,0.00032731533,0.051599275,0.00030238347,0.0011985309,0.00024018626,0.0002601564,0.0019205485,0.00048028163,0.000683846,0.0004996256,0.00017219609,0.00039672537,0.00031513348,0.00053831266,0.0007134464,0.00063185126,0.00017288256,0.000116373776,0.0004590199,0.0008049453,0.010197305,0.00048819443,0.00041288964,0.0010198749,0.010033143,0.042973354,0.86076665,0.00037586092,0.00014772601,0.0007355765,0.0062179617,0.0003870645
THAA_10_aug_15.npz,THAA,THAA,True,0.8972084,0.00049809885,0.00039667106,0.00039623742,0.0011821119,0.000176843,0.04539277,0.0001347716,0.00068581017,0.00013606109,0.00014728037,0.0011850907,0.00020722812,0.0003664237,0.0002318365,6.5722976e-05,0.00021315657,0.00014430353,0.00048433314,0.00041650116,0.0004279764,8.42106e-05,6.2091465e-05,0.00032776338,0.00044867976,0.011547023,0.00024213492,0.00022178181,0.00043847965,0.008777805,0.023309803,0.8972084,0.0002248777,6.3187326e-05,0.00037922736,0.0035511362,0.00022421643
THAA_7_aug_20.npz,THAA,THAA,True,0.7277621,0.0010671681,0.0007584206,0.0009411023,0.001566199,0.000248583,0.040194873,0.00059844495,0.001182437,0.00013642988,0.000258048,0.0017600022,0.0004857997,0.0009863613,0.0010192457,0.00023469426,0.0003529603,0.00048086332,0.0003895112,0.0008220061,0.00050816784,0.00016401871,0.00014045101,0.00037369764,0.0009692732,0.0058795903,0.00055879675,0.00055612926,0.0033488264,0.0050918297,0.17818826,0.7277621,0.00027059243,0.00021883026,0.001485684,0.020598603,0.0004020337
THAA_7_aug_08.npz,THAA,THAA,True,0.863309,0.00084890716,0.000927926,0.000969195,0.0018279242,0.00065203744,0.03375382,0.00033313836,0.0010347227,0.00028025065,0.00026884698,0.0020086237,0.0004141982,0.0005678113,0.00038330647,0.00030067883,0.0003677849,0.00029823792,0.0006366236,0.00089887466,0.00063580845,0.00022308313,0.00010148361,0.0005047192,0.00068407465,0.01507711,0.00041066756,0.0004819984,0.00076217955,0.025317308,0.040577732,0.863309,0.00036452297,0.00013828251,0.00063047593,0.0036215584,0.0003870049
THAA_4_aug_13.npz,THAA,THAA,True,0.8102585,0.0008702294,0.00061735074,0.0007297342,0.001475299,0.00023197771,0.043330036,0.00038422542,0.00095854857,0.00013162683,0.00019879403,0.0015241592,0.00035898038,0.00075527414,0.0006365659,0.0001630008,0.00029084762,0.00032822293,0.00038924074,0.0006552924,0.0004404112,0.00013706711,0.0001001219,0.00034778213,0.00073093607,0.0067585325,0.00042284597,0.0004077277,0.0017856432,0.0060489997,0.105143525,0.8102585,0.00023453007,0.00015705277,0.0010006549,0.011688286,0.00030795808
THAA_1_aug_02.npz,THAA,THAA,True,0.89065385,0.0005190886,0.00038475488,0.00039169283,0.0012241037,0.00015489534,0.049031883,0.00014923228,0.0006966453,0.00012786577,0.00014337068,0.0011336516,0.00022075827,0.00041593515,0.00026681635,6.39142e-05,0.00020405123,0.00016001753,0.00040952375,0.00039321385,0.0003864019,8.218275e-05,6.15996e-05,0.0002956682,0.00045548487,0.008474119,0.0002531885,0.00021484795,0.0005481876,0.006812299,0.030388778,0.89065385,0.00021550914,6.800771e-05,0.00042586413,0.004365761,0.00020691658
THAA_27_aug_02.npz,THAA,THAA,True,0.8762992,0.0007179361,0.0006236897,0.0005768778,0.0016446647,0.00024914063,0.053732768,0.00020662858,0.001084922,0.00023404554,0.0002532357,0.001703753,0.0003589641,0.00050556246,0.000360544,0.00011008416,0.00034818464,0.00021851047,0.000669641,0.00058043917,0.0006772926,0.00012677122,0.00010990635,0.0004826131,0.00067285623,0.013810768,0.00037492503,0.0003211239,0.0006753097,0.010199138,0.026107406,0.8762992,0.0003737744,0.00010135993,0.0005540314,0.004582094,0.00035183653
THAA_22_aug_07.npz,THAA,THAA,True,0.69969094,0.0007569327,0.0007542528,0.00074604654,0.002794426,0.0002195273,0.20516528,0.00043477144,0.0018439298,0.00044096203,0.00059684005,0.0021629727,0.000622175,0.00089693983,0.0007897543,0.00017516287,0.00071581616,0.00031461133,0.002194013,0.00088647543,0.0011696037,0.00021927392,0.0003304373,0.0007923495,0.0009494362,0.019843614,0.00067615526,0.00044417792,0.0010921635,0.0077861818,0.033283483,0.69969094,0.0010847654,0.00016850179,0.0012648319,0.0081615215,0.00053168164
THAA_15_aug_12.npz,THAA,THAA,True,0.8781323,0.0006082563,0.00051942293,0.00057887594,0.0014588867,0.00031346892,0.04385299,0.00015585548,0.0007730549,0.00020066036,0.00021429844,0.0016548294,0.00023020967,0.0003607463,0.00024077293,0.000113773865,0.00027585748,0.00016732991,0.00092448824,0.00066004595,0.0006303259,0.0001326441,7.980599e-05,0.0005164585,0.0005376886,0.025466826,0.00028258623,0.000282676,0.0003958239,0.016603718,0.019233659,0.8781323,0.00030505567,7.927463e-05,0.00045040852,0.0032140124,0.00035299824
THAA_16_aug_08.npz,THAA,THAA,True,0.7824202,0.0009965982,0.0011654225,0.0012755252,0.002277739,0.0011585166,0.030474195,0.0005627253,0.0014430771,0.0003825315,0.0004350337,0.0023729878,0.0005926355,0.0008732879,0.0005439765,0.0007072731,0.0003588383,0.00053143635,0.0007243619,0.0010709893,0.00067654985,0.00034936325,0.00015782096,0.000661889,0.0008376067,0.009600191,0.00054371747,0.0006241291,0.0015201503,0.04461624,0.10435011,0.7824202,0.00048993225,0.00019250407,0.000899947,0.0037173321,0.00039506427
