filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
THAA_16_aug_15_crop.npz,THAA,THAA,True,0.9995734,5.8482433e-21,1.5997863e-34,1.5575748e-32,2.4109471e-32,4.9715174e-13,2.43071e-07,2.9783862e-15,9.981581e-12,3.296779e-19,2.8048955e-05,3.442851e-19,1.0159871e-18,1.7329534e-32,1.3703973e-18,2.601976e-18,0.00037451964,3.2431295e-08,1.5757658e-05,1.6575422e-33,5.4294724e-37,7.909956e-06,4.8941644e-08,3.482382e-13,1.8850813e-26,1.792806e-09,3.6134448e-10,2.9188433e-21,5.434943e-22,1.9284497e-14,2.4973568e-10,0.9995734,1.4805221e-09,1.5495809e-31,4.1250713e-17,4.9338377e-27,4.42863e-09
THAA_19_aug_20_crop.npz,THAA,THAA,True,0.9999869,8.8671e-41,0.0,0.0,0.0,6.534399e-24,2.4639312e-12,1.8236739e-34,9.6917274e-23,2.3356972e-38,1.2596196e-05,8e-45,1.4130587e-34,0.0,5.263661e-36,2.1285038e-37,4.6591904e-07,9.065234e-16,1.0107755e-07,0.0,0.0,3.7996942e-16,1.1401529e-16,1.7518606e-23,0.0,1.9911224e-18,1.3260469e-22,0.0,7.44346e-40,1.4986262e-34,1.3039426e-19,0.9999869,1.5076034e-14,0.0,1.7277381e-36,0.0,1.8073066e-14
THAA_27_aug_16_crop.npz,THAA,THAA,True,0.99998736,1.5849036e-24,0.0,0.0,5e-44,6.350036e-14,4.8473797e-08,1.3560653e-22,2.5590839e-17,1.6897361e-24,8.676318e-06,2.0982773e-33,3.0940772e-28,8e-45,1.5143626e-25,9.026905e-22,2.389327e-07,1.1426034e-11,3.6804054e-06,0.0,0.0,6.5280295e-11,3.2488676e-09,4.0526436e-18,5.9459683e-38,3.202327e-16,2.7663776e-15,1.4641947e-28,5.8716552e-30,1.4278641e-25,6.86841e-14,0.99998736,3.942141e-11,3.1e-44,1.0336323e-24,2.4296341e-36,3.09226e-13
THAA_27_aug_17_crop.npz,THAA,THAA,True,0.9999732,7.754471e-33,0.0,0.0,0.0,2.393789e-18,9.002477e-12,5.55653e-29,2.7958654e-21,7.254677e-32,6.779251e-06,1.5878592e-38,1.7200257e-30,0.0,2.7073043e-28,4.0605595e-31,5.025067e-06,4.519769e-15,1.49926955e-05,0.0,0.0,8.071792e-14,8.738515e-14,2.468721e-18,0.0,3.968936e-15,1.566004e-17,2.36604e-40,1.9141215e-35,1.4418357e-30,5.138119e-17,0.9999732,1.7367156e-12,0.0,1.0491184e-31,0.0,3.8245527e-12
THAA_8_aug_07_crop.npz,THAA,THAA,True,0.9998497,1.4440639e-36,0.0,0.0,0.0,8.6821184e-21,2.505957e-12,9.2789e-31,2.152708e-21,3.9081476e-35,4.343424e-05,3.7629995e-38,1.2880708e-30,0.0,7.8083474e-30,4.810479e-35,0.00010521883,1.3995891e-14,1.6895141e-06,0.0,0.0,1.4474947e-13,9.583273e-16,2.8502573e-19,0.0,6.192033e-15,6.6955572e-18,3.8e-44,1.5576626e-37,2.8887277e-30,6.072931e-18,0.9998497,2.3951522e-13,0.0,2.4391078e-34,0.0,5.625805e-11
THAA_11_aug_02_crop.npz,THAA,THAA,True,0.9999994,5.7336074e-30,0.0,0.0,0.0,1.0379638e-16,2.7950023e-12,2.8010784e-25,4.1693326e-24,5.2457246e-29,6.8253285e-11,1.294479e-39,1.7666613e-37,0.0,1.1097613e-29,1.537835e-26,1.0529163e-09,5.973382e-18,5.374159e-07,0.0,0.0,2.5769896e-12,1.0155095e-10,8.697408e-21,0.0,2.9928768e-18,8.020028e-17,5.841885e-35,3.74526e-40,4.4216206e-31,5.0266416e-17,0.9999994,1.1154613e-14,0.0,7.867645e-30,9.4e-44,2.9803671e-18
THAA_21_aug_06_crop.npz,THAA,THAA,True,0.99989736,2.8259252e-34,0.0,0.0,0.0,6.998575e-21,1.6264848e-09,2.729384e-27,9.1452675e-18,3.7101652e-32,9.816016e-05,2.0437381e-35,1.1620815e-28,0.0,2.1013584e-31,1.4179891e-30,4.405829e-06,7.0817393e-12,5.3000647e-08,0.0,0.0,3.3589804e-12,1.1574713e-13,5.8667656e-21,1.8e-44,1.3944821e-16,3.459293e-19,5.5014623e-37,2.8067066e-33,8.3352445e-27,2.942394e-16,0.99989736,9.974075e-13,0.0,1.4753481e-29,0.0,5.5571503e-13
THAA_6_aug_01_crop.npz,THAA,THAA,True,0.9999982,3.9471666e-25,0.0,0.0,0.0,8.045034e-14,1.35285525e-08,8.902604e-27,1.7165549e-23,1.677365e-25,7.264656e-11,1e-45,5.3e-43,0.0,1.2140787e-33,2.5054202e-20,7.524754e-15,6.108807e-17,6.6076917e-09,0.0,0.0,4.402662e-13,1.7933962e-06,7.002251e-27,0.0,2.87587e-25,2.185351e-19,3.1454748e-28,1.131366e-39,1.9878197e-34,1.1170179e-15,0.9999982,2.1106755e-14,0.0,2.6082872e-28,1.0247163e-38,2.2216338e-22
THAA_28_aug_17_crop.npz,THAA,THAA,True,0.99862707,1.5717522e-20,1.66e-42,4e-45,9.55481e-40,1.809059e-12,0.00051707466,3.629407e-23,3.0934624e-15,1.5445193e-19,2.7995313e-07,9.657752e-37,1.5854846e-32,3.8086e-41,9.43518e-30,5.617736e-15,1.3835573e-13,7.802207e-11,2.7546372e-08,1.02714e-40,0.0,1.02543606e-10,0.00085560296,6.104597e-25,3.467111e-34,1.4984882e-22,2.0319222e-18,3.6157062e-19,1.562576e-27,5.608262e-26,1.716529e-10,0.99862707,2.1887925e-10,1.3324852e-34,1.5625159e-20,1.4088763e-29,3.6179034e-17
THAA_20_aug_01_crop.npz,THAA,THAA,True,0.9998191,3.3824168e-18,9.236683e-34,7.250619e-34,1.2164265e-30,3.3226943e-10,5.1856393e-08,1.08529654e-13,2.0724797e-13,4.8506384e-17,6.204507e-07,2.513492e-19,4.1106963e-21,4.8292955e-32,6.61329e-17,2.8267e-16,4.773544e-05,6.2165684e-10,4.9972146e-05,6.2472777e-34,7.806204e-37,8.211097e-05,3.8607192e-07,7.4309574e-13,2.2939625e-26,1.0133574e-09,3.7242913e-08,5.9926554e-20,4.3864528e-24,2.4322092e-15,2.4766128e-10,0.9998191,5.625893e-10,6.201492e-29,7.9660815e-17,1.5582731e-24,1.3070861e-10
THAA_26_aug_09_crop.npz,THAA,THAA,True,0.98267615,2.9470943e-11,1.531334e-15,2.8850414e-15,8.35974e-16,1.0701699e-07,0.007520469,1.1980346e-08,0.00045077133,9.964578e-09,0.00012082028,6.678933e-10,8.8947155e-10,2.724052e-15,9.616443e-12,1.8778618e-08,4.6166224e-06,0.0005900815,0.0002712544,1.466599e-14,6.7297748e-18,0.0060161115,0.0020150794,1.768351e-10,4.8861488e-11,4.9801802e-08,4.116591e-07,3.17156e-08,6.1411737e-10,3.76617e-06,0.00029459415,0.98267615,3.1734166e-05,1.5563883e-13,1.5797725e-07,9.145946e-13,3.6982178e-06
THAA_28_aug_04_crop.npz,THAA,THAA,True,0.9999969,7.1041855e-27,0.0,0.0,0.0,4.314786e-16,1.0593776e-06,3.1620052e-25,3.737913e-16,3.1825654e-25,1.7497227e-06,1.2214941e-36,1.9843057e-30,0.0,7.72464e-30,6.766426e-22,1.0559219e-10,1.8011332e-11,2.252598e-07,0.0,0.0,8.8713524e-12,2.052533e-08,3.4570995e-22,3.7887333e-38,1.8265257e-19,7.9104337e-19,2.4279172e-27,9.3706625e-30,1.5481552e-26,2.88188e-13,0.9999969,1.5983595e-11,3e-45,2.533118e-24,3.1754984e-38,2.7545365e-15
THAA_11_aug_11_crop.npz,THAA,THAA,True,0.99999905,1.5328031e-34,0.0,0.0,0.0,8.0603183e-19,3.6137146e-14,8.8675186e-30,8.387288e-27,2.6985812e-34,1.3125038e-09,2.2e-44,2.973917e-39,0.0,6.2003507e-32,2.807818e-32,3.5207076e-08,2.7472436e-19,8.617562e-07,0.0,0.0,7.940125e-15,4.824224e-14,6.0068923e-21,0.0,2.1277788e-18,2.1887327e-18,5.3e-43,7.4e-44,9.759414e-36,1.0235668e-19,0.99999905,1.9355135e-15,0.0,3.7693288e-35,0.0,1.615713e-17
THAA_21_aug_14_crop.npz,THAA,THAA,True,0.9998863,5.5702856e-37,0.0,0.0,0.0,5.561941e-22,3.1379413e-11,7.489749e-30,1.04484014e-19,7.326648e-35,7.7101584e-05,2.952764e-37,1.3206338e-29,0.0,1.1998286e-31,2.8476663e-34,3.6438276e-05,4.3479044e-13,1.3871198e-07,0.0,0.0,7.208381e-13,2.8883156e-15,8.46082e-21,0.0,5.8987835e-16,2.5529725e-19,1.1778e-41,9.4979255e-36,2.2958476e-28,2.5547481e-17,0.9998863,2.4436003e-13,0.0,1.5399809e-32,0.0,1.0570558e-11
THAA_24_aug_06_crop.npz,THAA,THAA,True,0.99625313,4.234542e-30,0.0,0.0,0.0,3.755591e-15,1.5193561e-12,2.9545016e-26,3.6853857e-21,1.3589424e-27,1.6131557e-07,3.4369714e-33,1.1569995e-26,0.0,7.4796646e-22,2.6140883e-28,2.8848479e-05,1.4848037e-15,0.0037178756,0.0,0.0,2.8625895e-12,8.4838256e-13,3.2625817e-13,2.9485e-41,1.6103504e-11,4.0598194e-14,8.7270806e-38,4.893218e-34,1.1504068e-26,4.9140667e-15,0.99625313,9.671279e-12,0.0,2.129881e-28,4.46e-43,2.6754163e-09
THAA_22_aug_16_crop.npz,THAA,THAA,True,0.9980324,3.449597e-22,2.692934e-35,4.5174106e-34,2.9463062e-33,1.09544806e-13,2.1086551e-08,2.3441787e-15,1.8414727e-12,5.2930638e-20,1.2837342e-05,1.765202e-18,5.953084e-19,1.2530103e-33,2.8628678e-18,1.3255944e-19,0.0019184399,1.1713824e-08,9.811869e-06,2.8501267e-35,1.071967e-37,2.6364038e-05,1.7134223e-08,7.784684e-13,4.4087425e-27,7.3443602e-09,1.464642e-09,3.321307e-22,1.9529716e-23,6.426923e-14,1.2413402e-10,0.9980324,1.6836421e-10,2.3519871e-32,1.4793167e-17,1.21485215e-27,1.1775269e-08
THAA_27_aug_05_crop.npz,THAA,GA,False,0.97501683,6.1414786e-38,0.0,0.0,0.0,3.3233667e-25,2.718828e-07,4.7973866e-31,2.2579469e-14,5.291084e-35,0.97501683,4.145779e-38,2.9700374e-25,0.0,2.0487622e-34,9.710474e-34,3.6143442e-06,3.1134263e-07,1.1376737e-10,0.0,0.0,1.4641386e-13,4.112119e-16,4.9357392e-23,6e-44,3.2196902e-19,1.2335477e-23,1.3691891e-38,4.6416414e-28,4.1664308e-26,3.9108574e-15,0.024979025,8.163515e-11,0.0,4.5270596e-31,0.0,2.0482491e-09
THAA_13_aug_14_crop.npz,THAA,THAA,True,0.9999981,1.6612094e-33,0.0,0.0,0.0,7.217939e-20,8.4100676e-10,1.8387607e-28,1.3415158e-19,2.8084582e-32,1.9083775e-06,8.69908e-40,4.833088e-33,0.0,2.3171194e-33,5.108704e-29,1.0051034e-08,1.9861353e-13,3.5643325e-08,0.0,0.0,3.5442295e-13,2.5912798e-12,4.0067605e-23,0.0,7.875843e-20,2.8439445e-20,3.9360324e-36,3.7658598e-36,6.2294644e-30,4.9238297e-17,0.9999981,5.977056e-14,0.0,2.8076256e-30,0.0,7.3089176e-16
THAA_13_aug_08_crop.npz,THAA,THAA,True,1.0,2.3683682e-31,0.0,0.0,0.0,2.2195512e-17,1.0912776e-11,3.9080335e-28,5.044299e-24,2.1884282e-31,1.5976773e-09,3.7e-43,3.72871e-39,0.0,6.266529e-33,1.0828321e-27,2.4362773e-10,4.1241723e-17,4.8286715e-08,0.0,0.0,2.004758e-13,3.1292906e-11,1.4822682e-23,0.0,2.806669e-21,6.7189756e-19,1.2663734e-36,1.8228e-41,1.2992632e-33,4.4284893e-18,1.0,2.518732e-15,0.0,6.162487e-32,0.0,6.504136e-19
THAA_14_aug_14_crop.npz,THAA,THAA,True,0.9999651,1.0008636e-34,0.0,0.0,0.0,3.6075204e-20,2.1800917e-11,8.9869194e-29,6.947526e-20,4.4366367e-33,1.749059e-05,1.581356e-36,1.5552956e-29,0.0,6.9384335e-30,2.3018823e-32,1.6611242e-05,1.1816711e-13,7.693915e-07,0.0,0.0,1.1648526e-12,2.515189e-14,7.446617e-20,0.0,1.485602e-15,4.0614055e-18,5.62442e-40,1.732235e-35,3.0493304e-28,5.401055e-17,0.9999651,3.0349172e-13,0.0,1.9100398e-31,0.0,6.2796582e-12
THAA_24_aug_10_crop.npz,THAA,THAA,True,0.9982185,2.7388942e-32,0.0,0.0,0.0,3.9886113e-17,2.8961507e-13,7.5000065e-27,1.3915054e-21,3.8113407e-29,3.4071377e-07,5.366137e-32,1.15327435e-26,0.0,2.2387257e-22,9.0189785e-31,0.00068444177,1.3037166e-15,0.0010967389,0.0,0.0,9.562185e-12,9.2697456e-14,5.6326704e-13,5.13e-43,2.9846825e-10,1.2831554e-13,2.703477e-39,3.025609e-35,1.9259646e-25,1.2911157e-15,0.9982185,8.04619e-13,0.0,7.9721733e-29,1e-45,7.7517885e-09
THAA_11_aug_06_crop.npz,THAA,THAA,True,0.99999964,1.0019842e-32,0.0,0.0,0.0,4.0216305e-18,7.516954e-13,4.5729107e-28,2.3080813e-25,2.7198133e-32,1.193541e-09,4.62e-43,1.4438384e-38,0.0,6.7836745e-32,1.0906408e-29,7.4354194e-09,4.2404512e-18,3.271271e-07,0.0,0.0,4.9733977e-14,1.216938e-12,1.5010124e-21,0.0,4.715159e-19,2.1676456e-18,2.623514e-39,4.882e-42,4.378896e-34,9.8236e-19,0.99999964,3.8357163e-15,0.0,5.751278e-33,0.0,4.1878202e-18
THAA_20_aug_05_crop.npz,THAA,THAA,True,0.9999981,2.7805797e-26,0.0,0.0,3e-45,1.512366e-15,2.9677853e-08,1.5314142e-22,2.4014868e-17,9.188926e-25,4.4806518e-07,3.1135323e-33,5.77617e-29,1e-45,9.208954e-27,1.8107839e-22,2.3271454e-08,1.9719885e-12,1.4080084e-06,0.0,0.0,9.240366e-11,3.167117e-09,5.2920524e-19,1.4540679e-37,2.4717814e-16,3.7462682e-16,2.4669904e-28,1.7223403e-30,6.2729766e-25,1.0486659e-13,0.9999981,1.4099814e-11,1.3e-44,2.796688e-24,2.0698346e-37,2.476229e-14
THAA_26_aug_20_crop.npz,THAA,THAA,True,0.70707023,1.2110236e-12,4.2098126e-13,9.784155e-12,9.915994e-14,3.268567e-08,0.0050323503,4.0260483e-07,0.017313138,3.913321e-08,0.000151158,1.0659658e-05,3.7848902e-05,1.1329784e-12,7.8869476e-08,8.5607016e-10,0.000130523,0.013617159,0.00065930013,8.451845e-12,3.9809512e-14,0.023234554,0.00018685541,3.211646e-07,3.0273766e-06,0.00010848077,6.811987e-06,2.5719376e-07,4.7355545e-07,0.1818778,0.012410628,0.70707023,0.00031740282,4.8657493e-12,8.46594e-06,3.1193003e-11,0.037821952
THAA_2_aug_10_crop.npz,THAA,THAA,True,0.9999999,3.2257987e-30,0.0,0.0,0.0,4.4155692e-17,2.5926714e-10,8.665291e-28,2.0448892e-22,1.1646365e-29,3.6099101e-09,8.31e-43,5.433755e-38,0.0,1.0265757e-32,5.777313e-26,3.0010747e-11,4.6691315e-16,6.4119625e-08,0.0,0.0,2.3454448e-13,3.1672903e-10,8.81763e-24,0.0,1.9061273e-21,2.0303028e-19,4.9652353e-34,7.713879e-39,1.3695295e-32,7.672645e-17,0.9999999,1.9680822e-14,0.0,4.3617013e-30,1.4e-44,1.1042866e-18
THAA_1_aug_13_crop.npz,THAA,THAA,True,0.999974,4.5298704e-30,0.0,0.0,0.0,8.990754e-18,3.7292918e-07,1.1028086e-28,6.9175005e-18,5.171363e-29,2.5499758e-05,1.0266e-41,7.8469016e-33,0.0,5.524988e-33,1.9968552e-25,1.4391864e-10,1.0382747e-11,6.285239e-08,0.0,0.0,1.0177819e-13,3.3224298e-10,7.1277314e-24,1.19e-43,1.96864e-21,4.9427455e-21,5.1682584e-32,1.6447443e-32,1.6676673e-30,2.8668006e-15,0.999974,2.4943747e-12,0.0,3.1414294e-28,9e-44,9.217008e-16
THAA_9_aug_05_crop.npz,THAA,THAA,True,0.9999964,1.7919981e-32,0.0,0.0,0.0,1.6166582e-17,4.4106727e-13,6.5976895e-29,7.489707e-25,2.3454589e-32,1.7753226e-08,2.63e-42,2.2515606e-36,0.0,5.031735e-30,1.8011837e-30,9.620213e-08,8.7008134e-18,3.5160983e-06,0.0,0.0,2.173754e-14,3.0214215e-13,7.798816e-20,0.0,1.500444e-17,1.0433312e-17,6.8542e-41,1.19573e-40,4.5678255e-34,1.7604637e-18,0.9999964,2.9145133e-14,0.0,2.2548046e-33,0.0,6.8350095e-16
THAA_12_aug_05_crop.npz,THAA,THAA,True,0.9999963,6.055805e-31,0.0,0.0,0.0,2.1496379e-18,1.1872839e-09,2.0497913e-25,8.601414e-18,3.2433966e-29,2.4911574e-06,3.1475955e-34,1.9111884e-28,0.0,7.100191e-29,3.980299e-27,4.029552e-07,1.2381485e-12,8.435939e-07,0.0,0.0,1.16255e-11,1.1696139e-11,1.4160237e-19,3.4455e-41,3.8375746e-16,1.1591125e-17,1.7329386e-33,2.9474807e-32,8.022751e-26,3.1690717e-15,0.9999963,1.8892188e-12,0.0,5.2556887e-27,3.3e-43,2.7986145e-13
THAA_21_aug_05_crop.npz,THAA,THAA,True,0.9999366,3.9409e-41,0.0,0.0,0.0,1.5148239e-24,4.7200525e-12,2.0326551e-33,8.4504355e-22,4.411957e-39,5.5832938e-05,3.299e-42,1.8789952e-33,0.0,6.21577e-36,6.0444135e-38,7.5751277e-06,2.9274814e-14,1.1203754e-08,0.0,0.0,1.9014673e-14,6.937302e-17,1.1725232e-23,0.0,3.608564e-18,8.472772e-22,0.0,1.149646e-39,4.0536767e-32,1.9582473e-19,0.9999366,9.556072e-15,0.0,1.8818116e-36,0.0,2.1347896e-13
THAA_6_aug_03_crop.npz,THAA,THAA,True,0.99999976,1.446139e-28,0.0,0.0,0.0,1.6532041e-16,1.8002868e-07,1.4722832e-29,5.3859207e-22,2.786751e-28,5.0593676e-09,0.0,1.875e-42,0.0,3.435732e-37,8.028638e-23,1.0191752e-14,3.8387614e-15,4.8341486e-10,0.0,0.0,6.8885944e-14,8.808086e-08,2.530019e-29,0.0,6.948008e-27,4.7468616e-22,2.9158228e-30,2.52251e-39,4.6739326e-35,2.9083562e-16,0.99999976,1.5400582e-14,0.0,8.748582e-30,3.098e-42,7.804964e-22
THAA_20_aug_03_crop.npz,THAA,THAA,True,0.99999905,4.2989074e-24,0.0,1e-45,7.02e-43,4.1860375e-14,6.948892e-08,5.5814036e-21,2.8555075e-17,4.1608008e-23,1.2318363e-07,5.3755033e-32,9.230403e-30,1.08e-43,5.7690495e-26,3.1399873e-20,6.742677e-09,2.5334e-12,7.282324e-07,7e-45,0.0,1.1953493e-09,4.311259e-08,2.6005517e-19,1.383303e-36,1.2826382e-16,6.5142987e-15,5.1553684e-26,1.086284e-30,3.8980027e-24,2.1417259e-13,0.99999905,8.578657e-12,9.3272e-41,2.9685694e-23,2.2407728e-34,3.7412755e-15
THAA_2_aug_16_crop.npz,THAA,THAA,True,0.9791316,1.0409377e-14,6.781329e-27,1.4011566e-22,1.0974371e-23,1.6684895e-07,0.0001327065,1.0307481e-12,7.0128614e-09,2.6792897e-12,6.659287e-06,2.8613504e-17,1.7251362e-14,1.25199365e-23,1.0193264e-12,8.898181e-11,1.3018167e-06,1.5063587e-07,0.020573111,7.141081e-23,1.7584773e-29,6.711606e-06,0.00012063409,8.839301e-10,2.871804e-17,1.6727633e-08,8.196254e-09,4.4008474e-14,2.2577301e-15,4.193719e-12,4.5444713e-06,0.9791316,2.0635089e-05,1.7364449e-23,1.26341515e-11,7.700775e-19,1.7683359e-06
THAA_4_aug_07_crop.npz,THAA,THAA,True,0.9999999,1.6823173e-37,0.0,0.0,0.0,1.9239878e-22,3.4772216e-10,4.4607386e-32,3.8252392e-23,2.0782112e-35,1.4961942e-07,0.0,2.400943e-39,0.0,1.4075222e-38,5.304255e-32,5.0870374e-11,1.156909e-15,3.5932037e-09,0.0,0.0,5.6079934e-16,2.419999e-13,2.0667965e-26,0.0,4.4788162e-23,7.540738e-24,6.02532e-40,1.08109e-40,9.8515876e-36,4.6620763e-19,0.9999999,3.667936e-15,0.0,4.246051e-34,0.0,2.4268603e-19
THAA_9_aug_02_crop.npz,THAA,THAA,True,0.9999758,1.4676629e-34,0.0,0.0,0.0,4.7151702e-20,4.1193524e-11,1.823874e-29,2.0447796e-20,3.0244019e-33,2.0246978e-05,1.1437037e-38,6.6195797e-31,0.0,5.701909e-31,5.3679196e-32,3.305881e-06,4.1146028e-14,6.045311e-07,0.0,0.0,1.5152963e-13,3.4173775e-14,1.2474527e-20,0.0,1.9136851e-16,7.78463e-19,2.92021e-40,7.8598765e-36,3.861272e-30,1.8932732e-17,0.9999758,3.6803953e-13,0.0,4.5701066e-32,0.0,5.0540854e-13
THAA_9_aug_03_crop.npz,THAA,THAA,True,0.9999969,3.336508e-33,0.0,0.0,0.0,2.0732174e-19,1.214573e-10,4.9309575e-28,1.658502e-20,8.263392e-32,2.3603277e-06,6.063875e-39,8.249219e-32,0.0,3.3673268e-31,6.232975e-30,2.8086563e-07,3.0708583e-14,4.1446953e-07,0.0,0.0,2.0036087e-13,4.359763e-13,7.245735e-21,0.0,2.6397588e-17,4.7016217e-19,1.0257676e-37,1.2651003e-35,5.5359036e-30,4.9456226e-17,0.9999969,3.355778e-13,0.0,1.505566e-30,0.0,1.694027e-14
THAA_16_aug_17_crop.npz,THAA,THAA,True,0.99996746,2.3695852e-22,7.17247e-39,6.120386e-36,3.145461e-36,1.1712331e-13,2.447035e-06,3.0512033e-18,2.4264661e-12,1.3790925e-20,2.1751237e-05,1.217948e-24,7.860016e-22,7.285627e-36,4.1529808e-22,1.0683757e-18,1.4589092e-06,6.7297954e-09,6.71686e-06,2.3645387e-36,2.507e-42,6.171371e-08,7.49287e-08,4.785193e-16,2.0800535e-29,6.9911687e-13,3.6504843e-13,1.6837202e-22,1.2733013e-23,4.4383736e-18,6.7232844e-11,0.99996746,1.1398174e-09,3.1122223e-35,5.252191e-19,2.6517646e-30,5.249889e-11
THAA_13_aug_05_crop.npz,THAA,THAA,True,0.99999964,1.7296215e-34,0.0,0.0,0.0,5.066678e-20,3.4209267e-11,2.2175397e-29,1.1846704e-21,1.772687e-33,2.8440195e-07,1.5724e-41,9.079762e-35,0.0,1.592388e-33,1.5174943e-30,1.04644435e-08,4.3651788e-15,7.286409e-08,0.0,0.0,7.6086774e-14,5.5573157e-13,7.189662e-23,0.0,8.069518e-20,2.4306571e-20,1.2479374e-38,1.6712823e-38,9.1235577e-32,5.9350205e-18,0.99999964,1.5952732e-14,0.0,6.2871456e-32,0.0,2.4551896e-16
THAA_13_aug_04_crop.npz,THAA,THAA,True,0.9999552,3.2371194e-37,0.0,0.0,0.0,1.7642865e-22,2.8150703e-08,1.6514711e-33,9.7486054e-21,4.6560514e-36,4.474947e-05,0.0,3.3915e-38,0.0,1.92716e-40,1.300684e-31,3.4393027e-11,6.268464e-13,3.7573894e-10,0.0,0.0,5.306773e-16,4.399308e-13,1.5933239e-28,0.0,1.8956908e-25,2.494701e-25,3.244163e-39,7.664961e-39,8.5934384e-36,8.92075e-19,0.9999552,7.526498e-15,0.0,2.504043e-34,0.0,1.2300814e-18
THAA_1_aug_14_crop.npz,THAA,THAA,True,0.9999678,2.1997661e-23,0.0,0.0,0.0,1.2843037e-13,9.244005e-06,1.680106e-25,4.811196e-19,4.2858564e-23,1.630334e-08,7.999e-42,5.2221153e-38,0.0,9.401634e-33,5.2312205e-18,3.3339366e-14,2.980042e-13,4.4113544e-09,0.0,0.0,5.9041955e-12,2.2961496e-05,8.18871e-27,5.4885e-41,1.2197897e-24,1.7694948e-19,4.5825533e-24,9.8724995e-34,1.4313608e-30,2.43236e-13,0.9999678,1.8024407e-12,3.3385e-41,5.3405065e-25,1.145627e-34,7.3100755e-20
THAA_22_aug_07_crop.npz,THAA,THAA,True,0.9922053,3.526367e-22,9.964558e-34,6.6226076e-32,2.5185728e-32,3.2794215e-14,2.066341e-07,2.3329917e-15,6.711156e-11,7.56688e-20,0.00018785647,1.5690938e-17,3.9262207e-17,3.622776e-32,4.092929e-18,2.425867e-19,0.007565838,3.6622214e-07,9.2453665e-06,2.8443834e-33,6.2890706e-36,3.1014133e-05,1.2424216e-08,1.4922884e-12,9.479314e-26,1.8678083e-08,4.205989e-10,1.9669998e-21,3.4916594e-21,9.158543e-13,7.2777007e-10,0.9922053,1.6275529e-09,1.273166e-31,8.689726e-17,3.6178136e-27,1.6916306e-07
THAA_12_aug_03_crop.npz,THAA,THAA,True,0.9968489,1.4754248e-36,0.0,0.0,0.0,1.4905966e-22,1.1915382e-09,4.6531096e-29,3.3038513e-17,1.1697078e-34,0.0030441165,6.844661e-36,1.8625395e-27,0.0,4.0101393e-32,3.1965626e-33,0.000107015636,2.6197947e-10,2.8065555e-08,0.0,0.0,5.0343844e-12,7.642206e-15,3.2858714e-21,0.0,2.5789493e-16,5.1199284e-20,1.186345e-39,8.77791e-33,3.7635115e-26,2.631912e-16,0.9968489,1.4642066e-12,0.0,2.80572e-31,0.0,1.5991072e-10
THAA_20_aug_08_crop.npz,THAA,THAA,True,0.99999297,2.0932959e-22,7.277e-42,4.6882e-40,4.785152e-38,4.3070056e-13,1.1248954e-07,2.2341369e-18,5.482983e-15,3.710286e-21,1.3611982e-06,2.4970412e-26,8.812722e-25,1.0593865e-38,2.1231322e-22,2.0226975e-19,8.756121e-07,1.1867406e-10,4.6748214e-06,4.44999e-40,1e-45,4.5926985e-08,3.363527e-08,2.300043e-16,4.2395844e-32,1.9968367e-13,1.4119515e-12,3.2308601e-24,4.534614e-27,4.1909846e-20,3.5627434e-12,0.99999297,9.402837e-11,6.882636e-37,8.122115e-21,3.0034628e-31,1.7128924e-12
THAA_6_aug_08_crop.npz,THAA,THAA,True,0.9999999,1.0296226e-33,0.0,0.0,0.0,8.0729067e-20,4.7680184e-09,2.3809231e-31,6.0221753e-22,1.7362342e-32,5.389639e-08,0.0,8.15828e-40,0.0,1.1369242e-37,3.6478464e-28,9.098849e-13,4.3042966e-15,2.6857243e-09,0.0,0.0,4.769732e-15,5.4524028e-11,1.908304e-27,0.0,1.2292601e-24,3.4874136e-23,9.534291e-36,2.177444e-39,4.7266476e-35,1.2564681e-17,0.9999999,7.543419e-15,0.0,5.6146477e-32,0.0,6.714513e-20
THAA_20_aug_14_crop.npz,THAA,THAA,True,0.99999976,4.361855e-28,0.0,0.0,0.0,4.137015e-16,1.4211198e-09,9.447921e-25,3.235761e-20,1.7261278e-27,3.28413e-08,2.1879202e-37,7.983486e-34,0.0,1.6094911e-29,3.350563e-24,2.4733837e-09,2.4181103e-14,1.9815151e-07,0.0,0.0,1.3432774e-11,7.1945394e-10,2.491831e-21,4.86e-43,9.101684e-19,4.243642e-17,1.7749218e-31,1.2383177e-35,1.3379906e-28,1.076771e-15,0.99999976,2.1793919e-13,0.0,1.3466143e-27,8.646e-41,1.3334234e-16
